Feature,Levene_Statistic,Levene_p_value,Equal_Variance
LF_Acc_Z_spec_centroid,0.538566,0.583650,Yes
LF_Acc_Z_spec_power,21.319288,0.000000,No
LF_FreeAcc_X_mean,18.013994,0.000000,No
LF_FreeAcc_X_std,39.873815,0.000000,No
LF_FreeAcc_X_rms,31.694296,0.000000,No
LF_FreeAcc_X_dom_freq,22.407075,0.000000,No
LF_FreeAcc_X_spec_centroid,1.026398,0.358440,Yes
LF_FreeAcc_X_spec_power,36.908494,0.000000,No
LF_FreeAcc_Y_mean,38.644085,0.000000,No
LF_FreeAcc_Y_std,13.055318,0.000002,No
LF_FreeAcc_Y_rms,11.832621,0.000008,No
LF_FreeAcc_Y_dom_freq,23.479622,0.000000,No
LF_FreeAcc_Y_spec_centroid,2.983017,0.050814,Yes
LF_FreeAcc_Y_spec_power,7.606374,0.000508,No
LF_FreeAcc_Z_mean,28.759760,0.000000,No
LF_FreeAcc_Z_std,36.067914,0.000000,No
LF_FreeAcc_Z_rms,37.129414,0.000000,No
LF_FreeAcc_Z_dom_freq,73.936044,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.538566,0.583650,Yes
LF_FreeAcc_Z_spec_power,21.319288,0.000000,No
LF_Gyr_X_mean,2.221312,0.108673,Yes
LF_Gyr_X_std,7.972617,0.000353,No
LF_Gyr_X_rms,8.622650,0.000185,No
LF_Gyr_X_dom_freq,1.696790,0.183474,Yes
LF_Gyr_X_spec_centroid,20.984736,0.000000,No
LF_Gyr_X_spec_power,5.000519,0.006799,No
LF_Gyr_Y_mean,19.201145,0.000000,No
LF_Gyr_Y_std,25.168981,0.000000,No
LF_Gyr_Y_rms,25.081447,0.000000,No
LF_Gyr_Y_dom_freq,9.595795,0.000070,No
LF_Gyr_Y_spec_centroid,34.087186,0.000000,No
LF_Gyr_Y_spec_power,17.088913,0.000000,No
LF_Gyr_Z_mean,29.817028,0.000000,No
LF_Gyr_Z_std,0.718108,0.487771,Yes
LF_Gyr_Z_rms,0.791912,0.453087,Yes
LF_Gyr_Z_dom_freq,6.017074,0.002471,No
LF_Gyr_Z_spec_centroid,30.044952,0.000000,No
LF_Gyr_Z_spec_power,19.773836,0.000000,No
RF_Acc_X_mean,12.406509,0.000004,No
RF_Acc_X_std,59.935350,0.000000,No
RF_Acc_X_rms,15.880471,0.000000,No
RF_Acc_X_dom_freq,24.635405,0.000000,No
RF_Acc_X_spec_centroid,1.131313,0.322768,Yes
RF_Acc_X_spec_power,43.374171,0.000000,No
RF_Acc_Y_mean,66.325131,0.000000,No
RF_Acc_Y_std,49.076746,0.000000,No
RF_Acc_Y_rms,18.454927,0.000000,No
RF_Acc_Y_dom_freq,41.947129,0.000000,No
RF_Acc_Y_spec_centroid,0.847709,0.428514,Yes
RF_Acc_Y_spec_power,27.016937,0.000000,No
RF_Acc_Z_mean,12.304422,0.000005,No
RF_Acc_Z_std,25.014547,0.000000,No
RF_Acc_Z_rms,15.740612,0.000000,No
RF_Acc_Z_dom_freq,126.368087,0.000000,No
RF_Acc_Z_spec_centroid,2.605505,0.074059,Yes
RF_Acc_Z_spec_power,6.998415,0.000931,No
RF_FreeAcc_X_mean,7.113439,0.000830,No
RF_FreeAcc_X_std,59.935350,0.000000,No
RF_FreeAcc_X_rms,46.310287,0.000000,No
RF_FreeAcc_X_dom_freq,24.635405,0.000000,No
RF_FreeAcc_X_spec_centroid,1.131313,0.322768,Yes
RF_FreeAcc_X_spec_power,43.374171,0.000000,No
RF_FreeAcc_Y_mean,31.500507,0.000000,No
RF_FreeAcc_Y_std,49.076746,0.000000,No
RF_FreeAcc_Y_rms,49.299156,0.000000,No
RF_FreeAcc_Y_dom_freq,41.947129,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.847709,0.428514,Yes
RF_FreeAcc_Y_spec_power,27.016937,0.000000,No
RF_FreeAcc_Z_mean,27.945750,0.000000,No
RF_FreeAcc_Z_std,25.014547,0.000000,No
RF_FreeAcc_Z_rms,26.279525,0.000000,No
RF_FreeAcc_Z_dom_freq,126.368087,0.000000,No
RF_FreeAcc_Z_spec_centroid,2.605505,0.074059,Yes
RF_FreeAcc_Z_spec_power,6.998415,0.000931,No
RF_Gyr_X_mean,24.284980,0.000000,No
RF_Gyr_X_std,44.348791,0.000000,No
RF_Gyr_X_rms,44.386374,0.000000,No
RF_Gyr_X_dom_freq,0.476533,0.620986,Yes
RF_Gyr_X_spec_centroid,44.412576,0.000000,No
RF_Gyr_X_spec_power,9.872772,0.000054,No
RF_Gyr_Y_mean,26.450619,0.000000,No
RF_Gyr_Y_std,36.438952,0.000000,No
RF_Gyr_Y_rms,36.369526,0.000000,No
RF_Gyr_Y_dom_freq,21.675717,0.000000,No
RF_Gyr_Y_spec_centroid,55.288358,0.000000,No
RF_Gyr_Y_spec_power,10.457468,0.000030,No
RF_Gyr_Z_mean,16.544338,0.000000,No
RF_Gyr_Z_std,39.235854,0.000000,No
RF_Gyr_Z_rms,39.660738,0.000000,No
RF_Gyr_Z_dom_freq,13.523805,0.000001,No
RF_Gyr_Z_spec_centroid,66.966198,0.000000,No
RF_Gyr_Z_spec_power,26.654520,0.000000,No
