Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
LB_FreeAcc_X_std,0.980153,0.000005,No,0.963621,0.000000,No,0.901700,0.000000,No
LB_FreeAcc_X_rms,0.979891,0.000004,No,0.965532,0.000000,No,0.904272,0.000000,No
LB_FreeAcc_X_dom_freq,0.645276,0.000000,No,0.892151,0.000000,No,0.791005,0.000000,No
LB_FreeAcc_X_spec_centroid,0.931403,0.000000,No,0.967133,0.000000,No,0.898357,0.000000,No
LB_FreeAcc_X_spec_power,0.883993,0.000000,No,0.737631,0.000000,No,0.779402,0.000000,No
LB_FreeAcc_Y_mean,0.962111,0.000000,No,0.918619,0.000000,No,0.899518,0.000000,No
LB_FreeAcc_Y_std,0.988116,0.000704,No,0.970249,0.000000,No,0.926197,0.000000,No
LB_FreeAcc_Y_rms,0.988727,0.001082,No,0.978462,0.000000,No,0.924873,0.000000,No
LB_FreeAcc_Y_dom_freq,0.826078,0.000000,No,0.691073,0.000000,No,0.641911,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.981665,0.000012,No,0.963857,0.000000,No,0.971013,0.000000,No
LB_FreeAcc_Y_spec_power,0.861778,0.000000,No,0.765783,0.000000,No,0.823954,0.000000,No
LB_FreeAcc_Z_mean,0.905100,0.000000,No,0.944860,0.000000,No,0.880618,0.000000,No
LB_FreeAcc_Z_std,0.988249,0.000772,No,0.986360,0.000000,No,0.926901,0.000000,No
LB_FreeAcc_Z_rms,0.982630,0.000020,No,0.987024,0.000000,No,0.932162,0.000000,No
LB_FreeAcc_Z_dom_freq,0.785185,0.000000,No,0.847537,0.000000,No,0.842323,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.963975,0.000000,No,0.965900,0.000000,No,0.952903,0.000000,No
LB_FreeAcc_Z_spec_power,0.887272,0.000000,No,0.848477,0.000000,No,0.803407,0.000000,No
LB_Gyr_X_mean,0.477026,0.000000,No,0.834481,0.000000,No,0.915482,0.000000,No
LB_Gyr_X_std,0.952550,0.000000,No,0.971466,0.000000,No,0.930867,0.000000,No
LB_Gyr_X_rms,0.900116,0.000000,No,0.972783,0.000000,No,0.933825,0.000000,No
LB_Gyr_X_dom_freq,0.751256,0.000000,No,0.757616,0.000000,No,0.810186,0.000000,No
LB_Gyr_X_spec_centroid,0.948094,0.000000,No,0.969382,0.000000,No,0.930681,0.000000,No
LB_Gyr_X_spec_power,0.695439,0.000000,No,0.797256,0.000000,No,0.849650,0.000000,No
LB_Gyr_Y_mean,0.905836,0.000000,No,0.874126,0.000000,No,0.951454,0.000000,No
LB_Gyr_Y_std,0.855054,0.000000,No,0.950511,0.000000,No,0.948441,0.000000,No
LB_Gyr_Y_rms,0.853925,0.000000,No,0.950499,0.000000,No,0.951623,0.000000,No
LB_Gyr_Y_dom_freq,0.797245,0.000000,No,0.648042,0.000000,No,0.759917,0.000000,No
LB_Gyr_Y_spec_centroid,0.960458,0.000000,No,0.940128,0.000000,No,0.955823,0.000000,No
LB_Gyr_Y_spec_power,0.542735,0.000000,No,0.732844,0.000000,No,0.791054,0.000000,No
LB_Gyr_Z_mean,0.816047,0.000000,No,0.886600,0.000000,No,0.946436,0.000000,No
LB_Gyr_Z_std,0.947052,0.000000,No,0.975763,0.000000,No,0.923294,0.000000,No
LB_Gyr_Z_rms,0.947234,0.000000,No,0.976072,0.000000,No,0.924223,0.000000,No
LB_Gyr_Z_dom_freq,0.871536,0.000000,No,0.864806,0.000000,No,0.897022,0.000000,No
LB_Gyr_Z_spec_centroid,0.943288,0.000000,No,0.932395,0.000000,No,0.934853,0.000000,No
LB_Gyr_Z_spec_power,0.788367,0.000000,No,0.811889,0.000000,No,0.701509,0.000000,No
LF_Acc_X_mean,0.977532,0.000001,No,0.988230,0.000000,No,0.975965,0.000002,No
LF_Acc_X_std,0.975415,0.000000,No,0.981248,0.000000,No,0.901813,0.000000,No
LF_Acc_X_rms,0.984596,0.000068,No,0.978723,0.000000,No,0.953635,0.000000,No
LF_Acc_X_dom_freq,0.733044,0.000000,No,0.879857,0.000000,No,0.708978,0.000000,No
LF_Acc_X_spec_centroid,0.946351,0.000000,No,0.866972,0.000000,No,0.807655,0.000000,No
LF_Acc_X_spec_power,0.907726,0.000000,No,0.860647,0.000000,No,0.804838,0.000000,No
LF_Acc_Y_mean,0.953576,0.000000,No,0.993280,0.000000,No,0.971845,0.000000,No
LF_Acc_Y_std,0.985986,0.000166,No,0.971528,0.000000,No,0.914994,0.000000,No
LF_Acc_Y_rms,0.974021,0.000000,No,0.971131,0.000000,No,0.970234,0.000000,No
LF_Acc_Y_dom_freq,0.619483,0.000000,No,0.630601,0.000000,No,0.644558,0.000000,No
LF_Acc_Y_spec_centroid,0.950963,0.000000,No,0.890150,0.000000,No,0.857033,0.000000,No
LF_Acc_Y_spec_power,0.856052,0.000000,No,0.750370,0.000000,No,0.787008,0.000000,No
LF_Acc_Z_mean,0.909920,0.000000,No,0.934543,0.000000,No,0.994829,0.181459,Yes
LF_Acc_Z_std,0.979748,0.000004,No,0.945860,0.000000,No,0.902740,0.000000,No
LF_Acc_Z_rms,0.990587,0.004217,No,0.975413,0.000000,No,0.981826,0.000047,No
LF_Acc_Z_dom_freq,0.878383,0.000000,No,0.856407,0.000000,No,0.887414,0.000000,No
LF_Acc_Z_spec_centroid,0.879706,0.000000,No,0.868699,0.000000,No,0.819914,0.000000,No
LF_Acc_Z_spec_power,0.873735,0.000000,No,0.642803,0.000000,No,0.758260,0.000000,No
LF_FreeAcc_X_mean,0.949036,0.000000,No,0.963537,0.000000,No,0.849415,0.000000,No
LF_FreeAcc_X_std,0.975415,0.000000,No,0.981248,0.000000,No,0.901813,0.000000,No
LF_FreeAcc_X_rms,0.980986,0.000008,No,0.981185,0.000000,No,0.895269,0.000000,No
LF_FreeAcc_X_dom_freq,0.733044,0.000000,No,0.879857,0.000000,No,0.708978,0.000000,No
LF_FreeAcc_X_spec_centroid,0.946351,0.000000,No,0.866972,0.000000,No,0.807655,0.000000,No
LF_FreeAcc_X_spec_power,0.907726,0.000000,No,0.860647,0.000000,No,0.804838,0.000000,No
LF_FreeAcc_Y_mean,0.943240,0.000000,No,0.948969,0.000000,No,0.941708,0.000000,No
LF_FreeAcc_Y_std,0.985986,0.000166,No,0.971528,0.000000,No,0.914994,0.000000,No
LF_FreeAcc_Y_rms,0.986278,0.000202,No,0.974363,0.000000,No,0.917084,0.000000,No
LF_FreeAcc_Y_dom_freq,0.619483,0.000000,No,0.630601,0.000000,No,0.644558,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.950963,0.000000,No,0.890150,0.000000,No,0.857033,0.000000,No
LF_FreeAcc_Y_spec_power,0.856052,0.000000,No,0.750370,0.000000,No,0.787008,0.000000,No
LF_FreeAcc_Z_mean,0.914275,0.000000,No,0.973737,0.000000,No,0.925720,0.000000,No
LF_FreeAcc_Z_std,0.979748,0.000004,No,0.945860,0.000000,No,0.902740,0.000000,No
LF_FreeAcc_Z_rms,0.979607,0.000004,No,0.947842,0.000000,No,0.903361,0.000000,No
LF_FreeAcc_Z_dom_freq,0.878383,0.000000,No,0.856407,0.000000,No,0.887414,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.879706,0.000000,No,0.868699,0.000000,No,0.819914,0.000000,No
LF_FreeAcc_Z_spec_power,0.873735,0.000000,No,0.642803,0.000000,No,0.758260,0.000000,No
LF_Gyr_X_mean,0.892722,0.000000,No,0.948278,0.000000,No,0.881569,0.000000,No
LF_Gyr_X_std,0.979658,0.000004,No,0.984581,0.000000,No,0.905014,0.000000,No
LF_Gyr_X_rms,0.979791,0.000004,No,0.984787,0.000000,No,0.904237,0.000000,No
LF_Gyr_X_dom_freq,0.815024,0.000000,No,0.808281,0.000000,No,0.854190,0.000000,No
LF_Gyr_X_spec_centroid,0.906988,0.000000,No,0.915800,0.000000,No,0.881287,0.000000,No
LF_Gyr_X_spec_power,0.827029,0.000000,No,0.818490,0.000000,No,0.787771,0.000000,No
LF_Gyr_Y_mean,0.949161,0.000000,No,0.909446,0.000000,No,0.834173,0.000000,No
LF_Gyr_Y_std,0.963676,0.000000,No,0.982371,0.000000,No,0.882759,0.000000,No
LF_Gyr_Y_rms,0.963778,0.000000,No,0.982404,0.000000,No,0.882903,0.000000,No
LF_Gyr_Y_dom_freq,0.466376,0.000000,No,0.570012,0.000000,No,0.655616,0.000000,No
LF_Gyr_Y_spec_centroid,0.897657,0.000000,No,0.917932,0.000000,No,0.885586,0.000000,No
LF_Gyr_Y_spec_power,0.931713,0.000000,No,0.906533,0.000000,No,0.807508,0.000000,No
LF_Gyr_Z_mean,0.836151,0.000000,No,0.962142,0.000000,No,0.924523,0.000000,No
LF_Gyr_Z_std,0.965867,0.000000,No,0.983250,0.000000,No,0.905613,0.000000,No
LF_Gyr_Z_rms,0.965981,0.000000,No,0.983417,0.000000,No,0.906046,0.000000,No
LF_Gyr_Z_dom_freq,0.620153,0.000000,No,0.781443,0.000000,No,0.699361,0.000000,No
LF_Gyr_Z_spec_centroid,0.880226,0.000000,No,0.909542,0.000000,No,0.877636,0.000000,No
LF_Gyr_Z_spec_power,0.789596,0.000000,No,0.827406,0.000000,No,0.780322,0.000000,No
RF_Acc_X_mean,0.934532,0.000000,No,0.973044,0.000000,No,0.966493,0.000000,No
RF_Acc_X_std,0.969437,0.000000,No,0.984306,0.000000,No,0.895983,0.000000,No
RF_Acc_X_rms,0.979127,0.000003,No,0.987039,0.000000,No,0.948335,0.000000,No
RF_Acc_X_dom_freq,0.690627,0.000000,No,0.845964,0.000000,No,0.761143,0.000000,No
RF_Acc_X_spec_centroid,0.957935,0.000000,No,0.894210,0.000000,No,0.849059,0.000000,No
RF_Acc_X_spec_power,0.902343,0.000000,No,0.882063,0.000000,No,0.814898,0.000000,No
RF_Acc_Y_mean,0.936727,0.000000,No,0.974419,0.000000,No,0.931809,0.000000,No
RF_Acc_Y_std,0.982181,0.000016,No,0.945883,0.000000,No,0.910861,0.000000,No
RF_Acc_Y_rms,0.937540,0.000000,No,0.946129,0.000000,No,0.980911,0.000029,No
RF_Acc_Y_dom_freq,0.547893,0.000000,No,0.788378,0.000000,No,0.705617,0.000000,No
RF_Acc_Y_spec_centroid,0.936349,0.000000,No,0.901886,0.000000,No,0.843333,0.000000,No
RF_Acc_Y_spec_power,0.835035,0.000000,No,0.682458,0.000000,No,0.725926,0.000000,No
RF_Acc_Z_mean,0.905564,0.000000,No,0.962046,0.000000,No,0.993818,0.090846,Yes
RF_Acc_Z_std,0.975701,0.000000,No,0.966085,0.000000,No,0.897848,0.000000,No
RF_Acc_Z_rms,0.992673,0.020993,No,0.989071,0.000000,No,0.978578,0.000009,No
RF_Acc_Z_dom_freq,0.872864,0.000000,No,0.846463,0.000000,No,0.878039,0.000000,No
RF_Acc_Z_spec_centroid,0.891424,0.000000,No,0.847936,0.000000,No,0.845733,0.000000,No
RF_Acc_Z_spec_power,0.873921,0.000000,No,0.733250,0.000000,No,0.800742,0.000000,No
RF_FreeAcc_X_mean,0.936141,0.000000,No,0.970845,0.000000,No,0.848322,0.000000,No
RF_FreeAcc_X_std,0.969437,0.000000,No,0.984306,0.000000,No,0.895983,0.000000,No
RF_FreeAcc_X_rms,0.976683,0.000001,No,0.984077,0.000000,No,0.891557,0.000000,No
RF_FreeAcc_X_dom_freq,0.690627,0.000000,No,0.845964,0.000000,No,0.761143,0.000000,No
RF_FreeAcc_X_spec_centroid,0.957935,0.000000,No,0.894210,0.000000,No,0.849059,0.000000,No
RF_FreeAcc_X_spec_power,0.902343,0.000000,No,0.882063,0.000000,No,0.814898,0.000000,No
RF_FreeAcc_Y_mean,0.916366,0.000000,No,0.968340,0.000000,No,0.901463,0.000000,No
RF_FreeAcc_Y_std,0.982181,0.000016,No,0.945883,0.000000,No,0.910861,0.000000,No
RF_FreeAcc_Y_rms,0.982671,0.000021,No,0.950513,0.000000,No,0.911462,0.000000,No
RF_FreeAcc_Y_dom_freq,0.547893,0.000000,No,0.788378,0.000000,No,0.705617,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.936349,0.000000,No,0.901886,0.000000,No,0.843333,0.000000,No
RF_FreeAcc_Y_spec_power,0.835035,0.000000,No,0.682458,0.000000,No,0.725926,0.000000,No
RF_FreeAcc_Z_mean,0.872013,0.000000,No,0.971364,0.000000,No,0.885153,0.000000,No
RF_FreeAcc_Z_std,0.975701,0.000000,No,0.966085,0.000000,No,0.897848,0.000000,No
RF_FreeAcc_Z_rms,0.975699,0.000000,No,0.967108,0.000000,No,0.897720,0.000000,No
RF_FreeAcc_Z_dom_freq,0.872864,0.000000,No,0.846463,0.000000,No,0.878039,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.891424,0.000000,No,0.847936,0.000000,No,0.845733,0.000000,No
RF_FreeAcc_Z_spec_power,0.873921,0.000000,No,0.733250,0.000000,No,0.800742,0.000000,No
RF_Gyr_X_mean,0.922549,0.000000,No,0.958642,0.000000,No,0.854302,0.000000,No
RF_Gyr_X_std,0.982904,0.000024,No,0.986269,0.000000,No,0.896037,0.000000,No
RF_Gyr_X_rms,0.982784,0.000022,No,0.986409,0.000000,No,0.896305,0.000000,No
RF_Gyr_X_dom_freq,0.774299,0.000000,No,0.866979,0.000000,No,0.859487,0.000000,No
RF_Gyr_X_spec_centroid,0.861719,0.000000,No,0.944688,0.000000,No,0.862652,0.000000,No
RF_Gyr_X_spec_power,0.852394,0.000000,No,0.834039,0.000000,No,0.655831,0.000000,No
RF_Gyr_Y_mean,0.886279,0.000000,No,0.919483,0.000000,No,0.844672,0.000000,No
RF_Gyr_Y_std,0.967608,0.000000,No,0.982722,0.000000,No,0.877200,0.000000,No
RF_Gyr_Y_rms,0.967790,0.000000,No,0.982701,0.000000,No,0.877315,0.000000,No
RF_Gyr_Y_dom_freq,0.636783,0.000000,No,0.769190,0.000000,No,0.718304,0.000000,No
RF_Gyr_Y_spec_centroid,0.889446,0.000000,No,0.907797,0.000000,No,0.894510,0.000000,No
RF_Gyr_Y_spec_power,0.930955,0.000000,No,0.919180,0.000000,No,0.819312,0.000000,No
RF_Gyr_Z_mean,0.756436,0.000000,No,0.937595,0.000000,No,0.811578,0.000000,No
RF_Gyr_Z_std,0.959823,0.000000,No,0.972597,0.000000,No,0.898345,0.000000,No
RF_Gyr_Z_rms,0.960282,0.000000,No,0.972914,0.000000,No,0.898867,0.000000,No
RF_Gyr_Z_dom_freq,0.700725,0.000000,No,0.778329,0.000000,No,0.675819,0.000000,No
RF_Gyr_Z_spec_centroid,0.899148,0.000000,No,0.911327,0.000000,No,0.883922,0.000000,No
RF_Gyr_Z_spec_power,0.699806,0.000000,No,0.766853,0.000000,No,0.696551,0.000000,No
