Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
LF_FreeAcc_Z_spec_power,0.953985,0.000000,No,0.698503,0.000000,No,0.854941,0.000000,No
LF_Gyr_X_mean,0.980756,0.000000,No,0.936767,0.000000,No,0.928915,0.000000,No
LF_Gyr_X_std,0.994099,0.000000,No,0.989109,0.000000,No,0.987780,0.000000,No
LF_Gyr_X_rms,0.994542,0.000000,No,0.988250,0.000000,No,0.987541,0.000000,No
LF_Gyr_X_dom_freq,0.788855,0.000000,No,0.846529,0.000000,No,0.874204,0.000000,No
LF_Gyr_X_spec_centroid,0.942419,0.000000,No,0.959973,0.000000,No,0.905306,0.000000,No
LF_Gyr_X_spec_power,0.947514,0.000000,No,0.859922,0.000000,No,0.895554,0.000000,No
LF_Gyr_Y_mean,0.980629,0.000000,No,0.928769,0.000000,No,0.963205,0.000000,No
LF_Gyr_Y_std,0.929568,0.000000,No,0.991080,0.000000,No,0.966609,0.000000,No
LF_Gyr_Y_rms,0.929660,0.000000,No,0.991117,0.000000,No,0.966575,0.000000,No
LF_Gyr_Y_dom_freq,0.572654,0.000000,No,0.740274,0.000000,No,0.630491,0.000000,No
LF_Gyr_Y_spec_centroid,0.923236,0.000000,No,0.940313,0.000000,No,0.870393,0.000000,No
LF_Gyr_Y_spec_power,0.989958,0.000000,No,0.948809,0.000000,No,0.954020,0.000000,No
LF_Gyr_Z_mean,0.960290,0.000000,No,0.937944,0.000000,No,0.904304,0.000000,No
LF_Gyr_Z_std,0.994248,0.000000,No,0.994238,0.000000,No,0.981820,0.000000,No
LF_Gyr_Z_rms,0.993528,0.000000,No,0.994677,0.000000,No,0.982357,0.000000,No
LF_Gyr_Z_dom_freq,0.706705,0.000000,No,0.826450,0.000000,No,0.759334,0.000000,No
LF_Gyr_Z_spec_centroid,0.917090,0.000000,No,0.939817,0.000000,No,0.875845,0.000000,No
LF_Gyr_Z_spec_power,0.940106,0.000000,No,0.892000,0.000000,No,0.843984,0.000000,No
RF_Acc_X_mean,0.980641,0.000000,No,0.984236,0.000000,No,0.989133,0.000000,No
RF_Acc_X_std,0.974134,0.000000,No,0.995828,0.000000,No,0.981302,0.000000,No
RF_Acc_X_rms,0.988898,0.000000,No,0.992806,0.000000,No,0.992240,0.000000,No
RF_Acc_X_dom_freq,0.808741,0.000000,No,0.823571,0.000000,No,0.802571,0.000000,No
RF_Acc_X_spec_centroid,0.968362,0.000000,No,0.915924,0.000000,No,0.839314,0.000000,No
RF_Acc_X_spec_power,0.974272,0.000000,No,0.926454,0.000000,No,0.920709,0.000000,No
RF_Acc_Y_mean,0.933123,0.000000,No,0.982335,0.000000,No,0.927217,0.000000,No
RF_Acc_Y_std,0.993534,0.000000,No,0.959884,0.000000,No,0.988135,0.000000,No
RF_Acc_Y_rms,0.969875,0.000000,No,0.958406,0.000000,No,0.993521,0.000001,No
RF_Acc_Y_dom_freq,0.489246,0.000000,No,0.724196,0.000000,No,0.648934,0.000000,No
RF_Acc_Y_spec_centroid,0.964056,0.000000,No,0.930519,0.000000,No,0.855302,0.000000,No
RF_Acc_Y_spec_power,0.939366,0.000000,No,0.770142,0.000000,No,0.871282,0.000000,No
RF_Acc_Z_mean,0.911104,0.000000,No,0.967020,0.000000,No,0.991909,0.000000,No
RF_Acc_Z_std,0.991924,0.000000,No,0.969727,0.000000,No,0.984947,0.000000,No
RF_Acc_Z_rms,0.986116,0.000000,No,0.996761,0.000000,No,0.966820,0.000000,No
RF_Acc_Z_dom_freq,0.874573,0.000000,No,0.813162,0.000000,No,0.915974,0.000000,No
RF_Acc_Z_spec_centroid,0.914573,0.000000,No,0.872695,0.000000,No,0.805681,0.000000,No
RF_Acc_Z_spec_power,0.953102,0.000000,No,0.774702,0.000000,No,0.901260,0.000000,No
RF_FreeAcc_X_mean,0.982974,0.000000,No,0.987931,0.000000,No,0.974839,0.000000,No
RF_FreeAcc_X_std,0.974134,0.000000,No,0.995828,0.000000,No,0.981302,0.000000,No
RF_FreeAcc_X_rms,0.976559,0.000000,No,0.995680,0.000000,No,0.983853,0.000000,No
RF_FreeAcc_X_dom_freq,0.808741,0.000000,No,0.823571,0.000000,No,0.802571,0.000000,No
RF_FreeAcc_X_spec_centroid,0.968362,0.000000,No,0.915924,0.000000,No,0.839314,0.000000,No
RF_FreeAcc_X_spec_power,0.974272,0.000000,No,0.926454,0.000000,No,0.920709,0.000000,No
RF_FreeAcc_Y_mean,0.986494,0.000000,No,0.982867,0.000000,No,0.987341,0.000000,No
RF_FreeAcc_Y_std,0.993534,0.000000,No,0.959884,0.000000,No,0.988135,0.000000,No
RF_FreeAcc_Y_rms,0.993936,0.000000,No,0.963294,0.000000,No,0.988336,0.000000,No
RF_FreeAcc_Y_dom_freq,0.489246,0.000000,No,0.724196,0.000000,No,0.648934,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.964056,0.000000,No,0.930519,0.000000,No,0.855302,0.000000,No
RF_FreeAcc_Y_spec_power,0.939366,0.000000,No,0.770142,0.000000,No,0.871282,0.000000,No
RF_FreeAcc_Z_mean,0.960081,0.000000,No,0.991541,0.000000,No,0.930852,0.000000,No
RF_FreeAcc_Z_std,0.991924,0.000000,No,0.969727,0.000000,No,0.984947,0.000000,No
RF_FreeAcc_Z_rms,0.991497,0.000000,No,0.969845,0.000000,No,0.984813,0.000000,No
RF_FreeAcc_Z_dom_freq,0.874573,0.000000,No,0.813162,0.000000,No,0.915974,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.914573,0.000000,No,0.872695,0.000000,No,0.805681,0.000000,No
RF_FreeAcc_Z_spec_power,0.953102,0.000000,No,0.774702,0.000000,No,0.901260,0.000000,No
RF_Gyr_X_mean,0.979342,0.000000,No,0.937508,0.000000,No,0.936804,0.000000,No
RF_Gyr_X_std,0.995019,0.000001,No,0.987577,0.000000,No,0.987366,0.000000,No
RF_Gyr_X_rms,0.994700,0.000001,No,0.985875,0.000000,No,0.987057,0.000000,No
RF_Gyr_X_dom_freq,0.787162,0.000000,No,0.871530,0.000000,No,0.870939,0.000000,No
RF_Gyr_X_spec_centroid,0.910968,0.000000,No,0.958861,0.000000,No,0.860321,0.000000,No
RF_Gyr_X_spec_power,0.941557,0.000000,No,0.863047,0.000000,No,0.871588,0.000000,No
RF_Gyr_Y_mean,0.954251,0.000000,No,0.952302,0.000000,No,0.962635,0.000000,No
RF_Gyr_Y_std,0.937651,0.000000,No,0.992369,0.000000,No,0.962440,0.000000,No
RF_Gyr_Y_rms,0.937817,0.000000,No,0.992373,0.000000,No,0.962438,0.000000,No
RF_Gyr_Y_dom_freq,0.673014,0.000000,No,0.851220,0.000000,No,0.705151,0.000000,No
RF_Gyr_Y_spec_centroid,0.911605,0.000000,No,0.942885,0.000000,No,0.860218,0.000000,No
RF_Gyr_Y_spec_power,0.989837,0.000000,No,0.950706,0.000000,No,0.960389,0.000000,No
RF_Gyr_Z_mean,0.941393,0.000000,No,0.934467,0.000000,No,0.909033,0.000000,No
RF_Gyr_Z_std,0.985685,0.000000,No,0.985650,0.000000,No,0.983432,0.000000,No
RF_Gyr_Z_rms,0.985791,0.000000,No,0.986212,0.000000,No,0.983512,0.000000,No
RF_Gyr_Z_dom_freq,0.727507,0.000000,No,0.816944,0.000000,No,0.714374,0.000000,No
RF_Gyr_Z_spec_centroid,0.917959,0.000000,No,0.935416,0.000000,No,0.862412,0.000000,No
RF_Gyr_Z_spec_power,0.896862,0.000000,No,0.845204,0.000000,No,0.858798,0.000000,No
