Feature,Levene_Statistic,Levene_p_value,Equal_Variance
LF_Gyr_Z_spec_centroid,33.603212,0.000000,No
LF_Gyr_Z_spec_power,171.467713,0.000000,No
RF_Acc_X_mean,55.096009,0.000000,No
RF_Acc_X_std,69.568422,0.000000,No
RF_Acc_X_rms,36.255311,0.000000,No
RF_Acc_X_dom_freq,44.530626,0.000000,No
RF_Acc_X_spec_centroid,37.259054,0.000000,No
RF_Acc_X_spec_power,516.769121,0.000000,No
RF_Acc_Y_mean,317.461341,0.000000,No
RF_Acc_Y_std,130.721449,0.000000,No
RF_Acc_Y_rms,118.830921,0.000000,No
RF_Acc_Y_dom_freq,100.183984,0.000000,No
RF_Acc_Y_spec_centroid,31.837298,0.000000,No
RF_Acc_Y_spec_power,460.024272,0.000000,No
RF_Acc_Z_mean,47.271679,0.000000,No
RF_Acc_Z_std,51.120852,0.000000,No
RF_Acc_Z_rms,125.599996,0.000000,No
RF_Acc_Z_dom_freq,920.443376,0.000000,No
RF_Acc_Z_spec_centroid,20.979363,0.000000,No
RF_Acc_Z_spec_power,253.518663,0.000000,No
RF_FreeAcc_X_mean,56.566927,0.000000,No
RF_FreeAcc_X_std,69.568422,0.000000,No
RF_FreeAcc_X_rms,51.203495,0.000000,No
RF_FreeAcc_X_dom_freq,44.530626,0.000000,No
RF_FreeAcc_X_spec_centroid,37.259054,0.000000,No
RF_FreeAcc_X_spec_power,516.769121,0.000000,No
RF_FreeAcc_Y_mean,216.679632,0.000000,No
RF_FreeAcc_Y_std,130.721449,0.000000,No
RF_FreeAcc_Y_rms,121.132879,0.000000,No
RF_FreeAcc_Y_dom_freq,100.183984,0.000000,No
RF_FreeAcc_Y_spec_centroid,31.837298,0.000000,No
RF_FreeAcc_Y_spec_power,460.024272,0.000000,No
RF_FreeAcc_Z_mean,95.418110,0.000000,No
RF_FreeAcc_Z_std,51.120852,0.000000,No
RF_FreeAcc_Z_rms,53.760768,0.000000,No
RF_FreeAcc_Z_dom_freq,920.443376,0.000000,No
RF_FreeAcc_Z_spec_centroid,20.979363,0.000000,No
RF_FreeAcc_Z_spec_power,253.518663,0.000000,No
RF_Gyr_X_mean,114.422374,0.000000,No
RF_Gyr_X_std,91.849646,0.000000,No
RF_Gyr_X_rms,90.655175,0.000000,No
RF_Gyr_X_dom_freq,7.619308,0.000493,No
RF_Gyr_X_spec_centroid,19.343449,0.000000,No
RF_Gyr_X_spec_power,227.381259,0.000000,No
RF_Gyr_Y_mean,101.771777,0.000000,No
RF_Gyr_Y_std,6.637841,0.001315,No
RF_Gyr_Y_rms,6.631507,0.001323,No
RF_Gyr_Y_dom_freq,22.115297,0.000000,No
RF_Gyr_Y_spec_centroid,42.209478,0.000000,No
RF_Gyr_Y_spec_power,74.085698,0.000000,No
RF_Gyr_Z_mean,112.980911,0.000000,No
RF_Gyr_Z_std,145.617785,0.000000,No
RF_Gyr_Z_rms,142.129781,0.000000,No
RF_Gyr_Z_dom_freq,76.699245,0.000000,No
RF_Gyr_Z_spec_centroid,65.912590,0.000000,No
RF_Gyr_Z_spec_power,362.033971,0.000000,No
