Feature,Levene_Statistic,Levene_p_value,Equal_Variance
RF_Gyr_X_spec_power,17.109716,0.000000,No
RF_Gyr_Y_mean,22.967139,0.000000,No
RF_Gyr_Y_std,24.706579,0.000000,No
RF_Gyr_Y_rms,24.685849,0.000000,No
RF_Gyr_Y_dom_freq,18.656174,0.000000,No
RF_Gyr_Y_spec_centroid,4.995457,0.006848,No
RF_Gyr_Y_spec_power,1.244071,0.288417,Yes
RF_Gyr_Z_mean,45.576942,0.000000,No
RF_Gyr_Z_std,21.644794,0.000000,No
RF_Gyr_Z_rms,20.632304,0.000000,No
RF_Gyr_Z_dom_freq,26.004662,0.000000,No
RF_Gyr_Z_spec_centroid,1.597836,0.202575,Yes
RF_Gyr_Z_spec_power,65.535012,0.000000,No
