Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
LB_Acc_X_spec_power,0.943426,0.000000,No,0.710326,0.000000,No,0.874002,0.000000,No
LB_Acc_Y_mean,0.978187,0.000020,No,0.994270,0.000017,No,0.965197,0.000003,No
LB_Acc_Y_std,0.980549,0.000064,No,0.940507,0.000000,No,0.970610,0.000017,No
LB_Acc_Y_rms,0.981237,0.000090,No,0.954885,0.000000,No,0.982220,0.001475,No
LB_Acc_Y_dom_freq,0.941266,0.000000,No,0.697087,0.000000,No,0.728608,0.000000,No
LB_Acc_Y_spec_centroid,0.991008,0.022663,No,0.983126,0.000000,No,0.997463,0.943239,Yes
LB_Acc_Y_spec_power,0.883453,0.000000,No,0.789857,0.000000,No,0.891668,0.000000,No
LB_Acc_Z_mean,0.991774,0.036690,No,0.979054,0.000000,No,0.966737,0.000005,No
LB_Acc_Z_std,0.989752,0.010399,No,0.967711,0.000000,No,0.967860,0.000007,No
LB_Acc_Z_rms,0.938049,0.000000,No,0.957988,0.000000,No,0.945997,0.000000,No
LB_Acc_Z_dom_freq,0.710736,0.000000,No,0.843501,0.000000,No,0.736713,0.000000,No
LB_Acc_Z_spec_centroid,0.996273,0.534680,Yes,0.981236,0.000000,No,0.992918,0.206260,Yes
LB_Acc_Z_spec_power,0.970258,0.000001,No,0.835418,0.000000,No,0.918920,0.000000,No
LB_FreeAcc_X_mean,0.710840,0.000000,No,0.951360,0.000000,No,0.922966,0.000000,No
LB_FreeAcc_X_std,0.991536,0.031582,No,0.917600,0.000000,No,0.979576,0.000488,No
LB_FreeAcc_X_rms,0.991947,0.040922,No,0.917902,0.000000,No,0.978524,0.000319,No
LB_FreeAcc_X_dom_freq,0.481107,0.000000,No,0.831189,0.000000,No,0.705119,0.000000,No
LB_FreeAcc_X_spec_centroid,0.993567,0.113656,Yes,0.971957,0.000000,No,0.969690,0.000012,No
LB_FreeAcc_X_spec_power,0.943426,0.000000,No,0.710326,0.000000,No,0.874002,0.000000,No
LB_FreeAcc_Y_mean,0.982847,0.000205,No,0.962288,0.000000,No,0.989338,0.037820,No
LB_FreeAcc_Y_std,0.980549,0.000064,No,0.940507,0.000000,No,0.970610,0.000017,No
LB_FreeAcc_Y_rms,0.979562,0.000039,No,0.952199,0.000000,No,0.973648,0.000049,No
LB_FreeAcc_Y_dom_freq,0.941266,0.000000,No,0.697087,0.000000,No,0.728608,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.991008,0.022663,No,0.983126,0.000000,No,0.997463,0.943239,Yes
LB_FreeAcc_Y_spec_power,0.883453,0.000000,No,0.789857,0.000000,No,0.891668,0.000000,No
LB_FreeAcc_Z_mean,0.918566,0.000000,No,0.976964,0.000000,No,0.959640,0.000001,No
LB_FreeAcc_Z_std,0.989752,0.010399,No,0.967711,0.000000,No,0.967860,0.000007,No
LB_FreeAcc_Z_rms,0.947499,0.000000,No,0.968035,0.000000,No,0.981580,0.001123,No
LB_FreeAcc_Z_dom_freq,0.710736,0.000000,No,0.843501,0.000000,No,0.736713,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.996273,0.534680,Yes,0.981236,0.000000,No,0.992918,0.206260,Yes
LB_FreeAcc_Z_spec_power,0.970258,0.000001,No,0.835418,0.000000,No,0.918920,0.000000,No
LB_Gyr_X_mean,0.455068,0.000000,No,0.795647,0.000000,No,0.874650,0.000000,No
LB_Gyr_X_std,0.940794,0.000000,No,0.912042,0.000000,No,0.957944,0.000000,No
LB_Gyr_X_rms,0.893193,0.000000,No,0.905726,0.000000,No,0.944533,0.000000,No
LB_Gyr_X_dom_freq,0.697628,0.000000,No,0.723124,0.000000,No,0.664288,0.000000,No
LB_Gyr_X_spec_centroid,0.968679,0.000000,No,0.985247,0.000000,No,0.988891,0.030552,No
LB_Gyr_X_spec_power,0.826576,0.000000,No,0.735830,0.000000,No,0.816449,0.000000,No
LB_Gyr_Y_mean,0.841434,0.000000,No,0.840781,0.000000,No,0.912959,0.000000,No
LB_Gyr_Y_std,0.770978,0.000000,No,0.940401,0.000000,No,0.945162,0.000000,No
LB_Gyr_Y_rms,0.771434,0.000000,No,0.939660,0.000000,No,0.936160,0.000000,No
LB_Gyr_Y_dom_freq,0.548164,0.000000,No,0.653443,0.000000,No,0.626668,0.000000,No
LB_Gyr_Y_spec_centroid,0.975627,0.000006,No,0.987365,0.000000,No,0.981310,0.001002,No
LB_Gyr_Y_spec_power,0.571368,0.000000,No,0.777759,0.000000,No,0.810644,0.000000,No
LB_Gyr_Z_mean,0.871744,0.000000,No,0.867596,0.000000,No,0.908424,0.000000,No
LB_Gyr_Z_std,0.962349,0.000000,No,0.970537,0.000000,No,0.873183,0.000000,No
LB_Gyr_Z_rms,0.962524,0.000000,No,0.970884,0.000000,No,0.874580,0.000000,No
LB_Gyr_Z_dom_freq,0.761946,0.000000,No,0.835424,0.000000,No,0.829421,0.000000,No
LB_Gyr_Z_spec_centroid,0.971430,0.000001,No,0.965178,0.000000,No,0.977011,0.000176,No
LB_Gyr_Z_spec_power,0.870492,0.000000,No,0.840665,0.000000,No,0.744663,0.000000,No
LF_Acc_X_mean,0.992193,0.048404,No,0.984760,0.000000,No,0.986537,0.010107,No
LF_Acc_X_std,0.988505,0.004968,No,0.993574,0.000005,No,0.985388,0.005970,No
LF_Acc_X_rms,0.978479,0.000024,No,0.978686,0.000000,No,0.985186,0.005447,No
LF_Acc_X_dom_freq,0.765611,0.000000,No,0.752390,0.000000,No,0.780353,0.000000,No
LF_Acc_X_spec_centroid,0.976917,0.000012,No,0.904390,0.000000,No,0.919639,0.000000,No
LF_Acc_X_spec_power,0.975913,0.000007,No,0.906745,0.000000,No,0.946366,0.000000,No
LF_Acc_Y_mean,0.966320,0.000000,No,0.993233,0.000003,No,0.975192,0.000088,No
LF_Acc_Y_std,0.986341,0.001408,No,0.969838,0.000000,No,0.962731,0.000001,No
LF_Acc_Y_rms,0.991703,0.035546,No,0.974247,0.000000,No,0.949503,0.000000,No
LF_Acc_Y_dom_freq,0.515188,0.000000,No,0.620648,0.000000,No,0.658893,0.000000,No
LF_Acc_Y_spec_centroid,0.964134,0.000000,No,0.930895,0.000000,No,0.939375,0.000000,No
LF_Acc_Y_spec_power,0.915998,0.000000,No,0.792604,0.000000,No,0.848223,0.000000,No
LF_Acc_Z_mean,0.925614,0.000000,No,0.954438,0.000000,No,0.989258,0.036403,No
LF_Acc_Z_std,0.987883,0.003437,No,0.935092,0.000000,No,0.985372,0.005928,No
LF_Acc_Z_rms,0.993378,0.102007,Yes,0.992197,0.000000,No,0.976250,0.000131,No
LF_Acc_Z_dom_freq,0.865812,0.000000,No,0.793514,0.000000,No,0.918341,0.000000,No
LF_Acc_Z_spec_centroid,0.970436,0.000001,No,0.865985,0.000000,No,0.796285,0.000000,No
LF_Acc_Z_spec_power,0.972056,0.000001,No,0.715677,0.000000,No,0.904381,0.000000,No
LF_FreeAcc_X_mean,0.734897,0.000000,No,0.976023,0.000000,No,0.970182,0.000014,No
LF_FreeAcc_X_std,0.988505,0.004968,No,0.993574,0.000005,No,0.985388,0.005970,No
LF_FreeAcc_X_rms,0.981800,0.000122,No,0.993597,0.000005,No,0.983640,0.002733,No
LF_FreeAcc_X_dom_freq,0.765611,0.000000,No,0.752390,0.000000,No,0.780353,0.000000,No
LF_FreeAcc_X_spec_centroid,0.976917,0.000012,No,0.904390,0.000000,No,0.919639,0.000000,No
LF_FreeAcc_X_spec_power,0.975913,0.000007,No,0.906745,0.000000,No,0.946366,0.000000,No
LF_FreeAcc_Y_mean,0.997023,0.734308,Yes,0.971496,0.000000,No,0.938591,0.000000,No
LF_FreeAcc_Y_std,0.986341,0.001408,No,0.969838,0.000000,No,0.962731,0.000001,No
LF_FreeAcc_Y_rms,0.988911,0.006337,No,0.971996,0.000000,No,0.956800,0.000000,No
LF_FreeAcc_Y_dom_freq,0.515188,0.000000,No,0.620648,0.000000,No,0.658893,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.964134,0.000000,No,0.930895,0.000000,No,0.939375,0.000000,No
LF_FreeAcc_Y_spec_power,0.915998,0.000000,No,0.792604,0.000000,No,0.848223,0.000000,No
LF_FreeAcc_Z_mean,0.946904,0.000000,No,0.995210,0.000112,No,0.976524,0.000146,No
LF_FreeAcc_Z_std,0.987883,0.003437,No,0.935092,0.000000,No,0.985372,0.005928,No
LF_FreeAcc_Z_rms,0.987598,0.002907,No,0.931925,0.000000,No,0.985595,0.006561,No
LF_FreeAcc_Z_dom_freq,0.865812,0.000000,No,0.793514,0.000000,No,0.918341,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.970436,0.000001,No,0.865985,0.000000,No,0.796285,0.000000,No
LF_FreeAcc_Z_spec_power,0.972056,0.000001,No,0.715677,0.000000,No,0.904381,0.000000,No
LF_Gyr_X_mean,0.955075,0.000000,No,0.964714,0.000000,No,0.887936,0.000000,No
LF_Gyr_X_std,0.986616,0.001648,No,0.978289,0.000000,No,0.973318,0.000044,No
LF_Gyr_X_rms,0.987068,0.002136,No,0.978180,0.000000,No,0.966533,0.000004,No
LF_Gyr_X_dom_freq,0.676426,0.000000,No,0.813145,0.000000,No,0.900707,0.000000,No
LF_Gyr_X_spec_centroid,0.958885,0.000000,No,0.956356,0.000000,No,0.899625,0.000000,No
LF_Gyr_X_spec_power,0.925692,0.000000,No,0.837593,0.000000,No,0.849274,0.000000,No
LF_Gyr_Y_mean,0.990577,0.017576,No,0.934790,0.000000,No,0.980593,0.000742,No
LF_Gyr_Y_std,0.958173,0.000000,No,0.992610,0.000001,No,0.971811,0.000025,No
LF_Gyr_Y_rms,0.958343,0.000000,No,0.992561,0.000001,No,0.971746,0.000025,No
LF_Gyr_Y_dom_freq,0.779701,0.000000,No,0.863626,0.000000,No,0.889992,0.000000,No
LF_Gyr_Y_spec_centroid,0.956834,0.000000,No,0.964550,0.000000,No,0.932057,0.000000,No
LF_Gyr_Y_spec_power,0.993139,0.087822,Yes,0.949288,0.000000,No,0.971369,0.000022,No
LF_Gyr_Z_mean,0.905081,0.000000,No,0.967397,0.000000,No,0.980943,0.000859,No
LF_Gyr_Z_std,0.978446,0.000024,No,0.981191,0.000000,No,0.946495,0.000000,No
LF_Gyr_Z_rms,0.978852,0.000029,No,0.981297,0.000000,No,0.946097,0.000000,No
LF_Gyr_Z_dom_freq,0.666812,0.000000,No,0.791583,0.000000,No,0.813556,0.000000,No
LF_Gyr_Z_spec_centroid,0.960280,0.000000,No,0.965770,0.000000,No,0.944724,0.000000,No
LF_Gyr_Z_spec_power,0.900938,0.000000,No,0.874517,0.000000,No,0.734148,0.000000,No
RF_Acc_X_mean,0.944713,0.000000,No,0.984029,0.000000,No,0.968818,0.000009,No
RF_Acc_X_std,0.978827,0.000028,No,0.993808,0.000007,No,0.986544,0.010139,No
RF_Acc_X_rms,0.979909,0.000046,No,0.987213,0.000000,No,0.977137,0.000185,No
RF_Acc_X_dom_freq,0.753903,0.000000,No,0.746956,0.000000,No,0.770345,0.000000,No
RF_Acc_X_spec_centroid,0.969689,0.000001,No,0.937938,0.000000,No,0.944723,0.000000,No
RF_Acc_X_spec_power,0.975297,0.000005,No,0.914908,0.000000,No,0.935239,0.000000,No
RF_Acc_Y_mean,0.943723,0.000000,No,0.981660,0.000000,No,0.919257,0.000000,No
RF_Acc_Y_std,0.989353,0.008146,No,0.935139,0.000000,No,0.963274,0.000002,No
RF_Acc_Y_rms,0.957170,0.000000,No,0.946190,0.000000,No,0.971913,0.000026,No
RF_Acc_Y_dom_freq,0.506620,0.000000,No,0.705230,0.000000,No,0.622857,0.000000,No
RF_Acc_Y_spec_centroid,0.976522,0.000009,No,0.949957,0.000000,No,0.972311,0.000030,No
RF_Acc_Y_spec_power,0.945014,0.000000,No,0.752033,0.000000,No,0.834929,0.000000,No
RF_Acc_Z_mean,0.911025,0.000000,No,0.977470,0.000000,No,0.992729,0.189186,Yes
RF_Acc_Z_std,0.990280,0.014404,No,0.953689,0.000000,No,0.981926,0.001300,No
RF_Acc_Z_rms,0.967416,0.000000,No,0.996969,0.005527,No,0.972386,0.000031,No
RF_Acc_Z_dom_freq,0.878626,0.000000,No,0.789445,0.000000,No,0.920510,0.000000,No
RF_Acc_Z_spec_centroid,0.971902,0.000001,No,0.903706,0.000000,No,0.914568,0.000000,No
RF_Acc_Z_spec_power,0.963780,0.000000,No,0.775441,0.000000,No,0.931131,0.000000,No
RF_FreeAcc_X_mean,0.977414,0.000014,No,0.982384,0.000000,No,0.978787,0.000355,No
RF_FreeAcc_X_std,0.978827,0.000028,No,0.993808,0.000007,No,0.986544,0.010139,No
RF_FreeAcc_X_rms,0.977009,0.000012,No,0.991249,0.000000,No,0.987903,0.019136,No
RF_FreeAcc_X_dom_freq,0.753903,0.000000,No,0.746956,0.000000,No,0.770345,0.000000,No
RF_FreeAcc_X_spec_centroid,0.969689,0.000001,No,0.937938,0.000000,No,0.944723,0.000000,No
RF_FreeAcc_X_spec_power,0.975297,0.000005,No,0.914908,0.000000,No,0.935239,0.000000,No
RF_FreeAcc_Y_mean,0.992410,0.054863,Yes,0.987255,0.000000,No,0.988653,0.027282,No
RF_FreeAcc_Y_std,0.989353,0.008146,No,0.935139,0.000000,No,0.963274,0.000002,No
RF_FreeAcc_Y_rms,0.989859,0.011105,No,0.936857,0.000000,No,0.964910,0.000003,No
RF_FreeAcc_Y_dom_freq,0.506620,0.000000,No,0.705230,0.000000,No,0.622857,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.976522,0.000009,No,0.949957,0.000000,No,0.972311,0.000030,No
RF_FreeAcc_Y_spec_power,0.945014,0.000000,No,0.752033,0.000000,No,0.834929,0.000000,No
RF_FreeAcc_Z_mean,0.954422,0.000000,No,0.993076,0.000002,No,0.950085,0.000000,No
RF_FreeAcc_Z_std,0.990280,0.014404,No,0.953689,0.000000,No,0.981926,0.001300,No
RF_FreeAcc_Z_rms,0.989811,0.010784,No,0.952053,0.000000,No,0.982118,0.001411,No
RF_FreeAcc_Z_dom_freq,0.878626,0.000000,No,0.789445,0.000000,No,0.920510,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.971902,0.000001,No,0.903706,0.000000,No,0.914568,0.000000,No
RF_FreeAcc_Z_spec_power,0.963780,0.000000,No,0.775441,0.000000,No,0.931131,0.000000,No
RF_Gyr_X_mean,0.969602,0.000001,No,0.966617,0.000000,No,0.890191,0.000000,No
RF_Gyr_X_std,0.976800,0.000011,No,0.989413,0.000000,No,0.971128,0.000020,No
RF_Gyr_X_rms,0.978367,0.000022,No,0.989426,0.000000,No,0.971247,0.000021,No
RF_Gyr_X_dom_freq,0.715456,0.000000,No,0.864187,0.000000,No,0.771191,0.000000,No
RF_Gyr_X_spec_centroid,0.937088,0.000000,No,0.966732,0.000000,No,0.937245,0.000000,No
RF_Gyr_X_spec_power,0.898580,0.000000,No,0.882314,0.000000,No,0.838127,0.000000,No
RF_Gyr_Y_mean,0.973015,0.000002,No,0.943804,0.000000,No,0.970580,0.000017,No
RF_Gyr_Y_std,0.960263,0.000000,No,0.994522,0.000028,No,0.979754,0.000525,No
RF_Gyr_Y_rms,0.960408,0.000000,No,0.994505,0.000027,No,0.979707,0.000515,No
RF_Gyr_Y_dom_freq,0.794253,0.000000,No,0.915626,0.000000,No,0.936761,0.000000,No
RF_Gyr_Y_spec_centroid,0.951219,0.000000,No,0.959149,0.000000,No,0.935403,0.000000,No
RF_Gyr_Y_spec_power,0.992815,0.070854,Yes,0.944871,0.000000,No,0.975150,0.000086,No
RF_Gyr_Z_mean,0.880221,0.000000,No,0.953407,0.000000,No,0.925715,0.000000,No
RF_Gyr_Z_std,0.966569,0.000000,No,0.968183,0.000000,No,0.950378,0.000000,No
RF_Gyr_Z_rms,0.966651,0.000000,No,0.968640,0.000000,No,0.950969,0.000000,No
RF_Gyr_Z_dom_freq,0.592114,0.000000,No,0.794744,0.000000,No,0.653813,0.000000,No
RF_Gyr_Z_spec_centroid,0.973611,0.000003,No,0.963624,0.000000,No,0.943240,0.000000,No
RF_Gyr_Z_spec_power,0.835329,0.000000,No,0.828651,0.000000,No,0.830101,0.000000,No
