Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Gyr_Z_spec_centroid,0.960625,0.000000,No,0.977097,0.000000,No,0.942552,0.000000,No
HE_Gyr_Z_spec_power,0.748049,0.000000,No,0.685185,0.000000,No,0.704777,0.000000,No
LB_Acc_X_mean,0.799908,0.000000,No,0.838897,0.000000,No,0.707830,0.000000,No
LB_Acc_X_std,0.995566,0.000243,No,0.947900,0.000000,No,0.972857,0.000000,No
LB_Acc_X_rms,0.890217,0.000000,No,0.868685,0.000000,No,0.770584,0.000000,No
LB_Acc_X_dom_freq,0.546917,0.000000,No,0.858462,0.000000,No,0.733277,0.000000,No
LB_Acc_X_spec_centroid,0.963258,0.000000,No,0.970798,0.000000,No,0.870898,0.000000,No
LB_Acc_X_spec_power,0.918899,0.000000,No,0.707767,0.000000,No,0.773410,0.000000,No
LB_Acc_Y_mean,0.989386,0.000000,No,0.995056,0.000000,No,0.976612,0.000000,No
LB_Acc_Y_std,0.993460,0.000004,No,0.968276,0.000000,No,0.971027,0.000000,No
LB_Acc_Y_rms,0.992462,0.000001,No,0.967394,0.000000,No,0.991183,0.000002,No
LB_Acc_Y_dom_freq,0.881590,0.000000,No,0.669582,0.000000,No,0.630896,0.000000,No
LB_Acc_Y_spec_centroid,0.993712,0.000006,No,0.972738,0.000000,No,0.973929,0.000000,No
LB_Acc_Y_spec_power,0.883607,0.000000,No,0.794595,0.000000,No,0.933481,0.000000,No
LB_Acc_Z_mean,0.993387,0.000003,No,0.981493,0.000000,No,0.973290,0.000000,No
LB_Acc_Z_std,0.994452,0.000025,No,0.984928,0.000000,No,0.982834,0.000000,No
LB_Acc_Z_rms,0.962605,0.000000,No,0.962423,0.000000,No,0.954232,0.000000,No
LB_Acc_Z_dom_freq,0.678407,0.000000,No,0.829584,0.000000,No,0.813503,0.000000,No
LB_Acc_Z_spec_centroid,0.984513,0.000000,No,0.971150,0.000000,No,0.932936,0.000000,No
LB_Acc_Z_spec_power,0.956480,0.000000,No,0.849412,0.000000,No,0.911745,0.000000,No
LB_FreeAcc_X_mean,0.778532,0.000000,No,0.944645,0.000000,No,0.877285,0.000000,No
LB_FreeAcc_X_std,0.995566,0.000243,No,0.947900,0.000000,No,0.972857,0.000000,No
LB_FreeAcc_X_rms,0.995716,0.000335,No,0.949507,0.000000,No,0.973874,0.000000,No
LB_FreeAcc_X_dom_freq,0.546917,0.000000,No,0.858462,0.000000,No,0.733277,0.000000,No
LB_FreeAcc_X_spec_centroid,0.963258,0.000000,No,0.970798,0.000000,No,0.870898,0.000000,No
LB_FreeAcc_X_spec_power,0.918899,0.000000,No,0.707767,0.000000,No,0.773410,0.000000,No
LB_FreeAcc_Y_mean,0.966088,0.000000,No,0.953303,0.000000,No,0.972203,0.000000,No
LB_FreeAcc_Y_std,0.993460,0.000004,No,0.968276,0.000000,No,0.971027,0.000000,No
LB_FreeAcc_Y_rms,0.994122,0.000013,No,0.976957,0.000000,No,0.968361,0.000000,No
LB_FreeAcc_Y_dom_freq,0.881590,0.000000,No,0.669582,0.000000,No,0.630896,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.993712,0.000006,No,0.972738,0.000000,No,0.973929,0.000000,No
LB_FreeAcc_Y_spec_power,0.883607,0.000000,No,0.794595,0.000000,No,0.933481,0.000000,No
LB_FreeAcc_Z_mean,0.924713,0.000000,No,0.973737,0.000000,No,0.941702,0.000000,No
LB_FreeAcc_Z_std,0.994452,0.000025,No,0.984928,0.000000,No,0.982834,0.000000,No
LB_FreeAcc_Z_rms,0.982229,0.000000,No,0.987842,0.000000,No,0.985953,0.000000,No
LB_FreeAcc_Z_dom_freq,0.678407,0.000000,No,0.829584,0.000000,No,0.813503,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.984513,0.000000,No,0.971150,0.000000,No,0.932936,0.000000,No
LB_FreeAcc_Z_spec_power,0.956480,0.000000,No,0.849412,0.000000,No,0.911745,0.000000,No
LB_Gyr_X_mean,0.868117,0.000000,No,0.839742,0.000000,No,0.840460,0.000000,No
LB_Gyr_X_std,0.924831,0.000000,No,0.906067,0.000000,No,0.919647,0.000000,No
LB_Gyr_X_rms,0.904344,0.000000,No,0.884513,0.000000,No,0.890170,0.000000,No
LB_Gyr_X_dom_freq,0.756211,0.000000,No,0.755621,0.000000,No,0.786071,0.000000,No
LB_Gyr_X_spec_centroid,0.981276,0.000000,No,0.988847,0.000000,No,0.955127,0.000000,No
LB_Gyr_X_spec_power,0.813600,0.000000,No,0.703795,0.000000,No,0.744448,0.000000,No
LB_Gyr_Y_mean,0.903319,0.000000,No,0.884184,0.000000,No,0.969811,0.000000,No
LB_Gyr_Y_std,0.862822,0.000000,No,0.953755,0.000000,No,0.982772,0.000000,No
LB_Gyr_Y_rms,0.864056,0.000000,No,0.954103,0.000000,No,0.981835,0.000000,No
LB_Gyr_Y_dom_freq,0.722749,0.000000,No,0.654533,0.000000,No,0.679957,0.000000,No
LB_Gyr_Y_spec_centroid,0.965837,0.000000,No,0.965485,0.000000,No,0.943355,0.000000,No
LB_Gyr_Y_spec_power,0.601359,0.000000,No,0.769891,0.000000,No,0.886746,0.000000,No
LB_Gyr_Z_mean,0.875334,0.000000,No,0.812295,0.000000,No,0.822955,0.000000,No
LB_Gyr_Z_std,0.977839,0.000000,No,0.979080,0.000000,No,0.953739,0.000000,No
LB_Gyr_Z_rms,0.974529,0.000000,No,0.977751,0.000000,No,0.946876,0.000000,No
LB_Gyr_Z_dom_freq,0.833272,0.000000,No,0.868924,0.000000,No,0.870496,0.000000,No
LB_Gyr_Z_spec_centroid,0.968478,0.000000,No,0.960578,0.000000,No,0.934338,0.000000,No
LB_Gyr_Z_spec_power,0.820177,0.000000,No,0.832607,0.000000,No,0.742040,0.000000,No
LF_Acc_X_mean,0.997643,0.028971,No,0.991038,0.000000,No,0.992367,0.000012,No
LF_Acc_X_std,0.973830,0.000000,No,0.994000,0.000000,No,0.976692,0.000000,No
LF_Acc_X_rms,0.984342,0.000000,No,0.988643,0.000000,No,0.990788,0.000001,No
LF_Acc_X_dom_freq,0.819759,0.000000,No,0.851687,0.000000,No,0.710829,0.000000,No
LF_Acc_X_spec_centroid,0.966681,0.000000,No,0.899533,0.000000,No,0.796820,0.000000,No
LF_Acc_X_spec_power,0.971998,0.000000,No,0.909777,0.000000,No,0.897498,0.000000,No
LF_Acc_Y_mean,0.961054,0.000000,No,0.994429,0.000000,No,0.977007,0.000000,No
LF_Acc_Y_std,0.992672,0.000001,No,0.978795,0.000000,No,0.980465,0.000000,No
LF_Acc_Y_rms,0.993531,0.000005,No,0.978414,0.000000,No,0.974544,0.000000,No
LF_Acc_Y_dom_freq,0.561559,0.000000,No,0.632338,0.000000,No,0.617547,0.000000,No
LF_Acc_Y_spec_centroid,0.966789,0.000000,No,0.914454,0.000000,No,0.862853,0.000000,No
LF_Acc_Y_spec_power,0.922818,0.000000,No,0.793792,0.000000,No,0.853262,0.000000,No
LF_Acc_Z_mean,0.932598,0.000000,No,0.937417,0.000000,No,0.995271,0.001223,No
LF_Acc_Z_std,0.990636,0.000000,No,0.951863,0.000000,No,0.979774,0.000000,No
LF_Acc_Z_rms,0.993982,0.000011,No,0.989082,0.000000,No,0.977335,0.000000,No
LF_Acc_Z_dom_freq,0.882717,0.000000,No,0.825910,0.000000,No,0.924110,0.000000,No
LF_Acc_Z_spec_centroid,0.903392,0.000000,No,0.882334,0.000000,No,0.793380,0.000000,No
LF_Acc_Z_spec_power,0.946893,0.000000,No,0.700765,0.000000,No,0.852844,0.000000,No
LF_FreeAcc_X_mean,0.930505,0.000000,No,0.986765,0.000000,No,0.971180,0.000000,No
LF_FreeAcc_X_std,0.973830,0.000000,No,0.994000,0.000000,No,0.976692,0.000000,No
LF_FreeAcc_X_rms,0.975689,0.000000,No,0.995112,0.000000,No,0.976733,0.000000,No
LF_FreeAcc_X_dom_freq,0.819759,0.000000,No,0.851687,0.000000,No,0.710829,0.000000,No
LF_FreeAcc_X_spec_centroid,0.966681,0.000000,No,0.899533,0.000000,No,0.796820,0.000000,No
LF_FreeAcc_X_spec_power,0.971998,0.000000,No,0.909777,0.000000,No,0.897498,0.000000,No
LF_FreeAcc_Y_mean,0.976589,0.000000,No,0.967484,0.000000,No,0.964266,0.000000,No
LF_FreeAcc_Y_std,0.992672,0.000001,No,0.978795,0.000000,No,0.980465,0.000000,No
LF_FreeAcc_Y_rms,0.992202,0.000000,No,0.981809,0.000000,No,0.980949,0.000000,No
LF_FreeAcc_Y_dom_freq,0.561559,0.000000,No,0.632338,0.000000,No,0.617547,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.966789,0.000000,No,0.914454,0.000000,No,0.862853,0.000000,No
LF_FreeAcc_Y_spec_power,0.922818,0.000000,No,0.793792,0.000000,No,0.853262,0.000000,No
LF_FreeAcc_Z_mean,0.959187,0.000000,No,0.994198,0.000000,No,0.962738,0.000000,No
LF_FreeAcc_Z_std,0.990636,0.000000,No,0.951863,0.000000,No,0.979774,0.000000,No
LF_FreeAcc_Z_rms,0.990007,0.000000,No,0.952205,0.000000,No,0.979702,0.000000,No
LF_FreeAcc_Z_dom_freq,0.882717,0.000000,No,0.825910,0.000000,No,0.924110,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.903392,0.000000,No,0.882334,0.000000,No,0.793380,0.000000,No
LF_FreeAcc_Z_spec_power,0.946893,0.000000,No,0.700765,0.000000,No,0.852844,0.000000,No
LF_Gyr_X_mean,0.974983,0.000000,No,0.934792,0.000000,No,0.926751,0.000000,No
LF_Gyr_X_std,0.992595,0.000001,No,0.991449,0.000000,No,0.978820,0.000000,No
LF_Gyr_X_rms,0.993116,0.000002,No,0.990610,0.000000,No,0.979731,0.000000,No
LF_Gyr_X_dom_freq,0.822172,0.000000,No,0.840391,0.000000,No,0.852713,0.000000,No
LF_Gyr_X_spec_centroid,0.939599,0.000000,No,0.950289,0.000000,No,0.899178,0.000000,No
LF_Gyr_X_spec_power,0.939933,0.000000,No,0.869430,0.000000,No,0.895747,0.000000,No
LF_Gyr_Y_mean,0.983083,0.000000,No,0.931012,0.000000,No,0.962490,0.000000,No
LF_Gyr_Y_std,0.926404,0.000000,No,0.988440,0.000000,No,0.950219,0.000000,No
LF_Gyr_Y_rms,0.926417,0.000000,No,0.988491,0.000000,No,0.950207,0.000000,No
LF_Gyr_Y_dom_freq,0.547723,0.000000,No,0.705818,0.000000,No,0.624860,0.000000,No
LF_Gyr_Y_spec_centroid,0.916930,0.000000,No,0.938733,0.000000,No,0.859253,0.000000,No
LF_Gyr_Y_spec_power,0.983745,0.000000,No,0.949144,0.000000,No,0.944545,0.000000,No
LF_Gyr_Z_mean,0.950384,0.000000,No,0.936624,0.000000,No,0.899269,0.000000,No
LF_Gyr_Z_std,0.993682,0.000006,No,0.994028,0.000000,No,0.974840,0.000000,No
LF_Gyr_Z_rms,0.992975,0.000002,No,0.994386,0.000000,No,0.975227,0.000000,No
LF_Gyr_Z_dom_freq,0.731607,0.000000,No,0.830307,0.000000,No,0.761192,0.000000,No
LF_Gyr_Z_spec_centroid,0.910870,0.000000,No,0.938423,0.000000,No,0.872735,0.000000,No
LF_Gyr_Z_spec_power,0.930742,0.000000,No,0.891005,0.000000,No,0.851297,0.000000,No
RF_Acc_X_mean,0.986029,0.000000,No,0.987393,0.000000,No,0.988527,0.000000,No
RF_Acc_X_std,0.972900,0.000000,No,0.995141,0.000000,No,0.969135,0.000000,No
RF_Acc_X_rms,0.987258,0.000000,No,0.993561,0.000000,No,0.989876,0.000000,No
RF_Acc_X_dom_freq,0.804071,0.000000,No,0.825922,0.000000,No,0.783335,0.000000,No
RF_Acc_X_spec_centroid,0.959497,0.000000,No,0.911493,0.000000,No,0.824877,0.000000,No
RF_Acc_X_spec_power,0.969385,0.000000,No,0.927072,0.000000,No,0.914046,0.000000,No
RF_Acc_Y_mean,0.934475,0.000000,No,0.979641,0.000000,No,0.927319,0.000000,No
RF_Acc_Y_std,0.992020,0.000000,No,0.960839,0.000000,No,0.981202,0.000000,No
RF_Acc_Y_rms,0.972154,0.000000,No,0.958072,0.000000,No,0.993690,0.000090,No
RF_Acc_Y_dom_freq,0.505333,0.000000,No,0.738270,0.000000,No,0.673119,0.000000,No
RF_Acc_Y_spec_centroid,0.957863,0.000000,No,0.922430,0.000000,No,0.832153,0.000000,No
RF_Acc_Y_spec_power,0.930051,0.000000,No,0.768401,0.000000,No,0.864119,0.000000,No
RF_Acc_Z_mean,0.919893,0.000000,No,0.968999,0.000000,No,0.992093,0.000008,No
RF_Acc_Z_std,0.990881,0.000000,No,0.973624,0.000000,No,0.971522,0.000000,No
RF_Acc_Z_rms,0.989506,0.000000,No,0.996989,0.000000,No,0.967861,0.000000,No
RF_Acc_Z_dom_freq,0.878299,0.000000,No,0.816351,0.000000,No,0.916069,0.000000,No
RF_Acc_Z_spec_centroid,0.899898,0.000000,No,0.864068,0.000000,No,0.804199,0.000000,No
RF_Acc_Z_spec_power,0.940592,0.000000,No,0.783207,0.000000,No,0.901436,0.000000,No
RF_FreeAcc_X_mean,0.977745,0.000000,No,0.988622,0.000000,No,0.966594,0.000000,No
RF_FreeAcc_X_std,0.972900,0.000000,No,0.995141,0.000000,No,0.969135,0.000000,No
RF_FreeAcc_X_rms,0.976532,0.000000,No,0.994929,0.000000,No,0.970698,0.000000,No
RF_FreeAcc_X_dom_freq,0.804071,0.000000,No,0.825922,0.000000,No,0.783335,0.000000,No
RF_FreeAcc_X_spec_centroid,0.959497,0.000000,No,0.911493,0.000000,No,0.824877,0.000000,No
RF_FreeAcc_X_spec_power,0.969385,0.000000,No,0.927072,0.000000,No,0.914046,0.000000,No
RF_FreeAcc_Y_mean,0.985284,0.000000,No,0.982583,0.000000,No,0.983786,0.000000,No
RF_FreeAcc_Y_std,0.992020,0.000000,No,0.960839,0.000000,No,0.981202,0.000000,No
RF_FreeAcc_Y_rms,0.992461,0.000001,No,0.964501,0.000000,No,0.981221,0.000000,No
RF_FreeAcc_Y_dom_freq,0.505333,0.000000,No,0.738270,0.000000,No,0.673119,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.957863,0.000000,No,0.922430,0.000000,No,0.832153,0.000000,No
RF_FreeAcc_Y_spec_power,0.930051,0.000000,No,0.768401,0.000000,No,0.864119,0.000000,No
RF_FreeAcc_Z_mean,0.966290,0.000000,No,0.991388,0.000000,No,0.932692,0.000000,No
RF_FreeAcc_Z_std,0.990881,0.000000,No,0.973624,0.000000,No,0.971522,0.000000,No
RF_FreeAcc_Z_rms,0.990485,0.000000,No,0.973920,0.000000,No,0.971296,0.000000,No
RF_FreeAcc_Z_dom_freq,0.878299,0.000000,No,0.816351,0.000000,No,0.916069,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.899898,0.000000,No,0.864068,0.000000,No,0.804199,0.000000,No
RF_FreeAcc_Z_spec_power,0.940592,0.000000,No,0.783207,0.000000,No,0.901436,0.000000,No
RF_Gyr_X_mean,0.975224,0.000000,No,0.934228,0.000000,No,0.930182,0.000000,No
RF_Gyr_X_std,0.993529,0.000005,No,0.988808,0.000000,No,0.979843,0.000000,No
RF_Gyr_X_rms,0.993380,0.000004,No,0.987270,0.000000,No,0.979399,0.000000,No
RF_Gyr_X_dom_freq,0.813819,0.000000,No,0.875667,0.000000,No,0.835772,0.000000,No
RF_Gyr_X_spec_centroid,0.896669,0.000000,No,0.957749,0.000000,No,0.849132,0.000000,No
RF_Gyr_X_spec_power,0.933450,0.000000,No,0.865829,0.000000,No,0.870924,0.000000,No
RF_Gyr_Y_mean,0.965805,0.000000,No,0.944341,0.000000,No,0.962033,0.000000,No
RF_Gyr_Y_std,0.936243,0.000000,No,0.991362,0.000000,No,0.942161,0.000000,No
RF_Gyr_Y_rms,0.936234,0.000000,No,0.991345,0.000000,No,0.942187,0.000000,No
RF_Gyr_Y_dom_freq,0.665194,0.000000,No,0.846401,0.000000,No,0.697702,0.000000,No
RF_Gyr_Y_spec_centroid,0.899637,0.000000,No,0.933029,0.000000,No,0.841700,0.000000,No
RF_Gyr_Y_spec_power,0.983518,0.000000,No,0.948061,0.000000,No,0.951423,0.000000,No
RF_Gyr_Z_mean,0.935778,0.000000,No,0.931890,0.000000,No,0.901122,0.000000,No
RF_Gyr_Z_std,0.986011,0.000000,No,0.986985,0.000000,No,0.976939,0.000000,No
RF_Gyr_Z_rms,0.985988,0.000000,No,0.987394,0.000000,No,0.976878,0.000000,No
RF_Gyr_Z_dom_freq,0.712918,0.000000,No,0.829164,0.000000,No,0.696854,0.000000,No
RF_Gyr_Z_spec_centroid,0.903776,0.000000,No,0.929525,0.000000,No,0.848112,0.000000,No
RF_Gyr_Z_spec_power,0.894454,0.000000,No,0.848938,0.000000,No,0.855643,0.000000,No
