Feature,Levene_Statistic,Levene_p_value,Equal_Variance
LB_Gyr_Y_mean,23.040891,0.000000,No
LB_Gyr_Y_std,139.514264,0.000000,No
LB_Gyr_Y_rms,140.684063,0.000000,No
LB_Gyr_Y_dom_freq,4.449041,0.011719,No
LB_Gyr_Y_spec_centroid,44.770732,0.000000,No
LB_Gyr_Y_spec_power,153.386200,0.000000,No
LB_Gyr_Z_mean,20.069502,0.000000,No
LB_Gyr_Z_std,97.589084,0.000000,No
LB_Gyr_Z_rms,85.214899,0.000000,No
LB_Gyr_Z_dom_freq,6.336748,0.001779,No
LB_Gyr_Z_spec_centroid,28.474500,0.000000,No
LB_Gyr_Z_spec_power,161.925233,0.000000,No
LF_Acc_X_mean,42.407498,0.000000,No
LF_Acc_X_std,79.742053,0.000000,No
LF_Acc_X_rms,78.431486,0.000000,No
LF_Acc_X_dom_freq,12.355264,0.000004,No
LF_Acc_X_spec_centroid,18.136140,0.000000,No
LF_Acc_X_spec_power,343.341027,0.000000,No
LF_Acc_Y_mean,180.150333,0.000000,No
LF_Acc_Y_std,33.887530,0.000000,No
LF_Acc_Y_rms,35.200776,0.000000,No
LF_Acc_Y_dom_freq,61.738041,0.000000,No
LF_Acc_Y_spec_centroid,35.921125,0.000000,No
LF_Acc_Y_spec_power,144.611331,0.000000,No
LF_Acc_Z_mean,21.928876,0.000000,No
LF_Acc_Z_std,117.983654,0.000000,No
LF_Acc_Z_rms,88.849589,0.000000,No
LF_Acc_Z_dom_freq,392.492452,0.000000,No
LF_Acc_Z_spec_centroid,7.831414,0.000400,No
LF_Acc_Z_spec_power,288.081730,0.000000,No
LF_FreeAcc_X_mean,172.697709,0.000000,No
LF_FreeAcc_X_std,79.742053,0.000000,No
LF_FreeAcc_X_rms,69.465759,0.000000,No
LF_FreeAcc_X_dom_freq,12.355264,0.000004,No
LF_FreeAcc_X_spec_centroid,18.136140,0.000000,No
LF_FreeAcc_X_spec_power,343.341027,0.000000,No
LF_FreeAcc_Y_mean,69.549190,0.000000,No
LF_FreeAcc_Y_std,33.887530,0.000000,No
LF_FreeAcc_Y_rms,33.182679,0.000000,No
LF_FreeAcc_Y_dom_freq,61.738041,0.000000,No
LF_FreeAcc_Y_spec_centroid,35.921125,0.000000,No
LF_FreeAcc_Y_spec_power,144.611331,0.000000,No
LF_FreeAcc_Z_mean,84.534397,0.000000,No
LF_FreeAcc_Z_std,117.983654,0.000000,No
LF_FreeAcc_Z_rms,122.405543,0.000000,No
LF_FreeAcc_Z_dom_freq,392.492452,0.000000,No
LF_FreeAcc_Z_spec_centroid,7.831414,0.000400,No
LF_FreeAcc_Z_spec_power,288.081730,0.000000,No
LF_Gyr_X_mean,116.221797,0.000000,No
LF_Gyr_X_std,26.232123,0.000000,No
LF_Gyr_X_rms,32.088293,0.000000,No
LF_Gyr_X_dom_freq,0.003725,0.996282,Yes
LF_Gyr_X_spec_centroid,22.748654,0.000000,No
LF_Gyr_X_spec_power,88.682561,0.000000,No
LF_Gyr_Y_mean,74.612472,0.000000,No
LF_Gyr_Y_std,11.433248,0.000011,No
LF_Gyr_Y_rms,11.449907,0.000011,No
LF_Gyr_Y_dom_freq,11.538072,0.000010,No
LF_Gyr_Y_spec_centroid,42.408633,0.000000,No
LF_Gyr_Y_spec_power,94.785268,0.000000,No
LF_Gyr_Z_mean,63.948590,0.000000,No
LF_Gyr_Z_std,44.947762,0.000000,No
LF_Gyr_Z_rms,48.573221,0.000000,No
LF_Gyr_Z_dom_freq,16.565686,0.000000,No
LF_Gyr_Z_spec_centroid,35.928474,0.000000,No
LF_Gyr_Z_spec_power,131.676191,0.000000,No
RF_Acc_X_mean,53.682276,0.000000,No
RF_Acc_X_std,83.533123,0.000000,No
RF_Acc_X_rms,54.980486,0.000000,No
RF_Acc_X_dom_freq,33.756943,0.000000,No
RF_Acc_X_spec_centroid,13.990323,0.000001,No
RF_Acc_X_spec_power,411.342360,0.000000,No
RF_Acc_Y_mean,220.789162,0.000000,No
RF_Acc_Y_std,126.086460,0.000000,No
RF_Acc_Y_rms,91.887106,0.000000,No
RF_Acc_Y_dom_freq,80.572371,0.000000,No
RF_Acc_Y_spec_centroid,15.368113,0.000000,No
RF_Acc_Y_spec_power,344.728873,0.000000,No
RF_Acc_Z_mean,31.931772,0.000000,No
RF_Acc_Z_std,60.767604,0.000000,No
RF_Acc_Z_rms,93.667766,0.000000,No
RF_Acc_Z_dom_freq,601.760398,0.000000,No
RF_Acc_Z_spec_centroid,6.380647,0.001703,No
RF_Acc_Z_spec_power,213.284117,0.000000,No
RF_FreeAcc_X_mean,81.902744,0.000000,No
RF_FreeAcc_X_std,83.533123,0.000000,No
RF_FreeAcc_X_rms,71.000066,0.000000,No
RF_FreeAcc_X_dom_freq,33.756943,0.000000,No
RF_FreeAcc_X_spec_centroid,13.990323,0.000001,No
RF_FreeAcc_X_spec_power,411.342360,0.000000,No
RF_FreeAcc_Y_mean,148.029171,0.000000,No
RF_FreeAcc_Y_std,126.086460,0.000000,No
RF_FreeAcc_Y_rms,117.601134,0.000000,No
RF_FreeAcc_Y_dom_freq,80.572371,0.000000,No
RF_FreeAcc_Y_spec_centroid,15.368113,0.000000,No
RF_FreeAcc_Y_spec_power,344.728873,0.000000,No
RF_FreeAcc_Z_mean,56.180082,0.000000,No
RF_FreeAcc_Z_std,60.767604,0.000000,No
RF_FreeAcc_Z_rms,63.425371,0.000000,No
RF_FreeAcc_Z_dom_freq,601.760398,0.000000,No
RF_FreeAcc_Z_spec_centroid,6.380647,0.001703,No
RF_FreeAcc_Z_spec_power,213.284117,0.000000,No
RF_Gyr_X_mean,68.447916,0.000000,No
RF_Gyr_X_std,84.648902,0.000000,No
RF_Gyr_X_rms,83.337456,0.000000,No
RF_Gyr_X_dom_freq,4.169593,0.015493,No
RF_Gyr_X_spec_centroid,22.498764,0.000000,No
RF_Gyr_X_spec_power,153.658482,0.000000,No
RF_Gyr_Y_mean,65.292769,0.000000,No
RF_Gyr_Y_std,7.096736,0.000833,No
RF_Gyr_Y_rms,7.065510,0.000859,No
RF_Gyr_Y_dom_freq,14.747709,0.000000,No
RF_Gyr_Y_spec_centroid,42.111296,0.000000,No
RF_Gyr_Y_spec_power,82.429511,0.000000,No
RF_Gyr_Z_mean,62.571124,0.000000,No
RF_Gyr_Z_std,137.208692,0.000000,No
RF_Gyr_Z_rms,135.682111,0.000000,No
RF_Gyr_Z_dom_freq,45.824601,0.000000,No
RF_Gyr_Z_spec_centroid,63.420325,0.000000,No
RF_Gyr_Z_spec_power,281.222574,0.000000,No
