Feature,Levene_Statistic,Levene_p_value,Equal_Variance
LB_Acc_X_mean,0.098910,0.905838,Yes
LB_Acc_X_std,0.783548,0.457243,Yes
LB_Acc_X_rms,0.196585,0.821584,Yes
LB_Acc_X_dom_freq,1.027953,0.358360,Yes
LB_Acc_X_spec_centroid,0.122474,0.884751,Yes
LB_Acc_X_spec_power,0.291942,0.746917,Yes
LB_Acc_Y_mean,11.012936,0.000020,No
LB_Acc_Y_std,0.612937,0.542092,Yes
LB_Acc_Y_rms,1.621746,0.198407,Yes
LB_Acc_Y_dom_freq,0.465379,0.628121,Yes
LB_Acc_Y_spec_centroid,1.269930,0.281595,Yes
LB_Acc_Y_spec_power,0.089155,0.914716,Yes
LB_Acc_Z_mean,5.459772,0.004466,No
LB_Acc_Z_std,0.132242,0.876154,Yes
LB_Acc_Z_rms,0.772146,0.462473,Yes
LB_Acc_Z_dom_freq,3.578088,0.028519,No
LB_Acc_Z_spec_centroid,4.717038,0.009271,No
LB_Acc_Z_spec_power,0.547832,0.578487,Yes
LB_FreeAcc_X_mean,0.275995,0.758912,Yes
LB_FreeAcc_X_std,0.783548,0.457243,Yes
LB_FreeAcc_X_rms,0.414233,0.661033,Yes
LB_FreeAcc_X_dom_freq,1.027953,0.358360,Yes
LB_FreeAcc_X_spec_centroid,0.122474,0.884751,Yes
LB_FreeAcc_X_spec_power,0.291942,0.746917,Yes
LB_FreeAcc_Y_mean,9.176453,0.000118,No
LB_FreeAcc_Y_std,0.612937,0.542092,Yes
LB_FreeAcc_Y_rms,0.828846,0.437045,Yes
LB_FreeAcc_Y_dom_freq,0.465379,0.628121,Yes
LB_FreeAcc_Y_spec_centroid,1.269930,0.281595,Yes
LB_FreeAcc_Y_spec_power,0.089155,0.914716,Yes
LB_FreeAcc_Z_mean,1.817846,0.163257,Yes
LB_FreeAcc_Z_std,0.132242,0.876154,Yes
LB_FreeAcc_Z_rms,6.638223,0.001406,No
LB_FreeAcc_Z_dom_freq,3.578088,0.028519,No
LB_FreeAcc_Z_spec_centroid,4.717038,0.009271,No
LB_FreeAcc_Z_spec_power,0.547832,0.578487,Yes
LB_Gyr_X_mean,26.092556,0.000000,No
LB_Gyr_X_std,2.549206,0.078979,Yes
LB_Gyr_X_rms,7.112545,0.000884,No
LB_Gyr_X_dom_freq,1.293504,0.275062,Yes
LB_Gyr_X_spec_centroid,0.421242,0.656423,Yes
LB_Gyr_X_spec_power,0.614154,0.541434,Yes
LB_Gyr_Y_mean,2.081639,0.125614,Yes
LB_Gyr_Y_std,8.482322,0.000233,No
LB_Gyr_Y_rms,8.834873,0.000165,No
LB_Gyr_Y_dom_freq,3.231908,0.040161,No
LB_Gyr_Y_spec_centroid,0.741152,0.476994,Yes
LB_Gyr_Y_spec_power,9.980642,0.000054,No
LB_Gyr_Z_mean,5.989943,0.002654,No
LB_Gyr_Z_std,1.358660,0.257784,Yes
LB_Gyr_Z_rms,1.632530,0.196290,Yes
LB_Gyr_Z_dom_freq,8.813768,0.000169,No
LB_Gyr_Z_spec_centroid,1.135309,0.322003,Yes
LB_Gyr_Z_spec_power,1.505634,0.222703,Yes
LF_Acc_X_mean,0.573827,0.563670,Yes
LF_Acc_X_std,2.838177,0.059308,Yes
LF_Acc_X_rms,1.909657,0.149019,Yes
LF_Acc_X_dom_freq,0.848681,0.428485,Yes
LF_Acc_X_spec_centroid,2.378744,0.093529,Yes
LF_Acc_X_spec_power,1.107328,0.331106,Yes
LF_Acc_Y_mean,27.377000,0.000000,No
LF_Acc_Y_std,0.539508,0.583314,Yes
LF_Acc_Y_rms,0.293231,0.745955,Yes
LF_Acc_Y_dom_freq,6.795731,0.001205,No
LF_Acc_Y_spec_centroid,5.637906,0.003749,No
LF_Acc_Y_spec_power,0.431796,0.649541,Yes
LF_Acc_Z_mean,2.313661,0.099769,Yes
LF_Acc_Z_std,0.588944,0.555229,Yes
LF_Acc_Z_rms,1.992156,0.137290,Yes
LF_Acc_Z_dom_freq,2.987967,0.051130,Yes
LF_Acc_Z_spec_centroid,2.316970,0.099442,Yes
LF_Acc_Z_spec_power,0.356731,0.700107,Yes
LF_FreeAcc_X_mean,4.961988,0.007285,No
LF_FreeAcc_X_std,2.838177,0.059308,Yes
LF_FreeAcc_X_rms,2.225389,0.108905,Yes
LF_FreeAcc_X_dom_freq,0.848681,0.428485,Yes
LF_FreeAcc_X_spec_centroid,2.378744,0.093529,Yes
LF_FreeAcc_X_spec_power,1.107328,0.331106,Yes
LF_FreeAcc_Y_mean,5.925263,0.002828,No
LF_FreeAcc_Y_std,0.539508,0.583314,Yes
LF_FreeAcc_Y_rms,0.940690,0.390926,Yes
LF_FreeAcc_Y_dom_freq,6.795731,0.001205,No
LF_FreeAcc_Y_spec_centroid,5.637906,0.003749,No
LF_FreeAcc_Y_spec_power,0.431796,0.649541,Yes
LF_FreeAcc_Z_mean,7.419409,0.000655,No
LF_FreeAcc_Z_std,0.588944,0.555229,Yes
LF_FreeAcc_Z_rms,0.707840,0.493113,Yes
LF_FreeAcc_Z_dom_freq,2.987967,0.051130,Yes
LF_FreeAcc_Z_spec_centroid,2.316970,0.099442,Yes
LF_FreeAcc_Z_spec_power,0.356731,0.700107,Yes
LF_Gyr_X_mean,18.122506,0.000000,No
LF_Gyr_X_std,0.634862,0.530360,Yes
LF_Gyr_X_rms,0.846822,0.429281,Yes
LF_Gyr_X_dom_freq,3.183374,0.042137,No
LF_Gyr_X_spec_centroid,1.825978,0.161942,Yes
LF_Gyr_X_spec_power,0.595824,0.551430,Yes
LF_Gyr_Y_mean,27.808345,0.000000,No
LF_Gyr_Y_std,0.994756,0.370415,Yes
LF_Gyr_Y_rms,1.209807,0.298972,Yes
LF_Gyr_Y_dom_freq,0.473717,0.622913,Yes
LF_Gyr_Y_spec_centroid,0.560372,0.571291,Yes
LF_Gyr_Y_spec_power,3.965932,0.019443,No
LF_Gyr_Z_mean,18.490928,0.000000,No
LF_Gyr_Z_std,2.804194,0.061339,Yes
LF_Gyr_Z_rms,4.523113,0.011223,No
LF_Gyr_Z_dom_freq,1.932044,0.145740,Yes
LF_Gyr_Z_spec_centroid,1.966113,0.140889,Yes
LF_Gyr_Z_spec_power,0.070791,0.931664,Yes
RF_Acc_X_mean,4.768770,0.008811,No
RF_Acc_X_std,1.243358,0.289146,Yes
RF_Acc_X_rms,1.877285,0.153891,Yes
RF_Acc_X_dom_freq,0.897698,0.408046,Yes
RF_Acc_X_spec_centroid,3.271468,0.038620,No
RF_Acc_X_spec_power,1.641384,0.194569,Yes
RF_Acc_Y_mean,1.900208,0.150425,Yes
RF_Acc_Y_std,3.722258,0.024732,No
RF_Acc_Y_rms,5.823568,0.003124,No
RF_Acc_Y_dom_freq,10.969453,0.000021,No
RF_Acc_Y_spec_centroid,5.513983,0.004234,No
RF_Acc_Y_spec_power,4.628288,0.010118,No
RF_Acc_Z_mean,14.187327,0.000001,No
RF_Acc_Z_std,0.430716,0.650242,Yes
RF_Acc_Z_rms,14.283270,0.000001,No
RF_Acc_Z_dom_freq,0.473622,0.622972,Yes
RF_Acc_Z_spec_centroid,4.101222,0.017013,No
RF_Acc_Z_spec_power,0.679693,0.507157,Yes
RF_FreeAcc_X_mean,2.943173,0.053450,Yes
RF_FreeAcc_X_std,1.243358,0.289146,Yes
RF_FreeAcc_X_rms,1.372569,0.254239,Yes
RF_FreeAcc_X_dom_freq,0.897698,0.408046,Yes
RF_FreeAcc_X_spec_centroid,3.271468,0.038620,No
RF_FreeAcc_X_spec_power,1.641384,0.194569,Yes
RF_FreeAcc_Y_mean,5.111612,0.006288,No
RF_FreeAcc_Y_std,3.722258,0.024732,No
RF_FreeAcc_Y_rms,5.641150,0.003737,No
RF_FreeAcc_Y_dom_freq,10.969453,0.000021,No
RF_FreeAcc_Y_spec_centroid,5.513983,0.004234,No
RF_FreeAcc_Y_spec_power,4.628288,0.010118,No
RF_FreeAcc_Z_mean,4.013335,0.018554,No
RF_FreeAcc_Z_std,0.430716,0.650242,Yes
RF_FreeAcc_Z_rms,0.401335,0.669603,Yes
RF_FreeAcc_Z_dom_freq,0.473622,0.622972,Yes
RF_FreeAcc_Z_spec_centroid,4.101222,0.017013,No
RF_FreeAcc_Z_spec_power,0.679693,0.507157,Yes
RF_Gyr_X_mean,20.034470,0.000000,No
RF_Gyr_X_std,2.408976,0.090765,Yes
RF_Gyr_X_rms,2.312185,0.099915,Yes
RF_Gyr_X_dom_freq,7.075680,0.000917,No
RF_Gyr_X_spec_centroid,0.810259,0.445223,Yes
RF_Gyr_X_spec_power,3.529438,0.029924,No
RF_Gyr_Y_mean,7.977756,0.000380,No
RF_Gyr_Y_std,1.313935,0.269522,Yes
RF_Gyr_Y_rms,1.340637,0.262451,Yes
RF_Gyr_Y_dom_freq,2.556020,0.078447,Yes
RF_Gyr_Y_spec_centroid,1.008133,0.365509,Yes
RF_Gyr_Y_spec_power,2.050878,0.129511,Yes
RF_Gyr_Z_mean,15.320839,0.000000,No
RF_Gyr_Z_std,0.978497,0.376467,Yes
RF_Gyr_Z_rms,1.087478,0.337720,Yes
RF_Gyr_Z_dom_freq,1.000252,0.368391,Yes
RF_Gyr_Z_spec_centroid,0.093053,0.911158,Yes
RF_Gyr_Z_spec_power,3.590592,0.028168,No
