Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
RF_FreeAcc_Z_spec_centroid,0.816259,0.000209,No,0.877919,0.000000,No,0.890096,0.000002,No
RF_FreeAcc_Z_spec_power,0.874396,0.003028,No,0.598102,0.000000,No,0.891174,0.000002,No
RF_Gyr_X_mean,0.952221,0.225193,Yes,0.906236,0.000000,No,0.861586,0.000000,No
RF_Gyr_X_std,0.943995,0.139665,Yes,0.995038,0.112445,Yes,0.984167,0.368721,Yes
RF_Gyr_X_rms,0.940741,0.115440,Yes,0.993703,0.037028,No,0.978360,0.153147,Yes
RF_Gyr_X_dom_freq,0.782174,0.000053,No,0.751813,0.000000,No,0.712828,0.000000,No
RF_Gyr_X_spec_centroid,0.941642,0.121694,Yes,0.907152,0.000000,No,0.906185,0.000011,No
RF_Gyr_X_spec_power,0.849780,0.000925,No,0.950939,0.000000,No,0.953842,0.003565,No
RF_Gyr_Y_mean,0.976920,0.771343,Yes,0.972590,0.000000,No,0.939500,0.000508,No
RF_Gyr_Y_std,0.958839,0.327139,Yes,0.989632,0.001420,No,0.984377,0.379843,Yes
RF_Gyr_Y_rms,0.955640,0.273618,Yes,0.989836,0.001658,No,0.984669,0.395763,Yes
RF_Gyr_Y_dom_freq,0.871530,0.002626,No,0.815956,0.000000,No,0.942959,0.000798,No
RF_Gyr_Y_spec_centroid,0.915699,0.027190,No,0.935291,0.000000,No,0.936282,0.000336,No
RF_Gyr_Y_spec_power,0.891104,0.007126,No,0.875721,0.000000,No,0.933663,0.000242,No
RF_Gyr_Z_mean,0.873269,0.002862,No,0.928547,0.000000,No,0.863016,0.000000,No
RF_Gyr_Z_std,0.953041,0.236031,Yes,0.993987,0.046926,No,0.959891,0.008623,No
RF_Gyr_Z_rms,0.946538,0.162032,Yes,0.989771,0.001579,No,0.958787,0.007319,No
RF_Gyr_Z_dom_freq,0.746806,0.000014,No,0.713551,0.000000,No,0.601033,0.000000,No
RF_Gyr_Z_spec_centroid,0.932229,0.070180,Yes,0.900349,0.000000,No,0.873357,0.000000,No
RF_Gyr_Z_spec_power,0.948752,0.184304,Yes,0.958737,0.000000,No,0.946131,0.001220,No
