Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_FreeAcc_Z_dom_freq,0.644468,0.000000,No,0.735421,0.000000,No,0.655066,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.991460,0.000003,No,0.988584,0.000000,No,0.978713,0.000000,No
HE_FreeAcc_Z_spec_power,0.727601,0.000000,No,0.638505,0.000000,No,0.737140,0.000000,No
HE_Gyr_X_mean,0.936753,0.000000,No,0.903538,0.000000,No,0.867169,0.000000,No
HE_Gyr_X_std,0.897055,0.000000,No,0.828361,0.000000,No,0.844598,0.000000,No
HE_Gyr_X_rms,0.896753,0.000000,No,0.831421,0.000000,No,0.829725,0.000000,No
HE_Gyr_X_dom_freq,0.719313,0.000000,No,0.661517,0.000000,No,0.734597,0.000000,No
HE_Gyr_X_spec_centroid,0.954688,0.000000,No,0.989981,0.000000,No,0.966631,0.000000,No
HE_Gyr_X_spec_power,0.797460,0.000000,No,0.646450,0.000000,No,0.679543,0.000000,No
HE_Gyr_Y_mean,0.873791,0.000000,No,0.872168,0.000000,No,0.957599,0.000000,No
HE_Gyr_Y_std,0.929334,0.000000,No,0.708028,0.000000,No,0.901205,0.000000,No
HE_Gyr_Y_rms,0.931674,0.000000,No,0.723849,0.000000,No,0.914462,0.000000,No
HE_Gyr_Y_dom_freq,0.807856,0.000000,No,0.830977,0.000000,No,0.776050,0.000000,No
HE_Gyr_Y_spec_centroid,0.961478,0.000000,No,0.944363,0.000000,No,0.943508,0.000000,No
HE_Gyr_Y_spec_power,0.689951,0.000000,No,0.061060,0.000000,No,0.655257,0.000000,No
HE_Gyr_Z_mean,0.932513,0.000000,No,0.874111,0.000000,No,0.867928,0.000000,No
HE_Gyr_Z_std,0.951200,0.000000,No,0.932063,0.000000,No,0.949110,0.000000,No
HE_Gyr_Z_rms,0.947185,0.000000,No,0.921648,0.000000,No,0.941451,0.000000,No
HE_Gyr_Z_dom_freq,0.777786,0.000000,No,0.720123,0.000000,No,0.717579,0.000000,No
HE_Gyr_Z_spec_centroid,0.957772,0.000000,No,0.980731,0.000000,No,0.939892,0.000000,No
HE_Gyr_Z_spec_power,0.754838,0.000000,No,0.687366,0.000000,No,0.714312,0.000000,No
LB_Acc_X_mean,0.804983,0.000000,No,0.837932,0.000000,No,0.710264,0.000000,No
LB_Acc_X_std,0.993383,0.000052,No,0.952885,0.000000,No,0.968184,0.000000,No
LB_Acc_X_rms,0.893509,0.000000,No,0.867413,0.000000,No,0.772380,0.000000,No
LB_Acc_X_dom_freq,0.577079,0.000000,No,0.869735,0.000000,No,0.747417,0.000000,No
LB_Acc_X_spec_centroid,0.955050,0.000000,No,0.968332,0.000000,No,0.873573,0.000000,No
LB_Acc_X_spec_power,0.913737,0.000000,No,0.716828,0.000000,No,0.779838,0.000000,No
LB_Acc_Y_mean,0.988941,0.000000,No,0.995440,0.000000,No,0.977540,0.000000,No
LB_Acc_Y_std,0.992310,0.000011,No,0.970395,0.000000,No,0.966487,0.000000,No
LB_Acc_Y_rms,0.991878,0.000006,No,0.969823,0.000000,No,0.989630,0.000006,No
LB_Acc_Y_dom_freq,0.875353,0.000000,No,0.670939,0.000000,No,0.632439,0.000000,No
LB_Acc_Y_spec_centroid,0.993240,0.000042,No,0.969469,0.000000,No,0.965752,0.000000,No
LB_Acc_Y_spec_power,0.876535,0.000000,No,0.794139,0.000000,No,0.919708,0.000000,No
LB_Acc_Z_mean,0.993672,0.000082,No,0.983004,0.000000,No,0.975311,0.000000,No
LB_Acc_Z_std,0.993671,0.000082,No,0.985486,0.000000,No,0.978356,0.000000,No
LB_Acc_Z_rms,0.964787,0.000000,No,0.961707,0.000000,No,0.958272,0.000000,No
LB_Acc_Z_dom_freq,0.695176,0.000000,No,0.830339,0.000000,No,0.824692,0.000000,No
LB_Acc_Z_spec_centroid,0.984415,0.000000,No,0.972556,0.000000,No,0.949773,0.000000,No
LB_Acc_Z_spec_power,0.951291,0.000000,No,0.850207,0.000000,No,0.892173,0.000000,No
LB_FreeAcc_X_mean,0.800653,0.000000,No,0.940159,0.000000,No,0.888948,0.000000,No
LB_FreeAcc_X_std,0.993383,0.000052,No,0.952885,0.000000,No,0.968184,0.000000,No
LB_FreeAcc_X_rms,0.993489,0.000062,No,0.954436,0.000000,No,0.969725,0.000000,No
LB_FreeAcc_X_dom_freq,0.577079,0.000000,No,0.869735,0.000000,No,0.747417,0.000000,No
LB_FreeAcc_X_spec_centroid,0.955050,0.000000,No,0.968332,0.000000,No,0.873573,0.000000,No
LB_FreeAcc_X_spec_power,0.913737,0.000000,No,0.716828,0.000000,No,0.779838,0.000000,No
LB_FreeAcc_Y_mean,0.966027,0.000000,No,0.950017,0.000000,No,0.965291,0.000000,No
LB_FreeAcc_Y_std,0.992310,0.000011,No,0.970395,0.000000,No,0.966487,0.000000,No
LB_FreeAcc_Y_rms,0.993080,0.000033,No,0.978857,0.000000,No,0.963830,0.000000,No
LB_FreeAcc_Y_dom_freq,0.875353,0.000000,No,0.670939,0.000000,No,0.632439,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.993240,0.000042,No,0.969469,0.000000,No,0.965752,0.000000,No
LB_FreeAcc_Y_spec_power,0.876535,0.000000,No,0.794139,0.000000,No,0.919708,0.000000,No
LB_FreeAcc_Z_mean,0.937268,0.000000,No,0.971178,0.000000,No,0.939741,0.000000,No
LB_FreeAcc_Z_std,0.993671,0.000082,No,0.985486,0.000000,No,0.978356,0.000000,No
LB_FreeAcc_Z_rms,0.988419,0.000000,No,0.987510,0.000000,No,0.981538,0.000000,No
LB_FreeAcc_Z_dom_freq,0.695176,0.000000,No,0.830339,0.000000,No,0.824692,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.984415,0.000000,No,0.972556,0.000000,No,0.949773,0.000000,No
LB_FreeAcc_Z_spec_power,0.951291,0.000000,No,0.850207,0.000000,No,0.892173,0.000000,No
LB_Gyr_X_mean,0.885033,0.000000,No,0.830185,0.000000,No,0.824505,0.000000,No
LB_Gyr_X_std,0.934335,0.000000,No,0.907450,0.000000,No,0.918101,0.000000,No
LB_Gyr_X_rms,0.917658,0.000000,No,0.884600,0.000000,No,0.890282,0.000000,No
LB_Gyr_X_dom_freq,0.741268,0.000000,No,0.758653,0.000000,No,0.789020,0.000000,No
LB_Gyr_X_spec_centroid,0.985588,0.000000,No,0.986539,0.000000,No,0.959905,0.000000,No
LB_Gyr_X_spec_power,0.827062,0.000000,No,0.697887,0.000000,No,0.745131,0.000000,No
LB_Gyr_Y_mean,0.907389,0.000000,No,0.880801,0.000000,No,0.963784,0.000000,No
LB_Gyr_Y_std,0.877183,0.000000,No,0.955357,0.000000,No,0.980726,0.000000,No
LB_Gyr_Y_rms,0.878162,0.000000,No,0.955713,0.000000,No,0.980898,0.000000,No
LB_Gyr_Y_dom_freq,0.718994,0.000000,No,0.661672,0.000000,No,0.718842,0.000000,No
LB_Gyr_Y_spec_centroid,0.973620,0.000000,No,0.962991,0.000000,No,0.944631,0.000000,No
LB_Gyr_Y_spec_power,0.610824,0.000000,No,0.767232,0.000000,No,0.883726,0.000000,No
LB_Gyr_Z_mean,0.871393,0.000000,No,0.798229,0.000000,No,0.822181,0.000000,No
LB_Gyr_Z_std,0.977872,0.000000,No,0.978692,0.000000,No,0.955142,0.000000,No
LB_Gyr_Z_rms,0.974355,0.000000,No,0.977467,0.000000,No,0.950987,0.000000,No
LB_Gyr_Z_dom_freq,0.847221,0.000000,No,0.872280,0.000000,No,0.869831,0.000000,No
LB_Gyr_Z_spec_centroid,0.971818,0.000000,No,0.956041,0.000000,No,0.939770,0.000000,No
LB_Gyr_Z_spec_power,0.821695,0.000000,No,0.831635,0.000000,No,0.753267,0.000000,No
LF_Acc_X_mean,0.996364,0.008517,No,0.991067,0.000000,No,0.990864,0.000025,No
LF_Acc_X_std,0.975874,0.000000,No,0.992808,0.000000,No,0.969237,0.000000,No
LF_Acc_X_rms,0.983004,0.000000,No,0.988194,0.000000,No,0.986408,0.000000,No
LF_Acc_X_dom_freq,0.824624,0.000000,No,0.862358,0.000000,No,0.718010,0.000000,No
LF_Acc_X_spec_centroid,0.959907,0.000000,No,0.891636,0.000000,No,0.801526,0.000000,No
LF_Acc_X_spec_power,0.967195,0.000000,No,0.906646,0.000000,No,0.891780,0.000000,No
LF_Acc_Y_mean,0.959702,0.000000,No,0.994401,0.000000,No,0.977616,0.000000,No
LF_Acc_Y_std,0.993359,0.000051,No,0.977485,0.000000,No,0.972603,0.000000,No
LF_Acc_Y_rms,0.993143,0.000037,No,0.977187,0.000000,No,0.969946,0.000000,No
LF_Acc_Y_dom_freq,0.551825,0.000000,No,0.611166,0.000000,No,0.626123,0.000000,No
LF_Acc_Y_spec_centroid,0.960804,0.000000,No,0.911930,0.000000,No,0.847628,0.000000,No
LF_Acc_Y_spec_power,0.918466,0.000000,No,0.785034,0.000000,No,0.832922,0.000000,No
LF_Acc_Z_mean,0.928766,0.000000,No,0.935298,0.000000,No,0.995846,0.017436,No
LF_Acc_Z_std,0.989508,0.000000,No,0.952854,0.000000,No,0.971091,0.000000,No
LF_Acc_Z_rms,0.990498,0.000001,No,0.987744,0.000000,No,0.981267,0.000000,No
LF_Acc_Z_dom_freq,0.882033,0.000000,No,0.828706,0.000000,No,0.920005,0.000000,No
LF_Acc_Z_spec_centroid,0.899847,0.000000,No,0.879758,0.000000,No,0.787187,0.000000,No
LF_Acc_Z_spec_power,0.935674,0.000000,No,0.694585,0.000000,No,0.842459,0.000000,No
LF_FreeAcc_X_mean,0.935588,0.000000,No,0.985855,0.000000,No,0.959055,0.000000,No
LF_FreeAcc_X_std,0.975874,0.000000,No,0.992808,0.000000,No,0.969237,0.000000,No
LF_FreeAcc_X_rms,0.977309,0.000000,No,0.994204,0.000000,No,0.968782,0.000000,No
LF_FreeAcc_X_dom_freq,0.824624,0.000000,No,0.862358,0.000000,No,0.718010,0.000000,No
LF_FreeAcc_X_spec_centroid,0.959907,0.000000,No,0.891636,0.000000,No,0.801526,0.000000,No
LF_FreeAcc_X_spec_power,0.967195,0.000000,No,0.906646,0.000000,No,0.891780,0.000000,No
LF_FreeAcc_Y_mean,0.970825,0.000000,No,0.961948,0.000000,No,0.941417,0.000000,No
LF_FreeAcc_Y_std,0.993359,0.000051,No,0.977485,0.000000,No,0.972603,0.000000,No
LF_FreeAcc_Y_rms,0.992974,0.000028,No,0.980437,0.000000,No,0.972637,0.000000,No
LF_FreeAcc_Y_dom_freq,0.551825,0.000000,No,0.611166,0.000000,No,0.626123,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.960804,0.000000,No,0.911930,0.000000,No,0.847628,0.000000,No
LF_FreeAcc_Y_spec_power,0.918466,0.000000,No,0.785034,0.000000,No,0.832922,0.000000,No
LF_FreeAcc_Z_mean,0.957969,0.000000,No,0.993385,0.000000,No,0.955793,0.000000,No
LF_FreeAcc_Z_std,0.989508,0.000000,No,0.952854,0.000000,No,0.971091,0.000000,No
LF_FreeAcc_Z_rms,0.989018,0.000000,No,0.953528,0.000000,No,0.971194,0.000000,No
LF_FreeAcc_Z_dom_freq,0.882033,0.000000,No,0.828706,0.000000,No,0.920005,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.899847,0.000000,No,0.879758,0.000000,No,0.787187,0.000000,No
LF_FreeAcc_Z_spec_power,0.935674,0.000000,No,0.694585,0.000000,No,0.842459,0.000000,No
LF_Gyr_X_mean,0.968001,0.000000,No,0.928269,0.000000,No,0.914242,0.000000,No
LF_Gyr_X_std,0.987236,0.000000,No,0.990324,0.000000,No,0.968460,0.000000,No
LF_Gyr_X_rms,0.987679,0.000000,No,0.989560,0.000000,No,0.969330,0.000000,No
LF_Gyr_X_dom_freq,0.798494,0.000000,No,0.829816,0.000000,No,0.861802,0.000000,No
LF_Gyr_X_spec_centroid,0.933656,0.000000,No,0.946445,0.000000,No,0.881429,0.000000,No
LF_Gyr_X_spec_power,0.940006,0.000000,No,0.857725,0.000000,No,0.885707,0.000000,No
LF_Gyr_Y_mean,0.981967,0.000000,No,0.926930,0.000000,No,0.948820,0.000000,No
LF_Gyr_Y_std,0.927372,0.000000,No,0.989273,0.000000,No,0.947440,0.000000,No
LF_Gyr_Y_rms,0.927437,0.000000,No,0.989302,0.000000,No,0.947439,0.000000,No
LF_Gyr_Y_dom_freq,0.512918,0.000000,No,0.664651,0.000000,No,0.625871,0.000000,No
LF_Gyr_Y_spec_centroid,0.902532,0.000000,No,0.935852,0.000000,No,0.866984,0.000000,No
LF_Gyr_Y_spec_power,0.977246,0.000000,No,0.942436,0.000000,No,0.926259,0.000000,No
LF_Gyr_Z_mean,0.947032,0.000000,No,0.929219,0.000000,No,0.887646,0.000000,No
LF_Gyr_Z_std,0.990346,0.000001,No,0.993823,0.000000,No,0.963557,0.000000,No
LF_Gyr_Z_rms,0.989542,0.000000,No,0.994151,0.000000,No,0.963846,0.000000,No
LF_Gyr_Z_dom_freq,0.688546,0.000000,No,0.811346,0.000000,No,0.724911,0.000000,No
LF_Gyr_Z_spec_centroid,0.899114,0.000000,No,0.933582,0.000000,No,0.868586,0.000000,No
LF_Gyr_Z_spec_power,0.925967,0.000000,No,0.885818,0.000000,No,0.817425,0.000000,No
RF_Acc_X_mean,0.990429,0.000001,No,0.985297,0.000000,No,0.985348,0.000000,No
RF_Acc_X_std,0.974188,0.000000,No,0.993851,0.000000,No,0.962337,0.000000,No
RF_Acc_X_rms,0.984626,0.000000,No,0.992587,0.000000,No,0.985574,0.000000,No
RF_Acc_X_dom_freq,0.798592,0.000000,No,0.835921,0.000000,No,0.779207,0.000000,No
RF_Acc_X_spec_centroid,0.964661,0.000000,No,0.909944,0.000000,No,0.821252,0.000000,No
RF_Acc_X_spec_power,0.963943,0.000000,No,0.921734,0.000000,No,0.903146,0.000000,No
RF_Acc_Y_mean,0.934586,0.000000,No,0.979177,0.000000,No,0.925992,0.000000,No
RF_Acc_Y_std,0.989915,0.000000,No,0.961837,0.000000,No,0.972779,0.000000,No
RF_Acc_Y_rms,0.975688,0.000000,No,0.956639,0.000000,No,0.992552,0.000196,No
RF_Acc_Y_dom_freq,0.497801,0.000000,No,0.740339,0.000000,No,0.679854,0.000000,No
RF_Acc_Y_spec_centroid,0.956650,0.000000,No,0.919347,0.000000,No,0.832933,0.000000,No
RF_Acc_Y_spec_power,0.919579,0.000000,No,0.760192,0.000000,No,0.848772,0.000000,No
RF_Acc_Z_mean,0.907799,0.000000,No,0.965090,0.000000,No,0.991202,0.000038,No
RF_Acc_Z_std,0.988891,0.000000,No,0.973083,0.000000,No,0.964262,0.000000,No
RF_Acc_Z_rms,0.990627,0.000001,No,0.996269,0.000000,No,0.968182,0.000000,No
RF_Acc_Z_dom_freq,0.872426,0.000000,No,0.814679,0.000000,No,0.907651,0.000000,No
RF_Acc_Z_spec_centroid,0.901697,0.000000,No,0.859473,0.000000,No,0.802388,0.000000,No
RF_Acc_Z_spec_power,0.935096,0.000000,No,0.774292,0.000000,No,0.888695,0.000000,No
RF_FreeAcc_X_mean,0.970524,0.000000,No,0.987439,0.000000,No,0.950268,0.000000,No
RF_FreeAcc_X_std,0.974188,0.000000,No,0.993851,0.000000,No,0.962337,0.000000,No
RF_FreeAcc_X_rms,0.977761,0.000000,No,0.994028,0.000000,No,0.964122,0.000000,No
RF_FreeAcc_X_dom_freq,0.798592,0.000000,No,0.835921,0.000000,No,0.779207,0.000000,No
RF_FreeAcc_X_spec_centroid,0.964661,0.000000,No,0.909944,0.000000,No,0.821252,0.000000,No
RF_FreeAcc_X_spec_power,0.963943,0.000000,No,0.921734,0.000000,No,0.903146,0.000000,No
RF_FreeAcc_Y_mean,0.979313,0.000000,No,0.979685,0.000000,No,0.977094,0.000000,No
RF_FreeAcc_Y_std,0.989915,0.000000,No,0.961837,0.000000,No,0.972779,0.000000,No
RF_FreeAcc_Y_rms,0.990290,0.000001,No,0.965724,0.000000,No,0.972727,0.000000,No
RF_FreeAcc_Y_dom_freq,0.497801,0.000000,No,0.740339,0.000000,No,0.679854,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.956650,0.000000,No,0.919347,0.000000,No,0.832933,0.000000,No
RF_FreeAcc_Y_spec_power,0.919579,0.000000,No,0.760192,0.000000,No,0.848772,0.000000,No
RF_FreeAcc_Z_mean,0.947617,0.000000,No,0.989983,0.000000,No,0.921657,0.000000,No
RF_FreeAcc_Z_std,0.988891,0.000000,No,0.973083,0.000000,No,0.964262,0.000000,No
RF_FreeAcc_Z_rms,0.988476,0.000000,No,0.973311,0.000000,No,0.964209,0.000000,No
RF_FreeAcc_Z_dom_freq,0.872426,0.000000,No,0.814679,0.000000,No,0.907651,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.901697,0.000000,No,0.859473,0.000000,No,0.802388,0.000000,No
RF_FreeAcc_Z_spec_power,0.935096,0.000000,No,0.774292,0.000000,No,0.888695,0.000000,No
RF_Gyr_X_mean,0.965271,0.000000,No,0.928183,0.000000,No,0.925716,0.000000,No
RF_Gyr_X_std,0.989429,0.000000,No,0.988280,0.000000,No,0.969789,0.000000,No
RF_Gyr_X_rms,0.989352,0.000000,No,0.986575,0.000000,No,0.969193,0.000000,No
RF_Gyr_X_dom_freq,0.792469,0.000000,No,0.879482,0.000000,No,0.866313,0.000000,No
RF_Gyr_X_spec_centroid,0.896857,0.000000,No,0.954284,0.000000,No,0.839385,0.000000,No
RF_Gyr_X_spec_power,0.930988,0.000000,No,0.859252,0.000000,No,0.863168,0.000000,No
RF_Gyr_Y_mean,0.951182,0.000000,No,0.942105,0.000000,No,0.948576,0.000000,No
RF_Gyr_Y_std,0.935166,0.000000,No,0.990724,0.000000,No,0.942297,0.000000,No
RF_Gyr_Y_rms,0.935266,0.000000,No,0.990710,0.000000,No,0.942302,0.000000,No
RF_Gyr_Y_dom_freq,0.644999,0.000000,No,0.832557,0.000000,No,0.691358,0.000000,No
RF_Gyr_Y_spec_centroid,0.891589,0.000000,No,0.928260,0.000000,No,0.855027,0.000000,No
RF_Gyr_Y_spec_power,0.976396,0.000000,No,0.942686,0.000000,No,0.932192,0.000000,No
RF_Gyr_Z_mean,0.929063,0.000000,No,0.925664,0.000000,No,0.894712,0.000000,No
RF_Gyr_Z_std,0.984443,0.000000,No,0.986784,0.000000,No,0.965556,0.000000,No
RF_Gyr_Z_rms,0.984211,0.000000,No,0.987177,0.000000,No,0.965476,0.000000,No
RF_Gyr_Z_dom_freq,0.726451,0.000000,No,0.808474,0.000000,No,0.700106,0.000000,No
RF_Gyr_Z_spec_centroid,0.909844,0.000000,No,0.930130,0.000000,No,0.854683,0.000000,No
RF_Gyr_Z_spec_power,0.893414,0.000000,No,0.841615,0.000000,No,0.835684,0.000000,No
