Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Gyr_Y_spec_power,2.474164,0.084318,Yes
HE_Gyr_Z_mean,79.477756,0.000000,No
HE_Gyr_Z_std,208.232697,0.000000,No
HE_Gyr_Z_rms,198.549062,0.000000,No
HE_Gyr_Z_dom_freq,16.986695,0.000000,No
HE_Gyr_Z_spec_centroid,25.497616,0.000000,No
HE_Gyr_Z_spec_power,243.933781,0.000000,No
LB_Acc_X_mean,49.680790,0.000000,No
LB_Acc_X_std,190.531036,0.000000,No
LB_Acc_X_rms,48.639955,0.000000,No
LB_Acc_X_dom_freq,107.609176,0.000000,No
LB_Acc_X_spec_centroid,1.457565,0.232884,Yes
LB_Acc_X_spec_power,358.491693,0.000000,No
LB_Acc_Y_mean,213.360772,0.000000,No
LB_Acc_Y_std,121.222705,0.000000,No
LB_Acc_Y_rms,17.715486,0.000000,No
LB_Acc_Y_dom_freq,417.533849,0.000000,No
LB_Acc_Y_spec_centroid,0.806770,0.446345,Yes
LB_Acc_Y_spec_power,157.954866,0.000000,No
LB_Acc_Z_mean,113.502754,0.000000,No
LB_Acc_Z_std,122.699886,0.000000,No
LB_Acc_Z_rms,26.452727,0.000000,No
LB_Acc_Z_dom_freq,36.696575,0.000000,No
LB_Acc_Z_spec_centroid,2.181841,0.112922,Yes
LB_Acc_Z_spec_power,256.315452,0.000000,No
LB_FreeAcc_X_mean,48.112946,0.000000,No
LB_FreeAcc_X_std,190.531036,0.000000,No
LB_FreeAcc_X_rms,198.796825,0.000000,No
LB_FreeAcc_X_dom_freq,107.609176,0.000000,No
LB_FreeAcc_X_spec_centroid,1.457565,0.232884,Yes
LB_FreeAcc_X_spec_power,358.491693,0.000000,No
LB_FreeAcc_Y_mean,123.213278,0.000000,No
LB_FreeAcc_Y_std,121.222705,0.000000,No
LB_FreeAcc_Y_rms,98.384089,0.000000,No
LB_FreeAcc_Y_dom_freq,417.533849,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.806770,0.446345,Yes
LB_FreeAcc_Y_spec_power,157.954866,0.000000,No
LB_FreeAcc_Z_mean,25.895658,0.000000,No
LB_FreeAcc_Z_std,122.699886,0.000000,No
LB_FreeAcc_Z_rms,90.352535,0.000000,No
LB_FreeAcc_Z_dom_freq,36.696575,0.000000,No
LB_FreeAcc_Z_spec_centroid,2.181841,0.112922,Yes
LB_FreeAcc_Z_spec_power,256.315452,0.000000,No
LB_Gyr_X_mean,43.638368,0.000000,No
LB_Gyr_X_std,158.380309,0.000000,No
LB_Gyr_X_rms,132.779367,0.000000,No
LB_Gyr_X_dom_freq,15.590498,0.000000,No
LB_Gyr_X_spec_centroid,38.537467,0.000000,No
LB_Gyr_X_spec_power,180.862037,0.000000,No
LB_Gyr_Y_mean,21.325398,0.000000,No
LB_Gyr_Y_std,85.531045,0.000000,No
LB_Gyr_Y_rms,86.134840,0.000000,No
LB_Gyr_Y_dom_freq,2.868322,0.056871,Yes
LB_Gyr_Y_spec_centroid,51.849916,0.000000,No
LB_Gyr_Y_spec_power,109.741621,0.000000,No
LB_Gyr_Z_mean,16.066305,0.000000,No
LB_Gyr_Z_std,71.950329,0.000000,No
LB_Gyr_Z_rms,64.628334,0.000000,No
LB_Gyr_Z_dom_freq,6.959289,0.000957,No
LB_Gyr_Z_spec_centroid,42.026440,0.000000,No
LB_Gyr_Z_spec_power,123.384866,0.000000,No
LF_Acc_X_mean,46.106786,0.000000,No
LF_Acc_X_std,97.525059,0.000000,No
LF_Acc_X_rms,93.386333,0.000000,No
LF_Acc_X_dom_freq,11.342340,0.000012,No
LF_Acc_X_spec_centroid,6.754061,0.001175,No
LF_Acc_X_spec_power,297.711229,0.000000,No
LF_Acc_Y_mean,137.831018,0.000000,No
LF_Acc_Y_std,49.167842,0.000000,No
LF_Acc_Y_rms,35.055718,0.000000,No
LF_Acc_Y_dom_freq,44.289441,0.000000,No
LF_Acc_Y_spec_centroid,27.014127,0.000000,No
LF_Acc_Y_spec_power,127.148495,0.000000,No
LF_Acc_Z_mean,15.945203,0.000000,No
LF_Acc_Z_std,126.464445,0.000000,No
LF_Acc_Z_rms,64.628955,0.000000,No
LF_Acc_Z_dom_freq,314.949680,0.000000,No
LF_Acc_Z_spec_centroid,3.620536,0.026826,No
LF_Acc_Z_spec_power,235.883337,0.000000,No
LF_FreeAcc_X_mean,165.863951,0.000000,No
LF_FreeAcc_X_std,97.525059,0.000000,No
LF_FreeAcc_X_rms,92.693646,0.000000,No
LF_FreeAcc_X_dom_freq,11.342340,0.000012,No
LF_FreeAcc_X_spec_centroid,6.754061,0.001175,No
LF_FreeAcc_X_spec_power,297.711229,0.000000,No
LF_FreeAcc_Y_mean,48.524691,0.000000,No
LF_FreeAcc_Y_std,49.167842,0.000000,No
LF_FreeAcc_Y_rms,47.528944,0.000000,No
LF_FreeAcc_Y_dom_freq,44.289441,0.000000,No
LF_FreeAcc_Y_spec_centroid,27.014127,0.000000,No
LF_FreeAcc_Y_spec_power,127.148495,0.000000,No
LF_FreeAcc_Z_mean,66.499445,0.000000,No
LF_FreeAcc_Z_std,126.464445,0.000000,No
LF_FreeAcc_Z_rms,130.807480,0.000000,No
LF_FreeAcc_Z_dom_freq,314.949680,0.000000,No
LF_FreeAcc_Z_spec_centroid,3.620536,0.026826,No
LF_FreeAcc_Z_spec_power,235.883337,0.000000,No
LF_Gyr_X_mean,85.650874,0.000000,No
LF_Gyr_X_std,46.462288,0.000000,No
LF_Gyr_X_rms,52.489712,0.000000,No
LF_Gyr_X_dom_freq,0.059578,0.942162,Yes
LF_Gyr_X_spec_centroid,13.723899,0.000001,No
LF_Gyr_X_spec_power,90.345869,0.000000,No
LF_Gyr_Y_mean,41.242676,0.000000,No
LF_Gyr_Y_std,25.932508,0.000000,No
LF_Gyr_Y_rms,25.928403,0.000000,No
LF_Gyr_Y_dom_freq,11.679169,0.000009,No
LF_Gyr_Y_spec_centroid,43.459672,0.000000,No
LF_Gyr_Y_spec_power,88.935693,0.000000,No
LF_Gyr_Z_mean,42.269909,0.000000,No
LF_Gyr_Z_std,56.418347,0.000000,No
LF_Gyr_Z_rms,60.152743,0.000000,No
LF_Gyr_Z_dom_freq,11.006618,0.000017,No
LF_Gyr_Z_spec_centroid,36.055494,0.000000,No
LF_Gyr_Z_spec_power,104.335478,0.000000,No
RF_Acc_X_mean,44.341311,0.000000,No
RF_Acc_X_std,99.768342,0.000000,No
RF_Acc_X_rms,62.031974,0.000000,No
RF_Acc_X_dom_freq,33.030961,0.000000,No
RF_Acc_X_spec_centroid,7.110877,0.000823,No
RF_Acc_X_spec_power,344.613116,0.000000,No
RF_Acc_Y_mean,164.379545,0.000000,No
RF_Acc_Y_std,139.685735,0.000000,No
RF_Acc_Y_rms,74.136578,0.000000,No
RF_Acc_Y_dom_freq,56.568771,0.000000,No
RF_Acc_Y_spec_centroid,8.272210,0.000258,No
RF_Acc_Y_spec_power,296.007069,0.000000,No
RF_Acc_Z_mean,23.439379,0.000000,No
RF_Acc_Z_std,72.555012,0.000000,No
RF_Acc_Z_rms,71.557290,0.000000,No
RF_Acc_Z_dom_freq,470.774000,0.000000,No
RF_Acc_Z_spec_centroid,3.603573,0.027284,No
RF_Acc_Z_spec_power,179.131939,0.000000,No
RF_FreeAcc_X_mean,83.789041,0.000000,No
RF_FreeAcc_X_std,99.768342,0.000000,No
RF_FreeAcc_X_rms,92.315931,0.000000,No
RF_FreeAcc_X_dom_freq,33.030961,0.000000,No
RF_FreeAcc_X_spec_centroid,7.110877,0.000823,No
RF_FreeAcc_X_spec_power,344.613116,0.000000,No
RF_FreeAcc_Y_mean,95.386305,0.000000,No
RF_FreeAcc_Y_std,139.685735,0.000000,No
RF_FreeAcc_Y_rms,135.183217,0.000000,No
RF_FreeAcc_Y_dom_freq,56.568771,0.000000,No
RF_FreeAcc_Y_spec_centroid,8.272210,0.000258,No
RF_FreeAcc_Y_spec_power,296.007069,0.000000,No
RF_FreeAcc_Z_mean,41.963956,0.000000,No
RF_FreeAcc_Z_std,72.555012,0.000000,No
RF_FreeAcc_Z_rms,76.257380,0.000000,No
RF_FreeAcc_Z_dom_freq,470.774000,0.000000,No
RF_FreeAcc_Z_spec_centroid,3.603573,0.027284,No
RF_FreeAcc_Z_spec_power,179.131939,0.000000,No
RF_Gyr_X_mean,39.781235,0.000000,No
RF_Gyr_X_std,101.099236,0.000000,No
RF_Gyr_X_rms,98.459379,0.000000,No
RF_Gyr_X_dom_freq,3.035435,0.048126,No
RF_Gyr_X_spec_centroid,27.006044,0.000000,No
RF_Gyr_X_spec_power,152.537259,0.000000,No
RF_Gyr_Y_mean,59.844046,0.000000,No
RF_Gyr_Y_std,24.538602,0.000000,No
RF_Gyr_Y_rms,24.418126,0.000000,No
RF_Gyr_Y_dom_freq,16.705994,0.000000,No
RF_Gyr_Y_spec_centroid,58.975207,0.000000,No
RF_Gyr_Y_spec_power,79.144950,0.000000,No
RF_Gyr_Z_mean,46.412227,0.000000,No
RF_Gyr_Z_std,156.698817,0.000000,No
RF_Gyr_Z_rms,154.598780,0.000000,No
RF_Gyr_Z_dom_freq,34.905781,0.000000,No
RF_Gyr_Z_spec_centroid,71.417615,0.000000,No
RF_Gyr_Z_spec_power,252.876667,0.000000,No
