Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_FreeAcc_X_rms,0.956999,0.000000,No,0.971763,0.000000,No,0.949292,0.000000,No
HE_FreeAcc_X_dom_freq,0.905246,0.000000,No,0.908867,0.000000,No,0.659140,0.000000,No
HE_FreeAcc_X_spec_centroid,0.971369,0.000000,No,0.966906,0.000000,No,0.948660,0.000000,No
HE_FreeAcc_X_spec_power,0.896789,0.000000,No,0.769493,0.000000,No,0.805159,0.000000,No
HE_FreeAcc_Y_mean,0.911350,0.000000,No,0.905694,0.000000,No,0.837361,0.000000,No
HE_FreeAcc_Y_std,0.981908,0.000001,No,0.989552,0.000000,No,0.961903,0.000000,No
HE_FreeAcc_Y_rms,0.985083,0.000007,No,0.957626,0.000000,No,0.959892,0.000000,No
HE_FreeAcc_Y_dom_freq,0.914604,0.000000,No,0.680914,0.000000,No,0.844524,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.988976,0.000146,No,0.983853,0.000000,No,0.916114,0.000000,No
HE_FreeAcc_Y_spec_power,0.865644,0.000000,No,0.862013,0.000000,No,0.850009,0.000000,No
HE_FreeAcc_Z_mean,0.936211,0.000000,No,0.943744,0.000000,No,0.917393,0.000000,No
HE_FreeAcc_Z_std,0.915170,0.000000,No,0.888492,0.000000,No,0.961215,0.000000,No
HE_FreeAcc_Z_rms,0.869567,0.000000,No,0.858660,0.000000,No,0.885773,0.000000,No
HE_FreeAcc_Z_dom_freq,0.619298,0.000000,No,0.746081,0.000000,No,0.608859,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.990597,0.000607,No,0.987011,0.000000,No,0.979598,0.000001,No
HE_FreeAcc_Z_spec_power,0.696723,0.000000,No,0.578912,0.000000,No,0.797773,0.000000,No
HE_Gyr_X_mean,0.763593,0.000000,No,0.832887,0.000000,No,0.866099,0.000000,No
HE_Gyr_X_std,0.799990,0.000000,No,0.760589,0.000000,No,0.876138,0.000000,No
HE_Gyr_X_rms,0.805116,0.000000,No,0.787215,0.000000,No,0.877675,0.000000,No
HE_Gyr_X_dom_freq,0.742747,0.000000,No,0.673425,0.000000,No,0.770168,0.000000,No
HE_Gyr_X_spec_centroid,0.972338,0.000000,No,0.984209,0.000000,No,0.945021,0.000000,No
HE_Gyr_X_spec_power,0.518755,0.000000,No,0.414535,0.000000,No,0.562683,0.000000,No
HE_Gyr_Y_mean,0.841404,0.000000,No,0.840551,0.000000,No,0.947094,0.000000,No
HE_Gyr_Y_std,0.927468,0.000000,No,0.632347,0.000000,No,0.895940,0.000000,No
HE_Gyr_Y_rms,0.927804,0.000000,No,0.650230,0.000000,No,0.908647,0.000000,No
HE_Gyr_Y_dom_freq,0.762309,0.000000,No,0.811587,0.000000,No,0.738680,0.000000,No
HE_Gyr_Y_spec_centroid,0.952213,0.000000,No,0.933020,0.000000,No,0.927058,0.000000,No
HE_Gyr_Y_spec_power,0.659699,0.000000,No,0.051927,0.000000,No,0.617511,0.000000,No
HE_Gyr_Z_mean,0.818791,0.000000,No,0.835237,0.000000,No,0.831679,0.000000,No
HE_Gyr_Z_std,0.953884,0.000000,No,0.939838,0.000000,No,0.947863,0.000000,No
HE_Gyr_Z_rms,0.952783,0.000000,No,0.939992,0.000000,No,0.948332,0.000000,No
HE_Gyr_Z_dom_freq,0.770370,0.000000,No,0.722849,0.000000,No,0.744873,0.000000,No
HE_Gyr_Z_spec_centroid,0.957112,0.000000,No,0.976673,0.000000,No,0.928836,0.000000,No
HE_Gyr_Z_spec_power,0.755491,0.000000,No,0.690641,0.000000,No,0.749295,0.000000,No
LB_Acc_X_mean,0.804454,0.000000,No,0.833308,0.000000,No,0.731283,0.000000,No
LB_Acc_X_std,0.984595,0.000005,No,0.966685,0.000000,No,0.934778,0.000000,No
LB_Acc_X_rms,0.870548,0.000000,No,0.859688,0.000000,No,0.757629,0.000000,No
LB_Acc_X_dom_freq,0.600104,0.000000,No,0.878082,0.000000,No,0.764824,0.000000,No
LB_Acc_X_spec_centroid,0.932295,0.000000,No,0.967305,0.000000,No,0.879788,0.000000,No
LB_Acc_X_spec_power,0.906862,0.000000,No,0.749250,0.000000,No,0.824150,0.000000,No
LB_Acc_Y_mean,0.987696,0.000051,No,0.994755,0.000001,No,0.967354,0.000000,No
LB_Acc_Y_std,0.981173,0.000000,No,0.967660,0.000000,No,0.949192,0.000000,No
LB_Acc_Y_rms,0.985391,0.000008,No,0.968629,0.000000,No,0.987166,0.000181,No
LB_Acc_Y_dom_freq,0.864975,0.000000,No,0.688885,0.000000,No,0.642596,0.000000,No
LB_Acc_Y_spec_centroid,0.987491,0.000043,No,0.966805,0.000000,No,0.964787,0.000000,No
LB_Acc_Y_spec_power,0.817371,0.000000,No,0.762479,0.000000,No,0.879915,0.000000,No
LB_Acc_Z_mean,0.993407,0.008780,No,0.982151,0.000000,No,0.980475,0.000002,No
LB_Acc_Z_std,0.991936,0.002097,No,0.989096,0.000000,No,0.952077,0.000000,No
LB_Acc_Z_rms,0.965544,0.000000,No,0.964946,0.000000,No,0.962488,0.000000,No
LB_Acc_Z_dom_freq,0.744098,0.000000,No,0.847821,0.000000,No,0.840092,0.000000,No
LB_Acc_Z_spec_centroid,0.964837,0.000000,No,0.964983,0.000000,No,0.939293,0.000000,No
LB_Acc_Z_spec_power,0.922744,0.000000,No,0.860001,0.000000,No,0.851859,0.000000,No
LB_FreeAcc_X_mean,0.854774,0.000000,No,0.932882,0.000000,No,0.843638,0.000000,No
LB_FreeAcc_X_std,0.984595,0.000005,No,0.966685,0.000000,No,0.934778,0.000000,No
LB_FreeAcc_X_rms,0.984460,0.000004,No,0.968594,0.000000,No,0.937000,0.000000,No
LB_FreeAcc_X_dom_freq,0.600104,0.000000,No,0.878082,0.000000,No,0.764824,0.000000,No
LB_FreeAcc_X_spec_centroid,0.932295,0.000000,No,0.967305,0.000000,No,0.879788,0.000000,No
LB_FreeAcc_X_spec_power,0.906862,0.000000,No,0.749250,0.000000,No,0.824150,0.000000,No
LB_FreeAcc_Y_mean,0.959590,0.000000,No,0.932212,0.000000,No,0.911753,0.000000,No
LB_FreeAcc_Y_std,0.981173,0.000000,No,0.967660,0.000000,No,0.949192,0.000000,No
LB_FreeAcc_Y_rms,0.981843,0.000001,No,0.977986,0.000000,No,0.948261,0.000000,No
LB_FreeAcc_Y_dom_freq,0.864975,0.000000,No,0.688885,0.000000,No,0.642596,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.987491,0.000043,No,0.966805,0.000000,No,0.964787,0.000000,No
LB_FreeAcc_Y_spec_power,0.817371,0.000000,No,0.762479,0.000000,No,0.879915,0.000000,No
LB_FreeAcc_Z_mean,0.936428,0.000000,No,0.954807,0.000000,No,0.882005,0.000000,No
LB_FreeAcc_Z_std,0.991936,0.002097,No,0.989096,0.000000,No,0.952077,0.000000,No
LB_FreeAcc_Z_rms,0.991002,0.000877,No,0.990664,0.000000,No,0.956790,0.000000,No
LB_FreeAcc_Z_dom_freq,0.744098,0.000000,No,0.847821,0.000000,No,0.840092,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.964837,0.000000,No,0.964983,0.000000,No,0.939293,0.000000,No
LB_FreeAcc_Z_spec_power,0.922744,0.000000,No,0.860001,0.000000,No,0.851859,0.000000,No
LB_Gyr_X_mean,0.517676,0.000000,No,0.834062,0.000000,No,0.908040,0.000000,No
LB_Gyr_X_std,0.966579,0.000000,No,0.971480,0.000000,No,0.956735,0.000000,No
LB_Gyr_X_rms,0.933027,0.000000,No,0.972965,0.000000,No,0.957864,0.000000,No
LB_Gyr_X_dom_freq,0.766859,0.000000,No,0.736122,0.000000,No,0.799167,0.000000,No
LB_Gyr_X_spec_centroid,0.941810,0.000000,No,0.973251,0.000000,No,0.905495,0.000000,No
LB_Gyr_X_spec_power,0.750842,0.000000,No,0.793536,0.000000,No,0.889025,0.000000,No
LB_Gyr_Y_mean,0.888960,0.000000,No,0.865379,0.000000,No,0.945924,0.000000,No
LB_Gyr_Y_std,0.842318,0.000000,No,0.952548,0.000000,No,0.969388,0.000000,No
LB_Gyr_Y_rms,0.842259,0.000000,No,0.952719,0.000000,No,0.970554,0.000000,No
LB_Gyr_Y_dom_freq,0.782302,0.000000,No,0.698987,0.000000,No,0.693713,0.000000,No
LB_Gyr_Y_spec_centroid,0.955811,0.000000,No,0.947463,0.000000,No,0.947247,0.000000,No
LB_Gyr_Y_spec_power,0.528526,0.000000,No,0.746162,0.000000,No,0.841849,0.000000,No
LB_Gyr_Z_mean,0.811899,0.000000,No,0.888810,0.000000,No,0.957594,0.000000,No
LB_Gyr_Z_std,0.965194,0.000000,No,0.979578,0.000000,No,0.953360,0.000000,No
LB_Gyr_Z_rms,0.965347,0.000000,No,0.979864,0.000000,No,0.954037,0.000000,No
LB_Gyr_Z_dom_freq,0.856860,0.000000,No,0.859732,0.000000,No,0.897392,0.000000,No
LB_Gyr_Z_spec_centroid,0.946814,0.000000,No,0.942557,0.000000,No,0.924848,0.000000,No
LB_Gyr_Z_spec_power,0.791024,0.000000,No,0.832991,0.000000,No,0.783580,0.000000,No
LF_Acc_X_mean,0.985423,0.000009,No,0.989398,0.000000,No,0.988567,0.000504,No
LF_Acc_X_std,0.979106,0.000000,No,0.986236,0.000000,No,0.934161,0.000000,No
LF_Acc_X_rms,0.982389,0.000001,No,0.983993,0.000000,No,0.972302,0.000000,No
LF_Acc_X_dom_freq,0.791983,0.000000,No,0.878661,0.000000,No,0.718574,0.000000,No
LF_Acc_X_spec_centroid,0.955784,0.000000,No,0.871267,0.000000,No,0.802693,0.000000,No
LF_Acc_X_spec_power,0.936610,0.000000,No,0.882230,0.000000,No,0.847459,0.000000,No
LF_Acc_Y_mean,0.950587,0.000000,No,0.994222,0.000000,No,0.971489,0.000000,No
LF_Acc_Y_std,0.987679,0.000050,No,0.970321,0.000000,No,0.944378,0.000000,No
LF_Acc_Y_rms,0.977128,0.000000,No,0.970813,0.000000,No,0.975815,0.000000,No
LF_Acc_Y_dom_freq,0.599365,0.000000,No,0.627815,0.000000,No,0.646900,0.000000,No
LF_Acc_Y_spec_centroid,0.954504,0.000000,No,0.899624,0.000000,No,0.851922,0.000000,No
LF_Acc_Y_spec_power,0.865600,0.000000,No,0.734918,0.000000,No,0.808893,0.000000,No
LF_Acc_Z_mean,0.935070,0.000000,No,0.932739,0.000000,No,0.996158,0.253196,Yes
LF_Acc_Z_std,0.984989,0.000006,No,0.947785,0.000000,No,0.934797,0.000000,No
LF_Acc_Z_rms,0.989899,0.000325,No,0.978490,0.000000,No,0.989513,0.001033,No
LF_Acc_Z_dom_freq,0.884127,0.000000,No,0.848311,0.000000,No,0.914437,0.000000,No
LF_Acc_Z_spec_centroid,0.881303,0.000000,No,0.867987,0.000000,No,0.815117,0.000000,No
LF_Acc_Z_spec_power,0.893825,0.000000,No,0.656458,0.000000,No,0.793793,0.000000,No
LF_FreeAcc_X_mean,0.962035,0.000000,No,0.972537,0.000000,No,0.907036,0.000000,No
LF_FreeAcc_X_std,0.979106,0.000000,No,0.986236,0.000000,No,0.934161,0.000000,No
LF_FreeAcc_X_rms,0.981535,0.000001,No,0.986244,0.000000,No,0.931398,0.000000,No
LF_FreeAcc_X_dom_freq,0.791983,0.000000,No,0.878661,0.000000,No,0.718574,0.000000,No
LF_FreeAcc_X_spec_centroid,0.955784,0.000000,No,0.871267,0.000000,No,0.802693,0.000000,No
LF_FreeAcc_X_spec_power,0.936610,0.000000,No,0.882230,0.000000,No,0.847459,0.000000,No
LF_FreeAcc_Y_mean,0.957124,0.000000,No,0.951151,0.000000,No,0.961058,0.000000,No
LF_FreeAcc_Y_std,0.987679,0.000050,No,0.970321,0.000000,No,0.944378,0.000000,No
LF_FreeAcc_Y_rms,0.988238,0.000079,No,0.973549,0.000000,No,0.946240,0.000000,No
LF_FreeAcc_Y_dom_freq,0.599365,0.000000,No,0.627815,0.000000,No,0.646900,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.954504,0.000000,No,0.899624,0.000000,No,0.851922,0.000000,No
LF_FreeAcc_Y_spec_power,0.865600,0.000000,No,0.734918,0.000000,No,0.808893,0.000000,No
LF_FreeAcc_Z_mean,0.953111,0.000000,No,0.983738,0.000000,No,0.963841,0.000000,No
LF_FreeAcc_Z_std,0.984989,0.000006,No,0.947785,0.000000,No,0.934797,0.000000,No
LF_FreeAcc_Z_rms,0.984865,0.000006,No,0.949366,0.000000,No,0.935306,0.000000,No
LF_FreeAcc_Z_dom_freq,0.884127,0.000000,No,0.848311,0.000000,No,0.914437,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.881303,0.000000,No,0.867987,0.000000,No,0.815117,0.000000,No
LF_FreeAcc_Z_spec_power,0.893825,0.000000,No,0.656458,0.000000,No,0.793793,0.000000,No
LF_Gyr_X_mean,0.918528,0.000000,No,0.956318,0.000000,No,0.919721,0.000000,No
LF_Gyr_X_std,0.987136,0.000032,No,0.988147,0.000000,No,0.934517,0.000000,No
LF_Gyr_X_rms,0.986878,0.000026,No,0.988189,0.000000,No,0.934420,0.000000,No
LF_Gyr_X_dom_freq,0.812273,0.000000,No,0.821050,0.000000,No,0.864712,0.000000,No
LF_Gyr_X_spec_centroid,0.912511,0.000000,No,0.917239,0.000000,No,0.874159,0.000000,No
LF_Gyr_X_spec_power,0.906619,0.000000,No,0.837426,0.000000,No,0.837852,0.000000,No
LF_Gyr_Y_mean,0.948598,0.000000,No,0.901563,0.000000,No,0.909357,0.000000,No
LF_Gyr_Y_std,0.960439,0.000000,No,0.982124,0.000000,No,0.911703,0.000000,No
LF_Gyr_Y_rms,0.960487,0.000000,No,0.982167,0.000000,No,0.911791,0.000000,No
LF_Gyr_Y_dom_freq,0.469176,0.000000,No,0.595178,0.000000,No,0.640440,0.000000,No
LF_Gyr_Y_spec_centroid,0.897527,0.000000,No,0.921789,0.000000,No,0.878765,0.000000,No
LF_Gyr_Y_spec_power,0.950274,0.000000,No,0.924157,0.000000,No,0.864819,0.000000,No
LF_Gyr_Z_mean,0.862929,0.000000,No,0.963824,0.000000,No,0.957723,0.000000,No
LF_Gyr_Z_std,0.975209,0.000000,No,0.985261,0.000000,No,0.936239,0.000000,No
LF_Gyr_Z_rms,0.975341,0.000000,No,0.985390,0.000000,No,0.936575,0.000000,No
LF_Gyr_Z_dom_freq,0.621792,0.000000,No,0.783319,0.000000,No,0.715431,0.000000,No
LF_Gyr_Z_spec_centroid,0.885541,0.000000,No,0.914456,0.000000,No,0.866766,0.000000,No
LF_Gyr_Z_spec_power,0.814546,0.000000,No,0.834477,0.000000,No,0.794976,0.000000,No
RF_Acc_X_mean,0.973317,0.000000,No,0.978363,0.000000,No,0.984301,0.000025,No
RF_Acc_X_std,0.973932,0.000000,No,0.987046,0.000000,No,0.925566,0.000000,No
RF_Acc_X_rms,0.983155,0.000002,No,0.989245,0.000000,No,0.973921,0.000000,No
RF_Acc_X_dom_freq,0.755537,0.000000,No,0.850486,0.000000,No,0.783430,0.000000,No
RF_Acc_X_spec_centroid,0.939175,0.000000,No,0.902728,0.000000,No,0.832550,0.000000,No
RF_Acc_X_spec_power,0.937507,0.000000,No,0.901093,0.000000,No,0.858862,0.000000,No
RF_Acc_Y_mean,0.921971,0.000000,No,0.974055,0.000000,No,0.928869,0.000000,No
RF_Acc_Y_std,0.986196,0.000015,No,0.947520,0.000000,No,0.939739,0.000000,No
RF_Acc_Y_rms,0.952647,0.000000,No,0.948789,0.000000,No,0.986856,0.000145,No
RF_Acc_Y_dom_freq,0.545382,0.000000,No,0.782849,0.000000,No,0.704177,0.000000,No
RF_Acc_Y_spec_centroid,0.935405,0.000000,No,0.907634,0.000000,No,0.827585,0.000000,No
RF_Acc_Y_spec_power,0.869886,0.000000,No,0.700496,0.000000,No,0.764124,0.000000,No
RF_Acc_Z_mean,0.914401,0.000000,No,0.964111,0.000000,No,0.994480,0.062246,Yes
RF_Acc_Z_std,0.982291,0.000001,No,0.969912,0.000000,No,0.925848,0.000000,No
RF_Acc_Z_rms,0.993653,0.011228,No,0.992081,0.000000,No,0.987982,0.000327,No
RF_Acc_Z_dom_freq,0.884022,0.000000,No,0.850544,0.000000,No,0.900593,0.000000,No
RF_Acc_Z_spec_centroid,0.869215,0.000000,No,0.861383,0.000000,No,0.831264,0.000000,No
RF_Acc_Z_spec_power,0.893185,0.000000,No,0.745039,0.000000,No,0.859218,0.000000,No
RF_FreeAcc_X_mean,0.944807,0.000000,No,0.980152,0.000000,No,0.900158,0.000000,No
RF_FreeAcc_X_std,0.973932,0.000000,No,0.987046,0.000000,No,0.925566,0.000000,No
RF_FreeAcc_X_rms,0.976831,0.000000,No,0.987493,0.000000,No,0.924481,0.000000,No
RF_FreeAcc_X_dom_freq,0.755537,0.000000,No,0.850486,0.000000,No,0.783430,0.000000,No
RF_FreeAcc_X_spec_centroid,0.939175,0.000000,No,0.902728,0.000000,No,0.832550,0.000000,No
RF_FreeAcc_X_spec_power,0.937507,0.000000,No,0.901093,0.000000,No,0.858862,0.000000,No
RF_FreeAcc_Y_mean,0.957249,0.000000,No,0.972717,0.000000,No,0.940925,0.000000,No
RF_FreeAcc_Y_std,0.986196,0.000015,No,0.947520,0.000000,No,0.939739,0.000000,No
RF_FreeAcc_Y_rms,0.986992,0.000029,No,0.952077,0.000000,No,0.940364,0.000000,No
RF_FreeAcc_Y_dom_freq,0.545382,0.000000,No,0.782849,0.000000,No,0.704177,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.935405,0.000000,No,0.907634,0.000000,No,0.827585,0.000000,No
RF_FreeAcc_Y_spec_power,0.869886,0.000000,No,0.700496,0.000000,No,0.764124,0.000000,No
RF_FreeAcc_Z_mean,0.944200,0.000000,No,0.973698,0.000000,No,0.928602,0.000000,No
RF_FreeAcc_Z_std,0.982291,0.000001,No,0.969912,0.000000,No,0.925848,0.000000,No
RF_FreeAcc_Z_rms,0.982109,0.000001,No,0.970820,0.000000,No,0.925898,0.000000,No
RF_FreeAcc_Z_dom_freq,0.884022,0.000000,No,0.850544,0.000000,No,0.900593,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.869215,0.000000,No,0.861383,0.000000,No,0.831264,0.000000,No
RF_FreeAcc_Z_spec_power,0.893185,0.000000,No,0.745039,0.000000,No,0.859218,0.000000,No
RF_Gyr_X_mean,0.942597,0.000000,No,0.956653,0.000000,No,0.857414,0.000000,No
RF_Gyr_X_std,0.987180,0.000033,No,0.982067,0.000000,No,0.935079,0.000000,No
RF_Gyr_X_rms,0.987439,0.000041,No,0.982227,0.000000,No,0.935250,0.000000,No
RF_Gyr_X_dom_freq,0.785327,0.000000,No,0.865496,0.000000,No,0.841274,0.000000,No
RF_Gyr_X_spec_centroid,0.846867,0.000000,No,0.946874,0.000000,No,0.850518,0.000000,No
RF_Gyr_X_spec_power,0.877196,0.000000,No,0.802533,0.000000,No,0.749448,0.000000,No
RF_Gyr_Y_mean,0.906009,0.000000,No,0.894995,0.000000,No,0.871291,0.000000,No
RF_Gyr_Y_std,0.961705,0.000000,No,0.983786,0.000000,No,0.906410,0.000000,No
RF_Gyr_Y_rms,0.961759,0.000000,No,0.983758,0.000000,No,0.906557,0.000000,No
RF_Gyr_Y_dom_freq,0.628670,0.000000,No,0.788932,0.000000,No,0.708305,0.000000,No
RF_Gyr_Y_spec_centroid,0.880130,0.000000,No,0.912265,0.000000,No,0.877109,0.000000,No
RF_Gyr_Y_spec_power,0.950456,0.000000,No,0.932886,0.000000,No,0.875763,0.000000,No
RF_Gyr_Z_mean,0.840694,0.000000,No,0.936489,0.000000,No,0.814505,0.000000,No
RF_Gyr_Z_std,0.976403,0.000000,No,0.972770,0.000000,No,0.924844,0.000000,No
RF_Gyr_Z_rms,0.976735,0.000000,No,0.973119,0.000000,No,0.925383,0.000000,No
RF_Gyr_Z_dom_freq,0.671504,0.000000,No,0.788354,0.000000,No,0.661872,0.000000,No
RF_Gyr_Z_spec_centroid,0.890624,0.000000,No,0.914604,0.000000,No,0.866678,0.000000,No
RF_Gyr_Z_spec_power,0.791996,0.000000,No,0.767026,0.000000,No,0.728061,0.000000,No
