Feature,Levene_Statistic,Levene_p_value,Equal_Variance
LB_Acc_X_std,105.361184,0.000000,No
LB_Acc_X_rms,28.198126,0.000000,No
LB_Acc_X_dom_freq,58.998411,0.000000,No
LB_Acc_X_spec_centroid,4.745395,0.008751,No
LB_Acc_X_spec_power,175.437753,0.000000,No
LB_Acc_Y_mean,110.712059,0.000000,No
LB_Acc_Y_std,58.752309,0.000000,No
LB_Acc_Y_rms,0.412752,0.661860,Yes
LB_Acc_Y_dom_freq,201.078653,0.000000,No
LB_Acc_Y_spec_centroid,2.749423,0.064111,Yes
LB_Acc_Y_spec_power,30.676235,0.000000,No
LB_Acc_Z_mean,54.029796,0.000000,No
LB_Acc_Z_std,52.130642,0.000000,No
LB_Acc_Z_rms,7.485590,0.000571,No
LB_Acc_Z_dom_freq,34.676273,0.000000,No
LB_Acc_Z_spec_centroid,5.509222,0.004087,No
LB_Acc_Z_spec_power,84.360812,0.000000,No
LB_FreeAcc_X_mean,41.218275,0.000000,No
LB_FreeAcc_X_std,105.361184,0.000000,No
LB_FreeAcc_X_rms,108.278554,0.000000,No
LB_FreeAcc_X_dom_freq,58.998411,0.000000,No
LB_FreeAcc_X_spec_centroid,4.745395,0.008751,No
LB_FreeAcc_X_spec_power,175.437753,0.000000,No
LB_FreeAcc_Y_mean,94.213847,0.000000,No
LB_FreeAcc_Y_std,58.752309,0.000000,No
LB_FreeAcc_Y_rms,41.269938,0.000000,No
LB_FreeAcc_Y_dom_freq,201.078653,0.000000,No
LB_FreeAcc_Y_spec_centroid,2.749423,0.064111,Yes
LB_FreeAcc_Y_spec_power,30.676235,0.000000,No
LB_FreeAcc_Z_mean,25.286639,0.000000,No
LB_FreeAcc_Z_std,52.130642,0.000000,No
LB_FreeAcc_Z_rms,41.712571,0.000000,No
LB_FreeAcc_Z_dom_freq,34.676273,0.000000,No
LB_FreeAcc_Z_spec_centroid,5.509222,0.004087,No
LB_FreeAcc_Z_spec_power,84.360812,0.000000,No
LB_Gyr_X_mean,5.054015,0.006433,No
LB_Gyr_X_std,3.286037,0.037524,No
LB_Gyr_X_rms,3.576446,0.028084,No
LB_Gyr_X_dom_freq,11.740749,0.000008,No
LB_Gyr_X_spec_centroid,21.388717,0.000000,No
LB_Gyr_X_spec_power,12.295532,0.000005,No
LB_Gyr_Y_mean,3.744851,0.023740,No
LB_Gyr_Y_std,49.077959,0.000000,No
LB_Gyr_Y_rms,49.683669,0.000000,No
LB_Gyr_Y_dom_freq,7.686819,0.000467,No
LB_Gyr_Y_spec_centroid,45.067713,0.000000,No
LB_Gyr_Y_spec_power,62.873595,0.000000,No
LB_Gyr_Z_mean,13.043488,0.000002,No
LB_Gyr_Z_std,55.416693,0.000000,No
LB_Gyr_Z_rms,55.112062,0.000000,No
LB_Gyr_Z_dom_freq,4.355033,0.012916,No
LB_Gyr_Z_spec_centroid,31.873881,0.000000,No
LB_Gyr_Z_spec_power,88.395505,0.000000,No
LF_Acc_X_mean,29.950038,0.000000,No
LF_Acc_X_std,64.635921,0.000000,No
LF_Acc_X_rms,64.903134,0.000000,No
LF_Acc_X_dom_freq,21.719077,0.000000,No
LF_Acc_X_spec_centroid,0.760797,0.467376,Yes
LF_Acc_X_spec_power,131.381749,0.000000,No
LF_Acc_Y_mean,61.681191,0.000000,No
LF_Acc_Y_std,24.961632,0.000000,No
LF_Acc_Y_rms,15.110077,0.000000,No
LF_Acc_Y_dom_freq,32.358301,0.000000,No
LF_Acc_Y_spec_centroid,5.349761,0.004791,No
LF_Acc_Y_spec_power,42.133037,0.000000,No
LF_Acc_Z_mean,11.760410,0.000008,No
LF_Acc_Z_std,69.279271,0.000000,No
LF_Acc_Z_rms,15.576553,0.000000,No
LF_Acc_Z_dom_freq,119.290913,0.000000,No
LF_Acc_Z_spec_centroid,0.204309,0.815221,Yes
LF_Acc_Z_spec_power,83.707258,0.000000,No
LF_FreeAcc_X_mean,100.352574,0.000000,No
LF_FreeAcc_X_std,64.635921,0.000000,No
LF_FreeAcc_X_rms,59.913247,0.000000,No
LF_FreeAcc_X_dom_freq,21.719077,0.000000,No
LF_FreeAcc_X_spec_centroid,0.760797,0.467376,Yes
LF_FreeAcc_X_spec_power,131.381749,0.000000,No
LF_FreeAcc_Y_mean,49.908685,0.000000,No
LF_FreeAcc_Y_std,24.961632,0.000000,No
LF_FreeAcc_Y_rms,23.196395,0.000000,No
LF_FreeAcc_Y_dom_freq,32.358301,0.000000,No
LF_FreeAcc_Y_spec_centroid,5.349761,0.004791,No
LF_FreeAcc_Y_spec_power,42.133037,0.000000,No
LF_FreeAcc_Z_mean,39.210604,0.000000,No
LF_FreeAcc_Z_std,69.279271,0.000000,No
LF_FreeAcc_Z_rms,71.670432,0.000000,No
LF_FreeAcc_Z_dom_freq,119.290913,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.204309,0.815221,Yes
LF_FreeAcc_Z_spec_power,83.707258,0.000000,No
LF_Gyr_X_mean,18.588489,0.000000,No
LF_Gyr_X_std,8.464282,0.000215,No
LF_Gyr_X_rms,9.332574,0.000091,No
LF_Gyr_X_dom_freq,2.166434,0.114749,Yes
LF_Gyr_X_spec_centroid,23.986084,0.000000,No
LF_Gyr_X_spec_power,9.982375,0.000048,No
LF_Gyr_Y_mean,24.707650,0.000000,No
LF_Gyr_Y_std,28.706116,0.000000,No
LF_Gyr_Y_rms,28.541384,0.000000,No
LF_Gyr_Y_dom_freq,9.273081,0.000096,No
LF_Gyr_Y_spec_centroid,44.946594,0.000000,No
LF_Gyr_Y_spec_power,77.615238,0.000000,No
LF_Gyr_Z_mean,44.505301,0.000000,No
LF_Gyr_Z_std,11.881804,0.000007,No
LF_Gyr_Z_rms,12.202360,0.000005,No
LF_Gyr_Z_dom_freq,14.475221,0.000001,No
LF_Gyr_Z_spec_centroid,32.828865,0.000000,No
LF_Gyr_Z_spec_power,42.767803,0.000000,No
RF_Acc_X_mean,36.020818,0.000000,No
RF_Acc_X_std,76.391941,0.000000,No
RF_Acc_X_rms,51.893018,0.000000,No
RF_Acc_X_dom_freq,31.731923,0.000000,No
RF_Acc_X_spec_centroid,0.545166,0.579798,Yes
RF_Acc_X_spec_power,151.825269,0.000000,No
RF_Acc_Y_mean,62.311917,0.000000,No
RF_Acc_Y_std,71.544919,0.000000,No
RF_Acc_Y_rms,30.681067,0.000000,No
RF_Acc_Y_dom_freq,48.233544,0.000000,No
RF_Acc_Y_spec_centroid,0.292299,0.746564,Yes
RF_Acc_Y_spec_power,80.529753,0.000000,No
RF_Acc_Z_mean,20.943631,0.000000,No
RF_Acc_Z_std,37.301790,0.000000,No
RF_Acc_Z_rms,34.179798,0.000000,No
RF_Acc_Z_dom_freq,211.967044,0.000000,No
RF_Acc_Z_spec_centroid,0.128813,0.879143,Yes
RF_Acc_Z_spec_power,56.891252,0.000000,No
RF_FreeAcc_X_mean,58.694211,0.000000,No
RF_FreeAcc_X_std,76.391941,0.000000,No
RF_FreeAcc_X_rms,65.982882,0.000000,No
RF_FreeAcc_X_dom_freq,31.731923,0.000000,No
RF_FreeAcc_X_spec_centroid,0.545166,0.579798,Yes
RF_FreeAcc_X_spec_power,151.825269,0.000000,No
RF_FreeAcc_Y_mean,53.417119,0.000000,No
RF_FreeAcc_Y_std,71.544919,0.000000,No
RF_FreeAcc_Y_rms,70.463038,0.000000,No
RF_FreeAcc_Y_dom_freq,48.233544,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.292299,0.746564,Yes
RF_FreeAcc_Y_spec_power,80.529753,0.000000,No
RF_FreeAcc_Z_mean,46.978696,0.000000,No
RF_FreeAcc_Z_std,37.301790,0.000000,No
RF_FreeAcc_Z_rms,39.529368,0.000000,No
RF_FreeAcc_Z_dom_freq,211.967044,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.128813,0.879143,Yes
RF_FreeAcc_Z_spec_power,56.891252,0.000000,No
RF_Gyr_X_mean,52.437905,0.000000,No
RF_Gyr_X_std,47.320070,0.000000,No
RF_Gyr_X_rms,47.321572,0.000000,No
RF_Gyr_X_dom_freq,0.794374,0.451950,Yes
RF_Gyr_X_spec_centroid,44.844053,0.000000,No
RF_Gyr_X_spec_power,21.002405,0.000000,No
RF_Gyr_Y_mean,29.260410,0.000000,No
RF_Gyr_Y_std,31.183718,0.000000,No
RF_Gyr_Y_rms,31.137169,0.000000,No
RF_Gyr_Y_dom_freq,21.430142,0.000000,No
RF_Gyr_Y_spec_centroid,60.075126,0.000000,No
RF_Gyr_Y_spec_power,59.823692,0.000000,No
RF_Gyr_Z_mean,31.578897,0.000000,No
RF_Gyr_Z_std,61.645987,0.000000,No
RF_Gyr_Z_rms,62.010747,0.000000,No
RF_Gyr_Z_dom_freq,16.026054,0.000000,No
RF_Gyr_Z_spec_centroid,70.562664,0.000000,No
RF_Gyr_Z_spec_power,65.356724,0.000000,No
