Feature,Levene_Statistic,Levene_p_value,Equal_Variance
RF_Acc_Y_spec_centroid,30.012054,0.000000,No
RF_Acc_Y_spec_power,92.972385,0.000000,No
RF_Acc_Z_mean,18.347132,0.000000,No
RF_Acc_Z_std,4.598058,0.010131,No
RF_Acc_Z_rms,40.922396,0.000000,No
RF_Acc_Z_dom_freq,191.723691,0.000000,No
RF_Acc_Z_spec_centroid,33.090572,0.000000,No
RF_Acc_Z_spec_power,50.540441,0.000000,No
RF_FreeAcc_X_mean,12.729453,0.000003,No
RF_FreeAcc_X_std,1.390822,0.249005,Yes
RF_FreeAcc_X_rms,0.098940,0.905799,Yes
RF_FreeAcc_X_dom_freq,10.926162,0.000019,No
RF_FreeAcc_X_spec_centroid,45.706631,0.000000,No
RF_FreeAcc_X_spec_power,119.435475,0.000000,No
RF_FreeAcc_Y_mean,61.575922,0.000000,No
RF_FreeAcc_Y_std,10.697258,0.000023,No
RF_FreeAcc_Y_rms,8.330896,0.000246,No
RF_FreeAcc_Y_dom_freq,23.802513,0.000000,No
RF_FreeAcc_Y_spec_centroid,30.012054,0.000000,No
RF_FreeAcc_Y_spec_power,92.972385,0.000000,No
RF_FreeAcc_Z_mean,37.381749,0.000000,No
RF_FreeAcc_Z_std,4.598058,0.010131,No
RF_FreeAcc_Z_rms,4.224002,0.014713,No
RF_FreeAcc_Z_dom_freq,191.723691,0.000000,No
RF_FreeAcc_Z_spec_centroid,33.090572,0.000000,No
RF_FreeAcc_Z_spec_power,50.540441,0.000000,No
RF_Gyr_X_mean,102.953823,0.000000,No
RF_Gyr_X_std,6.684925,0.001265,No
RF_Gyr_X_rms,6.458179,0.001586,No
RF_Gyr_X_dom_freq,4.040084,0.017676,No
RF_Gyr_X_spec_centroid,0.063657,0.938328,Yes
RF_Gyr_X_spec_power,18.988443,0.000000,No
RF_Gyr_Y_mean,34.743417,0.000000,No
RF_Gyr_Y_std,38.778774,0.000000,No
RF_Gyr_Y_rms,38.788537,0.000000,No
RF_Gyr_Y_dom_freq,25.473666,0.000000,No
RF_Gyr_Y_spec_centroid,5.073993,0.006302,No
RF_Gyr_Y_spec_power,5.153849,0.005820,No
RF_Gyr_Z_mean,64.868082,0.000000,No
RF_Gyr_Z_std,22.385409,0.000000,No
RF_Gyr_Z_rms,21.260346,0.000000,No
RF_Gyr_Z_dom_freq,28.682506,0.000000,No
RF_Gyr_Z_spec_centroid,1.834006,0.159922,Yes
RF_Gyr_Z_spec_power,83.925109,0.000000,No
