Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
LF_FreeAcc_Y_dom_freq,0.544520,0.000000,No,0.604351,0.000000,No,0.646632,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.965745,0.000000,No,0.933210,0.000000,No,0.940089,0.000000,No
LF_FreeAcc_Y_spec_power,0.889626,0.000000,No,0.794722,0.000000,No,0.829323,0.000000,No
LF_FreeAcc_Z_mean,0.951507,0.000000,No,0.996637,0.000015,No,0.975389,0.000001,No
LF_FreeAcc_Z_std,0.994366,0.046456,No,0.937312,0.000000,No,0.981459,0.000017,No
LF_FreeAcc_Z_rms,0.994716,0.063531,Yes,0.934111,0.000000,No,0.981485,0.000017,No
LF_FreeAcc_Z_dom_freq,0.871003,0.000000,No,0.802720,0.000000,No,0.921814,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.961241,0.000000,No,0.880451,0.000000,No,0.834331,0.000000,No
LF_FreeAcc_Z_spec_power,0.953968,0.000000,No,0.709745,0.000000,No,0.881636,0.000000,No
LF_Gyr_X_mean,0.961244,0.000000,No,0.965011,0.000000,No,0.890243,0.000000,No
LF_Gyr_X_std,0.987318,0.000138,No,0.977640,0.000000,No,0.975706,0.000001,No
LF_Gyr_X_rms,0.986886,0.000101,No,0.977701,0.000000,No,0.969880,0.000000,No
LF_Gyr_X_dom_freq,0.713606,0.000000,No,0.822861,0.000000,No,0.887751,0.000000,No
LF_Gyr_X_spec_centroid,0.952365,0.000000,No,0.962940,0.000000,No,0.930508,0.000000,No
LF_Gyr_X_spec_power,0.928471,0.000000,No,0.836985,0.000000,No,0.852215,0.000000,No
LF_Gyr_Y_mean,0.989467,0.000715,No,0.938342,0.000000,No,0.983116,0.000045,No
LF_Gyr_Y_std,0.984230,0.000016,No,0.990039,0.000000,No,0.974900,0.000001,No
LF_Gyr_Y_rms,0.984326,0.000017,No,0.989999,0.000000,No,0.974853,0.000001,No
LF_Gyr_Y_dom_freq,0.740965,0.000000,No,0.888096,0.000000,No,0.902060,0.000000,No
LF_Gyr_Y_spec_centroid,0.953721,0.000000,No,0.965834,0.000000,No,0.946586,0.000000,No
LF_Gyr_Y_spec_power,0.995729,0.155685,Yes,0.957373,0.000000,No,0.969787,0.000000,No
LF_Gyr_Z_mean,0.926684,0.000000,No,0.970036,0.000000,No,0.964212,0.000000,No
LF_Gyr_Z_std,0.976662,0.000000,No,0.979528,0.000000,No,0.956433,0.000000,No
LF_Gyr_Z_rms,0.976927,0.000000,No,0.979720,0.000000,No,0.956214,0.000000,No
LF_Gyr_Z_dom_freq,0.625068,0.000000,No,0.802508,0.000000,No,0.813636,0.000000,No
LF_Gyr_Z_spec_centroid,0.959937,0.000000,No,0.965143,0.000000,No,0.946863,0.000000,No
LF_Gyr_Z_spec_power,0.899838,0.000000,No,0.868588,0.000000,No,0.752321,0.000000,No
RF_Acc_X_mean,0.956028,0.000000,No,0.984722,0.000000,No,0.975327,0.000001,No
RF_Acc_X_std,0.984573,0.000019,No,0.994021,0.000000,No,0.987330,0.000627,No
RF_Acc_X_rms,0.989692,0.000830,No,0.992033,0.000000,No,0.981794,0.000021,No
RF_Acc_X_dom_freq,0.741069,0.000000,No,0.762331,0.000000,No,0.785063,0.000000,No
RF_Acc_X_spec_centroid,0.976262,0.000000,No,0.933882,0.000000,No,0.940606,0.000000,No
RF_Acc_X_spec_power,0.963105,0.000000,No,0.927154,0.000000,No,0.932560,0.000000,No
RF_Acc_Y_mean,0.952130,0.000000,No,0.980002,0.000000,No,0.929364,0.000000,No
RF_Acc_Y_std,0.988656,0.000368,No,0.936537,0.000000,No,0.966778,0.000000,No
RF_Acc_Y_rms,0.945929,0.000000,No,0.947307,0.000000,No,0.975500,0.000001,No
RF_Acc_Y_dom_freq,0.510520,0.000000,No,0.723819,0.000000,No,0.657321,0.000000,No
RF_Acc_Y_spec_centroid,0.980496,0.000001,No,0.943178,0.000000,No,0.965014,0.000000,No
RF_Acc_Y_spec_power,0.927144,0.000000,No,0.753680,0.000000,No,0.838373,0.000000,No
RF_Acc_Z_mean,0.912374,0.000000,No,0.974228,0.000000,No,0.988988,0.001921,No
RF_Acc_Z_std,0.993512,0.021240,No,0.955128,0.000000,No,0.984907,0.000134,No
RF_Acc_Z_rms,0.979801,0.000001,No,0.997367,0.000197,No,0.976235,0.000001,No
RF_Acc_Z_dom_freq,0.877368,0.000000,No,0.794911,0.000000,No,0.922060,0.000000,No
RF_Acc_Z_spec_centroid,0.968486,0.000000,No,0.900178,0.000000,No,0.882467,0.000000,No
RF_Acc_Z_spec_power,0.945261,0.000000,No,0.771485,0.000000,No,0.922902,0.000000,No
RF_FreeAcc_X_mean,0.994620,0.057351,Yes,0.983230,0.000000,No,0.981975,0.000024,No
RF_FreeAcc_X_std,0.984573,0.000019,No,0.994021,0.000000,No,0.987330,0.000627,No
RF_FreeAcc_X_rms,0.989109,0.000523,No,0.992830,0.000000,No,0.989409,0.002574,No
RF_FreeAcc_X_dom_freq,0.741069,0.000000,No,0.762331,0.000000,No,0.785063,0.000000,No
RF_FreeAcc_X_spec_centroid,0.976262,0.000000,No,0.933882,0.000000,No,0.940606,0.000000,No
RF_FreeAcc_X_spec_power,0.963105,0.000000,No,0.927154,0.000000,No,0.932560,0.000000,No
RF_FreeAcc_Y_mean,0.991810,0.004789,No,0.985511,0.000000,No,0.990102,0.004197,No
RF_FreeAcc_Y_std,0.988656,0.000368,No,0.936537,0.000000,No,0.966778,0.000000,No
RF_FreeAcc_Y_rms,0.988867,0.000433,No,0.937108,0.000000,No,0.968305,0.000000,No
RF_FreeAcc_Y_dom_freq,0.510520,0.000000,No,0.723819,0.000000,No,0.657321,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.980496,0.000001,No,0.943178,0.000000,No,0.965014,0.000000,No
RF_FreeAcc_Y_spec_power,0.927144,0.000000,No,0.753680,0.000000,No,0.838373,0.000000,No
RF_FreeAcc_Z_mean,0.960122,0.000000,No,0.993266,0.000000,No,0.955111,0.000000,No
RF_FreeAcc_Z_std,0.993512,0.021240,No,0.955128,0.000000,No,0.984907,0.000134,No
RF_FreeAcc_Z_rms,0.993662,0.024276,No,0.953182,0.000000,No,0.985391,0.000181,No
RF_FreeAcc_Z_dom_freq,0.877368,0.000000,No,0.794911,0.000000,No,0.922060,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.968486,0.000000,No,0.900178,0.000000,No,0.882467,0.000000,No
RF_FreeAcc_Z_spec_power,0.945261,0.000000,No,0.771485,0.000000,No,0.922902,0.000000,No
RF_Gyr_X_mean,0.972532,0.000000,No,0.969388,0.000000,No,0.916771,0.000000,No
RF_Gyr_X_std,0.977443,0.000000,No,0.987299,0.000000,No,0.967000,0.000000,No
RF_Gyr_X_rms,0.978751,0.000001,No,0.987351,0.000000,No,0.967825,0.000000,No
RF_Gyr_X_dom_freq,0.715785,0.000000,No,0.861805,0.000000,No,0.791827,0.000000,No
RF_Gyr_X_spec_centroid,0.945099,0.000000,No,0.969454,0.000000,No,0.944008,0.000000,No
RF_Gyr_X_spec_power,0.895020,0.000000,No,0.874151,0.000000,No,0.825907,0.000000,No
RF_Gyr_Y_mean,0.976344,0.000000,No,0.947529,0.000000,No,0.972501,0.000000,No
RF_Gyr_Y_std,0.980502,0.000001,No,0.993874,0.000000,No,0.978003,0.000003,No
RF_Gyr_Y_rms,0.980597,0.000002,No,0.993878,0.000000,No,0.977979,0.000003,No
RF_Gyr_Y_dom_freq,0.757575,0.000000,No,0.918204,0.000000,No,0.921648,0.000000,No
RF_Gyr_Y_spec_centroid,0.952397,0.000000,No,0.958643,0.000000,No,0.947545,0.000000,No
RF_Gyr_Y_spec_power,0.994620,0.057359,Yes,0.953504,0.000000,No,0.972693,0.000000,No
RF_Gyr_Z_mean,0.901823,0.000000,No,0.952984,0.000000,No,0.908268,0.000000,No
RF_Gyr_Z_std,0.966995,0.000000,No,0.963724,0.000000,No,0.950498,0.000000,No
RF_Gyr_Z_rms,0.967210,0.000000,No,0.964265,0.000000,No,0.951230,0.000000,No
RF_Gyr_Z_dom_freq,0.587685,0.000000,No,0.804957,0.000000,No,0.669087,0.000000,No
RF_Gyr_Z_spec_centroid,0.978806,0.000001,No,0.961722,0.000000,No,0.950986,0.000000,No
RF_Gyr_Z_spec_power,0.837515,0.000000,No,0.814062,0.000000,No,0.818358,0.000000,No
