Feature,Levene_Statistic,Levene_p_value,Equal_Variance
RF_FreeAcc_X_mean,2.713864,0.067178,Yes
RF_FreeAcc_X_std,0.945936,0.388954,Yes
RF_FreeAcc_X_rms,1.024871,0.359535,Yes
RF_FreeAcc_X_dom_freq,0.612358,0.542444,Yes
RF_FreeAcc_X_spec_centroid,1.298533,0.273777,Yes
RF_FreeAcc_X_spec_power,1.260957,0.284210,Yes
RF_FreeAcc_Y_mean,4.522477,0.011274,No
RF_FreeAcc_Y_std,4.127488,0.016631,No
RF_FreeAcc_Y_rms,6.047175,0.002526,No
RF_FreeAcc_Y_dom_freq,14.015393,0.000001,No
RF_FreeAcc_Y_spec_centroid,2.541929,0.079649,Yes
RF_FreeAcc_Y_spec_power,4.384725,0.012910,No
RF_FreeAcc_Z_mean,3.684402,0.025741,No
RF_FreeAcc_Z_std,0.369666,0.691139,Yes
RF_FreeAcc_Z_rms,0.327790,0.720657,Yes
RF_FreeAcc_Z_dom_freq,0.567595,0.567223,Yes
RF_FreeAcc_Z_spec_centroid,2.551809,0.078873,Yes
RF_FreeAcc_Z_spec_power,0.477181,0.620789,Yes
RF_Gyr_X_mean,20.652581,0.000000,No
RF_Gyr_X_std,1.916027,0.148183,Yes
RF_Gyr_X_rms,1.927146,0.146556,Yes
RF_Gyr_X_dom_freq,5.524625,0.004214,No
RF_Gyr_X_spec_centroid,1.163891,0.313045,Yes
RF_Gyr_X_spec_power,2.967744,0.052252,Yes
RF_Gyr_Y_mean,6.904620,0.001093,No
RF_Gyr_Y_std,1.246107,0.288442,Yes
RF_Gyr_Y_rms,1.258382,0.284939,Yes
RF_Gyr_Y_dom_freq,1.114282,0.328899,Yes
RF_Gyr_Y_spec_centroid,1.077687,0.341107,Yes
RF_Gyr_Y_spec_power,1.752384,0.174337,Yes
RF_Gyr_Z_mean,15.483152,0.000000,No
RF_Gyr_Z_std,0.669092,0.512595,Yes
RF_Gyr_Z_rms,0.763958,0.466318,Yes
RF_Gyr_Z_dom_freq,0.824544,0.438982,Yes
RF_Gyr_Z_spec_centroid,0.130462,0.877717,Yes
RF_Gyr_Z_spec_power,3.328078,0.036594,No
