Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
LF_Acc_Y_std,0.973999,0.690734,Yes,0.927257,0.000000,No,0.941127,0.001306,No
LF_Acc_Y_rms,0.903330,0.013703,No,0.958631,0.000000,No,0.971136,0.073456,Yes
LF_Acc_Y_dom_freq,0.752976,0.000018,No,0.773660,0.000000,No,0.804795,0.000000,No
LF_Acc_Y_spec_centroid,0.939178,0.105339,Yes,0.934044,0.000000,No,0.936106,0.000713,No
LF_Acc_Y_spec_power,0.943813,0.138188,Yes,0.649142,0.000000,No,0.795204,0.000000,No
LF_Acc_Z_mean,0.948416,0.180739,Yes,0.957253,0.000000,No,0.981956,0.336280,Yes
LF_Acc_Z_std,0.961039,0.368920,Yes,0.941228,0.000000,No,0.982006,0.338506,Yes
LF_Acc_Z_rms,0.942189,0.125657,Yes,0.982129,0.000029,No,0.988019,0.682026,Yes
LF_Acc_Z_dom_freq,0.846993,0.000813,No,0.853351,0.000000,No,0.941443,0.001357,No
LF_Acc_Z_spec_centroid,0.863717,0.001791,No,0.898375,0.000000,No,0.855764,0.000000,No
LF_Acc_Z_spec_power,0.925139,0.046547,No,0.718060,0.000000,No,0.859498,0.000000,No
LF_FreeAcc_X_mean,0.974033,0.691684,Yes,0.975245,0.000001,No,0.963966,0.026433,No
LF_FreeAcc_X_std,0.974173,0.695588,Yes,0.989464,0.002940,No,0.990449,0.833814,Yes
LF_FreeAcc_X_rms,0.965938,0.476845,Yes,0.987422,0.000742,No,0.991076,0.868185,Yes
LF_FreeAcc_X_dom_freq,0.851727,0.001013,No,0.895871,0.000000,No,0.872339,0.000001,No
LF_FreeAcc_X_spec_centroid,0.884749,0.005120,No,0.919607,0.000000,No,0.882278,0.000003,No
LF_FreeAcc_X_spec_power,0.958472,0.320569,Yes,0.860716,0.000000,No,0.909558,0.000039,No
LF_FreeAcc_Y_mean,0.940239,0.112093,Yes,0.970349,0.000000,No,0.981157,0.302420,Yes
LF_FreeAcc_Y_std,0.973999,0.690734,Yes,0.927257,0.000000,No,0.941127,0.001306,No
LF_FreeAcc_Y_rms,0.966392,0.487868,Yes,0.936026,0.000000,No,0.936948,0.000788,No
LF_FreeAcc_Y_dom_freq,0.752976,0.000018,No,0.773660,0.000000,No,0.804795,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.939178,0.105339,Yes,0.934044,0.000000,No,0.936106,0.000713,No
LF_FreeAcc_Y_spec_power,0.943813,0.138188,Yes,0.649142,0.000000,No,0.795204,0.000000,No
LF_FreeAcc_Z_mean,0.912216,0.022367,No,0.968728,0.000000,No,0.989532,0.778967,Yes
LF_FreeAcc_Z_std,0.961039,0.368920,Yes,0.941228,0.000000,No,0.982006,0.338506,Yes
LF_FreeAcc_Z_rms,0.969784,0.574799,Yes,0.943861,0.000000,No,0.982917,0.380975,Yes
LF_FreeAcc_Z_dom_freq,0.846993,0.000813,No,0.853351,0.000000,No,0.941443,0.001357,No
LF_FreeAcc_Z_spec_centroid,0.863717,0.001791,No,0.898375,0.000000,No,0.855764,0.000000,No
LF_FreeAcc_Z_spec_power,0.925139,0.046547,No,0.718060,0.000000,No,0.859498,0.000000,No
LF_Gyr_X_mean,0.964675,0.447100,Yes,0.909599,0.000000,No,0.878177,0.000002,No
LF_Gyr_X_std,0.969676,0.571931,Yes,0.996155,0.364980,Yes,0.977164,0.174128,Yes
LF_Gyr_X_rms,0.968379,0.537849,Yes,0.994716,0.134622,Yes,0.982187,0.346593,Yes
LF_Gyr_X_dom_freq,0.590590,0.000000,No,0.720477,0.000000,No,0.571667,0.000000,No
LF_Gyr_X_spec_centroid,0.934116,0.078341,Yes,0.927324,0.000000,No,0.894857,0.000009,No
LF_Gyr_X_spec_power,0.962758,0.404453,Yes,0.943456,0.000000,No,0.919522,0.000110,No
LF_Gyr_Y_mean,0.964727,0.448283,Yes,0.982813,0.000044,No,0.975111,0.130018,Yes
LF_Gyr_Y_std,0.966714,0.495773,Yes,0.986738,0.000476,No,0.959677,0.014554,No
LF_Gyr_Y_rms,0.963560,0.421926,Yes,0.987325,0.000696,No,0.960902,0.017234,No
LF_Gyr_Y_dom_freq,0.921527,0.037841,No,0.760791,0.000000,No,0.841791,0.000000,No
LF_Gyr_Y_spec_centroid,0.927342,0.052852,Yes,0.938983,0.000000,No,0.888387,0.000005,No
LF_Gyr_Y_spec_power,0.846119,0.000781,No,0.887616,0.000000,No,0.886059,0.000004,No
LF_Gyr_Z_mean,0.937496,0.095459,Yes,0.902273,0.000000,No,0.869029,0.000001,No
LF_Gyr_Z_std,0.976345,0.755727,Yes,0.989298,0.002621,No,0.987878,0.672841,Yes
LF_Gyr_Z_rms,0.970489,0.593771,Yes,0.985887,0.000277,No,0.983090,0.389495,Yes
LF_Gyr_Z_dom_freq,0.664281,0.000001,No,0.796996,0.000000,No,0.764311,0.000000,No
LF_Gyr_Z_spec_centroid,0.938875,0.103484,Yes,0.926962,0.000000,No,0.881237,0.000003,No
LF_Gyr_Z_spec_power,0.970041,0.581687,Yes,0.952061,0.000000,No,0.961340,0.018315,No
RF_Acc_X_mean,0.961936,0.387143,Yes,0.940742,0.000000,No,0.975539,0.138211,Yes
RF_Acc_X_std,0.980026,0.851037,Yes,0.991234,0.010308,No,0.978770,0.218166,Yes
RF_Acc_X_rms,0.947373,0.170108,Yes,0.958573,0.000000,No,0.969409,0.057316,Yes
RF_Acc_X_dom_freq,0.879241,0.003864,No,0.903971,0.000000,No,0.857487,0.000000,No
RF_Acc_X_spec_centroid,0.932460,0.071133,Yes,0.898067,0.000000,No,0.891834,0.000007,No
RF_Acc_X_spec_power,0.931298,0.066478,Yes,0.880609,0.000000,No,0.957663,0.011049,No
RF_Acc_Y_mean,0.891992,0.007466,No,0.963599,0.000000,No,0.935017,0.000627,No
RF_Acc_Y_std,0.947613,0.172499,Yes,0.935415,0.000000,No,0.978883,0.221612,Yes
RF_Acc_Y_rms,0.954538,0.257057,Yes,0.925109,0.000000,No,0.988523,0.714734,Yes
RF_Acc_Y_dom_freq,0.843707,0.000700,No,0.767588,0.000000,No,0.747677,0.000000,No
RF_Acc_Y_spec_centroid,0.944806,0.146448,Yes,0.907600,0.000000,No,0.930126,0.000356,No
RF_Acc_Y_spec_power,0.836864,0.000513,No,0.714234,0.000000,No,0.901203,0.000017,No
RF_Acc_Z_mean,0.968941,0.552488,Yes,0.978298,0.000004,No,0.991415,0.885431,Yes
RF_Acc_Z_std,0.951060,0.210644,Yes,0.904259,0.000000,No,0.970285,0.064995,Yes
RF_Acc_Z_rms,0.942743,0.129800,Yes,0.990068,0.004482,No,0.976660,0.162136,Yes
RF_Acc_Z_dom_freq,0.868722,0.002286,No,0.871091,0.000000,No,0.852529,0.000000,No
RF_Acc_Z_spec_centroid,0.816259,0.000209,No,0.873889,0.000000,No,0.859464,0.000000,No
RF_Acc_Z_spec_power,0.874396,0.003028,No,0.604661,0.000000,No,0.895540,0.000010,No
RF_FreeAcc_X_mean,0.950186,0.200276,Yes,0.964851,0.000000,No,0.948918,0.003472,No
RF_FreeAcc_X_std,0.980026,0.851037,Yes,0.991234,0.010308,No,0.978770,0.218166,Yes
RF_FreeAcc_X_rms,0.973356,0.672785,Yes,0.987213,0.000647,No,0.983871,0.429663,Yes
RF_FreeAcc_X_dom_freq,0.879241,0.003864,No,0.903971,0.000000,No,0.857487,0.000000,No
RF_FreeAcc_X_spec_centroid,0.932460,0.071133,Yes,0.898067,0.000000,No,0.891834,0.000007,No
RF_FreeAcc_X_spec_power,0.931298,0.066478,Yes,0.880609,0.000000,No,0.957663,0.011049,No
RF_FreeAcc_Y_mean,0.962916,0.407865,Yes,0.992248,0.021634,No,0.970000,0.062391,Yes
RF_FreeAcc_Y_std,0.947613,0.172499,Yes,0.935415,0.000000,No,0.978883,0.221612,Yes
RF_FreeAcc_Y_rms,0.953362,0.240398,Yes,0.946280,0.000000,No,0.983090,0.389503,Yes
RF_FreeAcc_Y_dom_freq,0.843707,0.000700,No,0.767588,0.000000,No,0.747677,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.944806,0.146448,Yes,0.907600,0.000000,No,0.930126,0.000356,No
RF_FreeAcc_Y_spec_power,0.836864,0.000513,No,0.714234,0.000000,No,0.901203,0.000017,No
RF_FreeAcc_Z_mean,0.978190,0.805066,Yes,0.985649,0.000239,No,0.982204,0.347373,Yes
RF_FreeAcc_Z_std,0.951060,0.210644,Yes,0.904259,0.000000,No,0.970285,0.064995,Yes
RF_FreeAcc_Z_rms,0.954276,0.253256,Yes,0.907135,0.000000,No,0.970550,0.067518,Yes
RF_FreeAcc_Z_dom_freq,0.868722,0.002286,No,0.871091,0.000000,No,0.852529,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.816259,0.000209,No,0.873889,0.000000,No,0.859464,0.000000,No
RF_FreeAcc_Z_spec_power,0.874396,0.003028,No,0.604661,0.000000,No,0.895540,0.000010,No
RF_Gyr_X_mean,0.952221,0.225193,Yes,0.901066,0.000000,No,0.842734,0.000000,No
RF_Gyr_X_std,0.943995,0.139665,Yes,0.995237,0.195725,Yes,0.989194,0.757748,Yes
RF_Gyr_X_rms,0.940741,0.115440,Yes,0.992355,0.023416,No,0.985228,0.506004,Yes
RF_Gyr_X_dom_freq,0.782174,0.000053,No,0.752656,0.000000,No,0.683833,0.000000,No
RF_Gyr_X_spec_centroid,0.941642,0.121694,Yes,0.912459,0.000000,No,0.925870,0.000220,No
RF_Gyr_X_spec_power,0.849780,0.000925,No,0.960381,0.000000,No,0.951037,0.004570,No
RF_Gyr_Y_mean,0.976920,0.771343,Yes,0.974660,0.000001,No,0.939569,0.001080,No
RF_Gyr_Y_std,0.958839,0.327139,Yes,0.989418,0.002847,No,0.981038,0.297618,Yes
RF_Gyr_Y_rms,0.955640,0.273618,Yes,0.989637,0.003316,No,0.981444,0.314248,Yes
RF_Gyr_Y_dom_freq,0.871530,0.002626,No,0.854192,0.000000,No,0.939512,0.001073,No
RF_Gyr_Y_spec_centroid,0.915699,0.027190,No,0.943315,0.000000,No,0.953036,0.005941,No
RF_Gyr_Y_spec_power,0.891104,0.007126,No,0.881909,0.000000,No,0.941753,0.001410,No
RF_Gyr_Z_mean,0.873269,0.002862,No,0.924804,0.000000,No,0.849829,0.000000,No
RF_Gyr_Z_std,0.953041,0.236031,Yes,0.991817,0.015760,No,0.952726,0.005703,No
RF_Gyr_Z_rms,0.946538,0.162032,Yes,0.986392,0.000381,No,0.955477,0.008224,No
RF_Gyr_Z_dom_freq,0.746806,0.000014,No,0.688776,0.000000,No,0.574949,0.000000,No
RF_Gyr_Z_spec_centroid,0.932229,0.070180,Yes,0.898839,0.000000,No,0.862316,0.000001,No
RF_Gyr_Z_spec_power,0.948752,0.184304,Yes,0.964008,0.000000,No,0.944496,0.001981,No
