expected,present
LF_FreeAcc_X_mean,True
LF_FreeAcc_X_std,True
LF_FreeAcc_X_rms,True
LF_FreeAcc_X_dom_freq,True
LF_FreeAcc_X_spec_centroid,True
LF_FreeAcc_X_spec_power,True
LF_FreeAcc_Y_mean,True
LF_FreeAcc_Y_std,True
LF_FreeAcc_Y_rms,True
LF_FreeAcc_Y_dom_freq,True
LF_FreeAcc_Y_spec_centroid,True
LF_FreeAcc_Y_spec_power,True
LF_FreeAcc_Z_mean,True
LF_FreeAcc_Z_std,True
LF_FreeAcc_Z_rms,True
LF_FreeAcc_Z_dom_freq,True
LF_FreeAcc_Z_spec_centroid,True
LF_FreeAcc_Z_spec_power,True
LF_Gyr_X_mean,True
LF_Gyr_X_std,True
LF_Gyr_X_rms,True
LF_Gyr_X_dom_freq,True
LF_Gyr_X_spec_centroid,True
LF_Gyr_X_spec_power,True
LF_Gyr_Y_mean,True
LF_Gyr_Y_std,True
LF_Gyr_Y_rms,True
LF_Gyr_Y_dom_freq,True
LF_Gyr_Y_spec_centroid,True
LF_Gyr_Y_spec_power,True
LF_Gyr_Z_mean,True
LF_Gyr_Z_std,True
LF_Gyr_Z_rms,True
LF_Gyr_Z_dom_freq,True
LF_Gyr_Z_spec_centroid,True
LF_Gyr_Z_spec_power,True
RF_Acc_X_mean,True
RF_Acc_X_std,True
RF_Acc_X_rms,True
RF_Acc_X_dom_freq,True
RF_Acc_X_spec_centroid,True
RF_Acc_X_spec_power,True
RF_Acc_Y_mean,True
RF_Acc_Y_std,True
RF_Acc_Y_rms,True
RF_Acc_Y_dom_freq,True
RF_Acc_Y_spec_centroid,True
RF_Acc_Y_spec_power,True
RF_Acc_Z_mean,True
RF_Acc_Z_std,True
RF_Acc_Z_rms,True
RF_Acc_Z_dom_freq,True
RF_Acc_Z_spec_centroid,True
RF_Acc_Z_spec_power,True
RF_FreeAcc_X_mean,True
RF_FreeAcc_X_std,True
RF_FreeAcc_X_rms,True
RF_FreeAcc_X_dom_freq,True
RF_FreeAcc_X_spec_centroid,True
RF_FreeAcc_X_spec_power,True
RF_FreeAcc_Y_mean,True
RF_FreeAcc_Y_std,True
RF_FreeAcc_Y_rms,True
RF_FreeAcc_Y_dom_freq,True
RF_FreeAcc_Y_spec_centroid,True
RF_FreeAcc_Y_spec_power,True
RF_FreeAcc_Z_mean,True
RF_FreeAcc_Z_std,True
RF_FreeAcc_Z_rms,True
RF_FreeAcc_Z_dom_freq,True
RF_FreeAcc_Z_spec_centroid,True
RF_FreeAcc_Z_spec_power,True
RF_Gyr_X_mean,True
RF_Gyr_X_std,True
RF_Gyr_X_rms,True
RF_Gyr_X_dom_freq,True
RF_Gyr_X_spec_centroid,True
RF_Gyr_X_spec_power,True
RF_Gyr_Y_mean,True
RF_Gyr_Y_std,True
RF_Gyr_Y_rms,True
RF_Gyr_Y_dom_freq,True
RF_Gyr_Y_spec_centroid,True
RF_Gyr_Y_spec_power,True
RF_Gyr_Z_mean,True
RF_Gyr_Z_std,True
RF_Gyr_Z_rms,True
RF_Gyr_Z_dom_freq,True
RF_Gyr_Z_spec_centroid,True
RF_Gyr_Z_spec_power,True
