feature,missing_rate
HE_Gyr_Z_rms,0.0008937144299995681
HE_FreeAcc_Y_spec_centroid,0.0008937144299995681
HE_FreeAcc_Y_rms,0.0008937144299995681
HE_FreeAcc_Y_std,0.0008937144299995681
HE_Acc_Z_mean,0.0008937144299995681
HE_Acc_X_rms,0.0008937144299995681
HE_Acc_X_spec_centroid,0.0008937144299995681
HE_Acc_X_spec_power,0.0008937144299995681
HE_Acc_Y_mean,0.0008937144299995681
HE_Acc_Y_std,0.0008937144299995681
HE_Acc_Y_rms,0.0008937144299995681
HE_Acc_Y_spec_centroid,0.0008937144299995681
HE_Acc_Y_spec_power,0.0008937144299995681
HE_Acc_Z_std,0.0008937144299995681
HE_FreeAcc_Y_mean,0.0008937144299995681
HE_Acc_Z_rms,0.0008937144299995681
HE_Acc_Z_spec_centroid,0.0008937144299995681
HE_Acc_Z_spec_power,0.0008937144299995681
HE_FreeAcc_X_mean,0.0008937144299995681
HE_FreeAcc_X_std,0.0008937144299995681
HE_FreeAcc_X_rms,0.0008937144299995681
HE_FreeAcc_X_spec_centroid,0.0008937144299995681
HE_FreeAcc_X_spec_power,0.0008937144299995681
HE_Gyr_Z_spec_centroid,0.0008937144299995681
HE_Acc_X_mean,0.0008937144299995681
LB_Gyr_Z_spec_power,0.00029568990434929946
LB_FreeAcc_Y_spec_centroid,0.00029568990434929946
LB_FreeAcc_Z_mean,0.00029568990434929946
LB_FreeAcc_Z_std,0.00029568990434929946
LB_FreeAcc_Z_rms,0.00029568990434929946
LB_FreeAcc_Z_spec_centroid,0.00029568990434929946
LB_FreeAcc_Z_spec_power,0.00029568990434929946
LB_Gyr_X_mean,0.00029568990434929946
LB_Gyr_X_std,0.00029568990434929946
LB_Gyr_X_rms,0.00029568990434929946
LB_Gyr_X_spec_centroid,0.00029568990434929946
LB_Gyr_X_spec_power,0.00029568990434929946
LB_Gyr_Y_mean,0.00029568990434929946
LB_Gyr_Y_std,0.00029568990434929946
LB_Gyr_Y_rms,0.00029568990434929946
LB_Gyr_Y_spec_centroid,0.00029568990434929946
LB_Gyr_Y_spec_power,0.00029568990434929946
LB_Gyr_Z_mean,0.00029568990434929946
LB_Gyr_Z_std,0.00029568990434929946
LB_Gyr_Z_rms,0.00029568990434929946
LB_Gyr_Z_spec_centroid,0.00029568990434929946
LB_FreeAcc_Y_spec_power,0.00029568990434929946
LB_FreeAcc_Y_rms,0.00029568990434929946
LB_Acc_X_std,0.00029568990434929946
LB_FreeAcc_Y_std,0.00029568990434929946
LB_Acc_X_rms,0.00029568990434929946
LB_Acc_X_spec_centroid,0.00029568990434929946
LB_Acc_X_spec_power,0.00029568990434929946
LB_Acc_Y_mean,0.00029568990434929946
LB_Acc_Y_std,0.00029568990434929946
LB_Acc_Y_rms,0.00029568990434929946
LB_Acc_Y_spec_centroid,0.00029568990434929946
LB_Acc_Y_spec_power,0.00029568990434929946
LB_Acc_Z_mean,0.00029568990434929946
LB_Acc_Z_std,0.00029568990434929946
LB_Acc_Z_rms,0.00029568990434929946
LB_Acc_Z_spec_centroid,0.00029568990434929946
LB_Acc_Z_spec_power,0.00029568990434929946
LB_FreeAcc_X_mean,0.00029568990434929946
LB_FreeAcc_X_std,0.00029568990434929946
LB_FreeAcc_X_rms,0.00029568990434929946
LB_FreeAcc_X_spec_centroid,0.00029568990434929946
LB_FreeAcc_X_spec_power,0.00029568990434929946
LB_FreeAcc_Y_mean,0.00029568990434929946
LB_Acc_X_mean,0.00029568990434929946
