Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Gyr_X_std,15.418623,0.000000,No
HE_Gyr_X_rms,25.720396,0.000000,No
HE_Gyr_X_dom_freq,28.175692,0.000000,No
HE_Gyr_X_spec_centroid,6.742265,0.001192,No
HE_Gyr_X_spec_power,17.580119,0.000000,No
HE_Gyr_Y_mean,45.883985,0.000000,No
HE_Gyr_Y_std,7.719819,0.000450,No
HE_Gyr_Y_rms,13.108448,0.000002,No
HE_Gyr_Y_dom_freq,55.094764,0.000000,No
HE_Gyr_Y_spec_centroid,5.840818,0.002928,No
HE_Gyr_Y_spec_power,0.460851,0.630776,Yes
HE_Gyr_Z_mean,28.122719,0.000000,No
HE_Gyr_Z_std,53.463238,0.000000,No
HE_Gyr_Z_rms,55.945505,0.000000,No
HE_Gyr_Z_dom_freq,15.487395,0.000000,No
HE_Gyr_Z_spec_centroid,22.844415,0.000000,No
HE_Gyr_Z_spec_power,76.356303,0.000000,No
LB_Acc_X_mean,37.891544,0.000000,No
LB_Acc_X_std,96.407890,0.000000,No
LB_Acc_X_rms,41.998536,0.000000,No
LB_Acc_X_dom_freq,76.687752,0.000000,No
LB_Acc_X_spec_centroid,2.368413,0.093744,Yes
LB_Acc_X_spec_power,190.615020,0.000000,No
LB_Acc_Y_mean,152.367795,0.000000,No
LB_Acc_Y_std,47.071582,0.000000,No
LB_Acc_Y_rms,0.554661,0.574306,Yes
LB_Acc_Y_dom_freq,261.695748,0.000000,No
LB_Acc_Y_spec_centroid,4.031089,0.017818,No
LB_Acc_Y_spec_power,30.292419,0.000000,No
LB_Acc_Z_mean,77.772381,0.000000,No
LB_Acc_Z_std,46.104318,0.000000,No
LB_Acc_Z_rms,12.293428,0.000005,No
LB_Acc_Z_dom_freq,33.638483,0.000000,No
LB_Acc_Z_spec_centroid,4.025213,0.017923,No
LB_Acc_Z_spec_power,100.024439,0.000000,No
LB_FreeAcc_X_mean,55.926077,0.000000,No
LB_FreeAcc_X_std,96.407890,0.000000,No
LB_FreeAcc_X_rms,100.376599,0.000000,No
LB_FreeAcc_X_dom_freq,76.687752,0.000000,No
LB_FreeAcc_X_spec_centroid,2.368413,0.093744,Yes
LB_FreeAcc_X_spec_power,190.615020,0.000000,No
LB_FreeAcc_Y_mean,135.071258,0.000000,No
LB_FreeAcc_Y_std,47.071582,0.000000,No
LB_FreeAcc_Y_rms,30.492195,0.000000,No
LB_FreeAcc_Y_dom_freq,261.695748,0.000000,No
LB_FreeAcc_Y_spec_centroid,4.031089,0.017818,No
LB_FreeAcc_Y_spec_power,30.292419,0.000000,No
LB_FreeAcc_Z_mean,30.601860,0.000000,No
LB_FreeAcc_Z_std,46.104318,0.000000,No
LB_FreeAcc_Z_rms,34.022378,0.000000,No
LB_FreeAcc_Z_dom_freq,33.638483,0.000000,No
LB_FreeAcc_Z_spec_centroid,4.025213,0.017923,No
LB_FreeAcc_Z_spec_power,100.024439,0.000000,No
LB_Gyr_X_mean,5.416836,0.004470,No
LB_Gyr_X_std,1.036061,0.354933,Yes
LB_Gyr_X_rms,1.614109,0.199181,Yes
LB_Gyr_X_dom_freq,20.196624,0.000000,No
LB_Gyr_X_spec_centroid,26.386152,0.000000,No
LB_Gyr_X_spec_power,14.846895,0.000000,No
LB_Gyr_Y_mean,7.040264,0.000885,No
LB_Gyr_Y_std,78.191271,0.000000,No
LB_Gyr_Y_rms,79.604175,0.000000,No
LB_Gyr_Y_dom_freq,1.872138,0.153912,Yes
LB_Gyr_Y_spec_centroid,39.457102,0.000000,No
LB_Gyr_Y_spec_power,89.650835,0.000000,No
LB_Gyr_Z_mean,15.155933,0.000000,No
LB_Gyr_Z_std,84.031864,0.000000,No
LB_Gyr_Z_rms,83.497220,0.000000,No
LB_Gyr_Z_dom_freq,9.495572,0.000077,No
LB_Gyr_Z_spec_centroid,24.355607,0.000000,No
LB_Gyr_Z_spec_power,115.418670,0.000000,No
LF_Acc_X_mean,19.340661,0.000000,No
LF_Acc_X_std,40.279425,0.000000,No
LF_Acc_X_rms,44.632630,0.000000,No
LF_Acc_X_dom_freq,26.268593,0.000000,No
LF_Acc_X_spec_centroid,3.221894,0.039970,No
LF_Acc_X_spec_power,124.454761,0.000000,No
LF_Acc_Y_mean,94.489163,0.000000,No
LF_Acc_Y_std,12.267249,0.000005,No
LF_Acc_Y_rms,12.177119,0.000005,No
LF_Acc_Y_dom_freq,38.325461,0.000000,No
LF_Acc_Y_spec_centroid,11.725801,0.000008,No
LF_Acc_Y_spec_power,39.287214,0.000000,No
LF_Acc_Z_mean,14.063812,0.000001,No
LF_Acc_Z_std,51.897103,0.000000,No
LF_Acc_Z_rms,20.825647,0.000000,No
LF_Acc_Z_dom_freq,177.603935,0.000000,No
LF_Acc_Z_spec_centroid,1.308143,0.270423,Yes
LF_Acc_Z_spec_power,87.693778,0.000000,No
LF_FreeAcc_X_mean,94.986244,0.000000,No
LF_FreeAcc_X_std,40.279425,0.000000,No
LF_FreeAcc_X_rms,33.125090,0.000000,No
LF_FreeAcc_X_dom_freq,26.268593,0.000000,No
LF_FreeAcc_X_spec_centroid,3.221894,0.039970,No
LF_FreeAcc_X_spec_power,124.454761,0.000000,No
LF_FreeAcc_Y_mean,67.358503,0.000000,No
LF_FreeAcc_Y_std,12.267249,0.000005,No
LF_FreeAcc_Y_rms,11.080864,0.000016,No
LF_FreeAcc_Y_dom_freq,38.325461,0.000000,No
LF_FreeAcc_Y_spec_centroid,11.725801,0.000008,No
LF_FreeAcc_Y_spec_power,39.287214,0.000000,No
LF_FreeAcc_Z_mean,51.407656,0.000000,No
LF_FreeAcc_Z_std,51.897103,0.000000,No
LF_FreeAcc_Z_rms,54.849972,0.000000,No
LF_FreeAcc_Z_dom_freq,177.603935,0.000000,No
LF_FreeAcc_Z_spec_centroid,1.308143,0.270423,Yes
LF_FreeAcc_Z_spec_power,87.693778,0.000000,No
LF_Gyr_X_mean,23.731557,0.000000,No
LF_Gyr_X_std,3.455352,0.031659,No
LF_Gyr_X_rms,4.176476,0.015411,No
LF_Gyr_X_dom_freq,1.176207,0.308540,Yes
LF_Gyr_X_spec_centroid,29.582962,0.000000,No
LF_Gyr_X_spec_power,17.857452,0.000000,No
LF_Gyr_Y_mean,26.993153,0.000000,No
LF_Gyr_Y_std,8.817464,0.000151,No
LF_Gyr_Y_rms,8.750031,0.000161,No
LF_Gyr_Y_dom_freq,10.058043,0.000044,No
LF_Gyr_Y_spec_centroid,38.762720,0.000000,No
LF_Gyr_Y_spec_power,63.650149,0.000000,No
LF_Gyr_Z_mean,52.468806,0.000000,No
LF_Gyr_Z_std,10.688165,0.000023,No
LF_Gyr_Z_rms,10.976090,0.000018,No
LF_Gyr_Z_dom_freq,7.283657,0.000695,No
LF_Gyr_Z_spec_centroid,29.907618,0.000000,No
LF_Gyr_Z_spec_power,53.428930,0.000000,No
RF_Acc_X_mean,40.381479,0.000000,No
RF_Acc_X_std,53.330378,0.000000,No
RF_Acc_X_rms,41.276941,0.000000,No
RF_Acc_X_dom_freq,41.082566,0.000000,No
RF_Acc_X_spec_centroid,0.470376,0.624798,Yes
RF_Acc_X_spec_power,160.182908,0.000000,No
RF_Acc_Y_mean,97.754641,0.000000,No
RF_Acc_Y_std,61.726083,0.000000,No
RF_Acc_Y_rms,44.481950,0.000000,No
RF_Acc_Y_dom_freq,64.596420,0.000000,No
RF_Acc_Y_spec_centroid,2.743083,0.064477,Yes
RF_Acc_Y_spec_power,96.865730,0.000000,No
RF_Acc_Z_mean,23.081981,0.000000,No
RF_Acc_Z_std,19.351551,0.000000,No
RF_Acc_Z_rms,45.037216,0.000000,No
RF_Acc_Z_dom_freq,265.564389,0.000000,No
RF_Acc_Z_spec_centroid,0.759845,0.467798,Yes
RF_Acc_Z_spec_power,51.724789,0.000000,No
RF_FreeAcc_X_mean,45.453662,0.000000,No
RF_FreeAcc_X_std,53.330378,0.000000,No
RF_FreeAcc_X_rms,40.824967,0.000000,No
RF_FreeAcc_X_dom_freq,41.082566,0.000000,No
RF_FreeAcc_X_spec_centroid,0.470376,0.624798,Yes
RF_FreeAcc_X_spec_power,160.182908,0.000000,No
RF_FreeAcc_Y_mean,71.577920,0.000000,No
RF_FreeAcc_Y_std,61.726083,0.000000,No
RF_FreeAcc_Y_rms,59.244839,0.000000,No
RF_FreeAcc_Y_dom_freq,64.596420,0.000000,No
RF_FreeAcc_Y_spec_centroid,2.743083,0.064477,Yes
RF_FreeAcc_Y_spec_power,96.865730,0.000000,No
RF_FreeAcc_Z_mean,51.607568,0.000000,No
RF_FreeAcc_Z_std,19.351551,0.000000,No
RF_FreeAcc_Z_rms,22.006700,0.000000,No
RF_FreeAcc_Z_dom_freq,265.564389,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.759845,0.467798,Yes
RF_FreeAcc_Z_spec_power,51.724789,0.000000,No
RF_Gyr_X_mean,71.388609,0.000000,No
RF_Gyr_X_std,43.982242,0.000000,No
RF_Gyr_X_rms,44.600846,0.000000,No
RF_Gyr_X_dom_freq,2.449341,0.086464,Yes
RF_Gyr_X_spec_centroid,42.376857,0.000000,No
RF_Gyr_X_spec_power,25.691394,0.000000,No
RF_Gyr_Y_mean,33.689008,0.000000,No
RF_Gyr_Y_std,13.203879,0.000002,No
RF_Gyr_Y_rms,13.150331,0.000002,No
RF_Gyr_Y_dom_freq,18.042577,0.000000,No
RF_Gyr_Y_spec_centroid,60.601775,0.000000,No
RF_Gyr_Y_spec_power,51.321396,0.000000,No
RF_Gyr_Z_mean,37.830379,0.000000,No
RF_Gyr_Z_std,67.624757,0.000000,No
RF_Gyr_Z_rms,68.046299,0.000000,No
RF_Gyr_Z_dom_freq,28.671896,0.000000,No
RF_Gyr_Z_spec_centroid,69.546319,0.000000,No
RF_Gyr_Z_spec_power,92.575070,0.000000,No
