Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_FreeAcc_Z_std,0.910360,0.000000,No,0.886209,0.000000,No,0.962550,0.000000,No
HE_FreeAcc_Z_rms,0.869985,0.000000,No,0.859489,0.000000,No,0.892891,0.000000,No
HE_FreeAcc_Z_dom_freq,0.640707,0.000000,No,0.772146,0.000000,No,0.588890,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.989983,0.000026,No,0.989333,0.000000,No,0.986089,0.000003,No
HE_FreeAcc_Z_spec_power,0.704452,0.000000,No,0.582519,0.000000,No,0.782739,0.000000,No
HE_Gyr_X_mean,0.762852,0.000000,No,0.820379,0.000000,No,0.871139,0.000000,No
HE_Gyr_X_std,0.799027,0.000000,No,0.752330,0.000000,No,0.881394,0.000000,No
HE_Gyr_X_rms,0.808397,0.000000,No,0.780383,0.000000,No,0.887851,0.000000,No
HE_Gyr_X_dom_freq,0.719142,0.000000,No,0.677324,0.000000,No,0.755791,0.000000,No
HE_Gyr_X_spec_centroid,0.968488,0.000000,No,0.983572,0.000000,No,0.950025,0.000000,No
HE_Gyr_X_spec_power,0.523922,0.000000,No,0.407689,0.000000,No,0.577659,0.000000,No
HE_Gyr_Y_mean,0.834857,0.000000,No,0.848481,0.000000,No,0.946910,0.000000,No
HE_Gyr_Y_std,0.925560,0.000000,No,0.563426,0.000000,No,0.891546,0.000000,No
HE_Gyr_Y_rms,0.929104,0.000000,No,0.585250,0.000000,No,0.905953,0.000000,No
HE_Gyr_Y_dom_freq,0.776044,0.000000,No,0.822482,0.000000,No,0.746968,0.000000,No
HE_Gyr_Y_spec_centroid,0.947423,0.000000,No,0.943421,0.000000,No,0.939238,0.000000,No
HE_Gyr_Y_spec_power,0.661871,0.000000,No,0.046368,0.000000,No,0.621595,0.000000,No
HE_Gyr_Z_mean,0.815764,0.000000,No,0.827830,0.000000,No,0.816571,0.000000,No
HE_Gyr_Z_std,0.952869,0.000000,No,0.939575,0.000000,No,0.950877,0.000000,No
HE_Gyr_Z_rms,0.953391,0.000000,No,0.939666,0.000000,No,0.949820,0.000000,No
HE_Gyr_Z_dom_freq,0.756810,0.000000,No,0.717590,0.000000,No,0.704441,0.000000,No
HE_Gyr_Z_spec_centroid,0.952405,0.000000,No,0.977508,0.000000,No,0.939922,0.000000,No
HE_Gyr_Z_spec_power,0.759195,0.000000,No,0.701539,0.000000,No,0.741992,0.000000,No
LB_Acc_X_mean,0.803347,0.000000,No,0.834283,0.000000,No,0.721743,0.000000,No
LB_Acc_X_std,0.990977,0.000076,No,0.962425,0.000000,No,0.959918,0.000000,No
LB_Acc_X_rms,0.874254,0.000000,No,0.864675,0.000000,No,0.760846,0.000000,No
LB_Acc_X_dom_freq,0.559881,0.000000,No,0.873071,0.000000,No,0.757831,0.000000,No
LB_Acc_X_spec_centroid,0.935472,0.000000,No,0.968310,0.000000,No,0.885682,0.000000,No
LB_Acc_X_spec_power,0.900107,0.000000,No,0.746233,0.000000,No,0.795809,0.000000,No
LB_Acc_Y_mean,0.985972,0.000001,No,0.994713,0.000000,No,0.969952,0.000000,No
LB_Acc_Y_std,0.989978,0.000026,No,0.967790,0.000000,No,0.972439,0.000000,No
LB_Acc_Y_rms,0.991912,0.000215,No,0.967720,0.000000,No,0.994496,0.011668,No
LB_Acc_Y_dom_freq,0.879667,0.000000,No,0.688595,0.000000,No,0.651881,0.000000,No
LB_Acc_Y_spec_centroid,0.984826,0.000000,No,0.968222,0.000000,No,0.966372,0.000000,No
LB_Acc_Y_spec_power,0.862625,0.000000,No,0.772930,0.000000,No,0.888379,0.000000,No
LB_Acc_Z_mean,0.993434,0.001311,No,0.982334,0.000000,No,0.979273,0.000000,No
LB_Acc_Z_std,0.993710,0.001846,No,0.988995,0.000000,No,0.973967,0.000000,No
LB_Acc_Z_rms,0.962974,0.000000,No,0.963986,0.000000,No,0.958206,0.000000,No
LB_Acc_Z_dom_freq,0.713906,0.000000,No,0.849374,0.000000,No,0.835034,0.000000,No
LB_Acc_Z_spec_centroid,0.968534,0.000000,No,0.970611,0.000000,No,0.940482,0.000000,No
LB_Acc_Z_spec_power,0.932258,0.000000,No,0.858888,0.000000,No,0.878067,0.000000,No
LB_FreeAcc_X_mean,0.813111,0.000000,No,0.939644,0.000000,No,0.862112,0.000000,No
LB_FreeAcc_X_std,0.990977,0.000076,No,0.962425,0.000000,No,0.959918,0.000000,No
LB_FreeAcc_X_rms,0.991005,0.000078,No,0.964163,0.000000,No,0.961819,0.000000,No
LB_FreeAcc_X_dom_freq,0.559881,0.000000,No,0.873071,0.000000,No,0.757831,0.000000,No
LB_FreeAcc_X_spec_centroid,0.935472,0.000000,No,0.968310,0.000000,No,0.885682,0.000000,No
LB_FreeAcc_X_spec_power,0.900107,0.000000,No,0.746233,0.000000,No,0.795809,0.000000,No
LB_FreeAcc_Y_mean,0.959133,0.000000,No,0.939219,0.000000,No,0.924270,0.000000,No
LB_FreeAcc_Y_std,0.989978,0.000026,No,0.967790,0.000000,No,0.972439,0.000000,No
LB_FreeAcc_Y_rms,0.991045,0.000081,No,0.978737,0.000000,No,0.972111,0.000000,No
LB_FreeAcc_Y_dom_freq,0.879667,0.000000,No,0.688595,0.000000,No,0.651881,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.984826,0.000000,No,0.968222,0.000000,No,0.966372,0.000000,No
LB_FreeAcc_Y_spec_power,0.862625,0.000000,No,0.772930,0.000000,No,0.888379,0.000000,No
LB_FreeAcc_Z_mean,0.921821,0.000000,No,0.958763,0.000000,No,0.891733,0.000000,No
LB_FreeAcc_Z_std,0.993710,0.001846,No,0.988995,0.000000,No,0.973967,0.000000,No
LB_FreeAcc_Z_rms,0.987921,0.000003,No,0.991057,0.000000,No,0.977133,0.000000,No
LB_FreeAcc_Z_dom_freq,0.713906,0.000000,No,0.849374,0.000000,No,0.835034,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.968534,0.000000,No,0.970611,0.000000,No,0.940482,0.000000,No
LB_FreeAcc_Z_spec_power,0.932258,0.000000,No,0.858888,0.000000,No,0.878067,0.000000,No
LB_Gyr_X_mean,0.555933,0.000000,No,0.827698,0.000000,No,0.921956,0.000000,No
LB_Gyr_X_std,0.968493,0.000000,No,0.961838,0.000000,No,0.978622,0.000000,No
LB_Gyr_X_rms,0.941237,0.000000,No,0.963790,0.000000,No,0.979465,0.000000,No
LB_Gyr_X_dom_freq,0.735311,0.000000,No,0.731642,0.000000,No,0.768184,0.000000,No
LB_Gyr_X_spec_centroid,0.941215,0.000000,No,0.973368,0.000000,No,0.923897,0.000000,No
LB_Gyr_X_spec_power,0.767310,0.000000,No,0.767267,0.000000,No,0.898737,0.000000,No
LB_Gyr_Y_mean,0.901397,0.000000,No,0.850829,0.000000,No,0.953437,0.000000,No
LB_Gyr_Y_std,0.838701,0.000000,No,0.951687,0.000000,No,0.980866,0.000000,No
LB_Gyr_Y_rms,0.838326,0.000000,No,0.951793,0.000000,No,0.981601,0.000000,No
LB_Gyr_Y_dom_freq,0.778067,0.000000,No,0.655261,0.000000,No,0.702167,0.000000,No
LB_Gyr_Y_spec_centroid,0.963655,0.000000,No,0.954640,0.000000,No,0.939694,0.000000,No
LB_Gyr_Y_spec_power,0.537860,0.000000,No,0.748840,0.000000,No,0.835272,0.000000,No
LB_Gyr_Z_mean,0.820774,0.000000,No,0.885326,0.000000,No,0.948195,0.000000,No
LB_Gyr_Z_std,0.961989,0.000000,No,0.978867,0.000000,No,0.960549,0.000000,No
LB_Gyr_Z_rms,0.961891,0.000000,No,0.979126,0.000000,No,0.961133,0.000000,No
LB_Gyr_Z_dom_freq,0.850441,0.000000,No,0.866039,0.000000,No,0.892074,0.000000,No
LB_Gyr_Z_spec_centroid,0.945057,0.000000,No,0.941815,0.000000,No,0.925093,0.000000,No
LB_Gyr_Z_spec_power,0.777399,0.000000,No,0.824716,0.000000,No,0.746576,0.000000,No
LF_Acc_X_mean,0.992604,0.000482,No,0.988793,0.000000,No,0.991066,0.000280,No
LF_Acc_X_std,0.971104,0.000000,No,0.989022,0.000000,No,0.962414,0.000000,No
LF_Acc_X_rms,0.986402,0.000001,No,0.984332,0.000000,No,0.983451,0.000000,No
LF_Acc_X_dom_freq,0.782797,0.000000,No,0.880751,0.000000,No,0.733470,0.000000,No
LF_Acc_X_spec_centroid,0.945803,0.000000,No,0.879939,0.000000,No,0.788283,0.000000,No
LF_Acc_X_spec_power,0.963940,0.000000,No,0.891752,0.000000,No,0.872042,0.000000,No
LF_Acc_Y_mean,0.953902,0.000000,No,0.993847,0.000000,No,0.976194,0.000000,No
LF_Acc_Y_std,0.992633,0.000499,No,0.973930,0.000000,No,0.967282,0.000000,No
LF_Acc_Y_rms,0.986332,0.000001,No,0.972551,0.000000,No,0.975486,0.000000,No
LF_Acc_Y_dom_freq,0.602535,0.000000,No,0.618460,0.000000,No,0.649278,0.000000,No
LF_Acc_Y_spec_centroid,0.947956,0.000000,No,0.904997,0.000000,No,0.863504,0.000000,No
LF_Acc_Y_spec_power,0.908189,0.000000,No,0.751501,0.000000,No,0.828608,0.000000,No
LF_Acc_Z_mean,0.936841,0.000000,No,0.936884,0.000000,No,0.995792,0.053365,Yes
LF_Acc_Z_std,0.987866,0.000003,No,0.951695,0.000000,No,0.962754,0.000000,No
LF_Acc_Z_rms,0.993847,0.002190,No,0.982939,0.000000,No,0.985233,0.000001,No
LF_Acc_Z_dom_freq,0.879850,0.000000,No,0.843369,0.000000,No,0.926092,0.000000,No
LF_Acc_Z_spec_centroid,0.875630,0.000000,No,0.867365,0.000000,No,0.795340,0.000000,No
LF_Acc_Z_spec_power,0.928222,0.000000,No,0.672629,0.000000,No,0.821866,0.000000,No
LF_FreeAcc_X_mean,0.971145,0.000000,No,0.978294,0.000000,No,0.934207,0.000000,No
LF_FreeAcc_X_std,0.971104,0.000000,No,0.989022,0.000000,No,0.962414,0.000000,No
LF_FreeAcc_X_rms,0.974319,0.000000,No,0.988999,0.000000,No,0.960764,0.000000,No
LF_FreeAcc_X_dom_freq,0.782797,0.000000,No,0.880751,0.000000,No,0.733470,0.000000,No
LF_FreeAcc_X_spec_centroid,0.945803,0.000000,No,0.879939,0.000000,No,0.788283,0.000000,No
LF_FreeAcc_X_spec_power,0.963940,0.000000,No,0.891752,0.000000,No,0.872042,0.000000,No
LF_FreeAcc_Y_mean,0.968493,0.000000,No,0.960803,0.000000,No,0.951012,0.000000,No
LF_FreeAcc_Y_std,0.992633,0.000499,No,0.973930,0.000000,No,0.967282,0.000000,No
LF_FreeAcc_Y_rms,0.992490,0.000421,No,0.976966,0.000000,No,0.968167,0.000000,No
LF_FreeAcc_Y_dom_freq,0.602535,0.000000,No,0.618460,0.000000,No,0.649278,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.947956,0.000000,No,0.904997,0.000000,No,0.863504,0.000000,No
LF_FreeAcc_Y_spec_power,0.908189,0.000000,No,0.751501,0.000000,No,0.828608,0.000000,No
LF_FreeAcc_Z_mean,0.948909,0.000000,No,0.986244,0.000000,No,0.953339,0.000000,No
LF_FreeAcc_Z_std,0.987866,0.000003,No,0.951695,0.000000,No,0.962754,0.000000,No
LF_FreeAcc_Z_rms,0.987654,0.000003,No,0.953074,0.000000,No,0.963028,0.000000,No
LF_FreeAcc_Z_dom_freq,0.879850,0.000000,No,0.843369,0.000000,No,0.926092,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.875630,0.000000,No,0.867365,0.000000,No,0.795340,0.000000,No
LF_FreeAcc_Z_spec_power,0.928222,0.000000,No,0.672629,0.000000,No,0.821866,0.000000,No
LF_Gyr_X_mean,0.939699,0.000000,No,0.963452,0.000000,No,0.854047,0.000000,No
LF_Gyr_X_std,0.992420,0.000388,No,0.989377,0.000000,No,0.963561,0.000000,No
LF_Gyr_X_rms,0.992505,0.000428,No,0.989559,0.000000,No,0.963778,0.000000,No
LF_Gyr_X_dom_freq,0.767216,0.000000,No,0.830471,0.000000,No,0.871559,0.000000,No
LF_Gyr_X_spec_centroid,0.905568,0.000000,No,0.929643,0.000000,No,0.881325,0.000000,No
LF_Gyr_X_spec_power,0.897898,0.000000,No,0.842682,0.000000,No,0.846281,0.000000,No
LF_Gyr_Y_mean,0.965432,0.000000,No,0.913440,0.000000,No,0.899012,0.000000,No
LF_Gyr_Y_std,0.958722,0.000000,No,0.985596,0.000000,No,0.947554,0.000000,No
LF_Gyr_Y_rms,0.958773,0.000000,No,0.985610,0.000000,No,0.947616,0.000000,No
LF_Gyr_Y_dom_freq,0.459462,0.000000,No,0.634472,0.000000,No,0.620975,0.000000,No
LF_Gyr_Y_spec_centroid,0.901664,0.000000,No,0.923404,0.000000,No,0.871640,0.000000,No
LF_Gyr_Y_spec_power,0.967080,0.000000,No,0.928864,0.000000,No,0.895923,0.000000,No
LF_Gyr_Z_mean,0.889607,0.000000,No,0.966146,0.000000,No,0.967853,0.000000,No
LF_Gyr_Z_std,0.983404,0.000000,No,0.987623,0.000000,No,0.957859,0.000000,No
LF_Gyr_Z_rms,0.983480,0.000000,No,0.987776,0.000000,No,0.958140,0.000000,No
LF_Gyr_Z_dom_freq,0.586561,0.000000,No,0.789598,0.000000,No,0.685686,0.000000,No
LF_Gyr_Z_spec_centroid,0.892327,0.000000,No,0.926178,0.000000,No,0.860648,0.000000,No
LF_Gyr_Z_spec_power,0.847190,0.000000,No,0.848798,0.000000,No,0.779637,0.000000,No
RF_Acc_X_mean,0.969342,0.000000,No,0.978588,0.000000,No,0.985857,0.000002,No
RF_Acc_X_std,0.969588,0.000000,No,0.989737,0.000000,No,0.955276,0.000000,No
RF_Acc_X_rms,0.992994,0.000768,No,0.990747,0.000000,No,0.982346,0.000000,No
RF_Acc_X_dom_freq,0.773539,0.000000,No,0.849571,0.000000,No,0.791589,0.000000,No
RF_Acc_X_spec_centroid,0.946342,0.000000,No,0.899520,0.000000,No,0.832518,0.000000,No
RF_Acc_X_spec_power,0.960612,0.000000,No,0.910334,0.000000,No,0.882915,0.000000,No
RF_Acc_Y_mean,0.930687,0.000000,No,0.974732,0.000000,No,0.931753,0.000000,No
RF_Acc_Y_std,0.990696,0.000056,No,0.950993,0.000000,No,0.964365,0.000000,No
RF_Acc_Y_rms,0.957014,0.000000,No,0.950579,0.000000,No,0.990035,0.000101,No
RF_Acc_Y_dom_freq,0.527276,0.000000,No,0.787743,0.000000,No,0.698603,0.000000,No
RF_Acc_Y_spec_centroid,0.939016,0.000000,No,0.906450,0.000000,No,0.834863,0.000000,No
RF_Acc_Y_spec_power,0.910432,0.000000,No,0.715518,0.000000,No,0.802189,0.000000,No
RF_Acc_Z_mean,0.911439,0.000000,No,0.963211,0.000000,No,0.994271,0.008997,No
RF_Acc_Z_std,0.985421,0.000000,No,0.971544,0.000000,No,0.957768,0.000000,No
RF_Acc_Z_rms,0.991106,0.000087,No,0.993899,0.000000,No,0.977961,0.000000,No
RF_Acc_Z_dom_freq,0.884939,0.000000,No,0.842746,0.000000,No,0.914049,0.000000,No
RF_Acc_Z_spec_centroid,0.880283,0.000000,No,0.856317,0.000000,No,0.817183,0.000000,No
RF_Acc_Z_spec_power,0.931034,0.000000,No,0.753736,0.000000,No,0.867021,0.000000,No
RF_FreeAcc_X_mean,0.965276,0.000000,No,0.983619,0.000000,No,0.929778,0.000000,No
RF_FreeAcc_X_std,0.969588,0.000000,No,0.989737,0.000000,No,0.955276,0.000000,No
RF_FreeAcc_X_rms,0.973304,0.000000,No,0.989986,0.000000,No,0.955143,0.000000,No
RF_FreeAcc_X_dom_freq,0.773539,0.000000,No,0.849571,0.000000,No,0.791589,0.000000,No
RF_FreeAcc_X_spec_centroid,0.946342,0.000000,No,0.899520,0.000000,No,0.832518,0.000000,No
RF_FreeAcc_X_spec_power,0.960612,0.000000,No,0.910334,0.000000,No,0.882915,0.000000,No
RF_FreeAcc_Y_mean,0.957500,0.000000,No,0.978884,0.000000,No,0.943820,0.000000,No
RF_FreeAcc_Y_std,0.990696,0.000056,No,0.950993,0.000000,No,0.964365,0.000000,No
RF_FreeAcc_Y_rms,0.990715,0.000057,No,0.955439,0.000000,No,0.964846,0.000000,No
RF_FreeAcc_Y_dom_freq,0.527276,0.000000,No,0.787743,0.000000,No,0.698603,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.939016,0.000000,No,0.906450,0.000000,No,0.834863,0.000000,No
RF_FreeAcc_Y_spec_power,0.910432,0.000000,No,0.715518,0.000000,No,0.802189,0.000000,No
RF_FreeAcc_Z_mean,0.937445,0.000000,No,0.981390,0.000000,No,0.904992,0.000000,No
RF_FreeAcc_Z_std,0.985421,0.000000,No,0.971544,0.000000,No,0.957768,0.000000,No
RF_FreeAcc_Z_rms,0.985308,0.000000,No,0.972176,0.000000,No,0.957885,0.000000,No
RF_FreeAcc_Z_dom_freq,0.884939,0.000000,No,0.842746,0.000000,No,0.914049,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.880283,0.000000,No,0.856317,0.000000,No,0.817183,0.000000,No
RF_FreeAcc_Z_spec_power,0.931034,0.000000,No,0.753736,0.000000,No,0.867021,0.000000,No
RF_Gyr_X_mean,0.949350,0.000000,No,0.970435,0.000000,No,0.869300,0.000000,No
RF_Gyr_X_std,0.991670,0.000164,No,0.985326,0.000000,No,0.955416,0.000000,No
RF_Gyr_X_rms,0.991804,0.000190,No,0.985578,0.000000,No,0.955668,0.000000,No
RF_Gyr_X_dom_freq,0.757086,0.000000,No,0.857814,0.000000,No,0.850302,0.000000,No
RF_Gyr_X_spec_centroid,0.852772,0.000000,No,0.950631,0.000000,No,0.842937,0.000000,No
RF_Gyr_X_spec_power,0.905617,0.000000,No,0.820450,0.000000,No,0.736874,0.000000,No
RF_Gyr_Y_mean,0.889193,0.000000,No,0.903966,0.000000,No,0.887395,0.000000,No
RF_Gyr_Y_std,0.957708,0.000000,No,0.986957,0.000000,No,0.943257,0.000000,No
RF_Gyr_Y_rms,0.957945,0.000000,No,0.986928,0.000000,No,0.943326,0.000000,No
RF_Gyr_Y_dom_freq,0.608083,0.000000,No,0.811361,0.000000,No,0.688929,0.000000,No
RF_Gyr_Y_spec_centroid,0.883665,0.000000,No,0.918048,0.000000,No,0.871833,0.000000,No
RF_Gyr_Y_spec_power,0.966126,0.000000,No,0.937559,0.000000,No,0.905739,0.000000,No
RF_Gyr_Z_mean,0.856637,0.000000,No,0.941852,0.000000,No,0.814906,0.000000,No
RF_Gyr_Z_std,0.983224,0.000000,No,0.975244,0.000000,No,0.953750,0.000000,No
RF_Gyr_Z_rms,0.983399,0.000000,No,0.975597,0.000000,No,0.954184,0.000000,No
RF_Gyr_Z_dom_freq,0.669719,0.000000,No,0.788257,0.000000,No,0.658509,0.000000,No
RF_Gyr_Z_spec_centroid,0.891614,0.000000,No,0.918573,0.000000,No,0.857999,0.000000,No
RF_Gyr_Z_spec_power,0.809301,0.000000,No,0.788209,0.000000,No,0.771667,0.000000,No
