Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_FreeAcc_Y_spec_power,0.846311,0.000639,No,0.804617,0.000000,No,0.706328,0.000000,No
HE_FreeAcc_Z_mean,0.939908,0.099715,Yes,0.964967,0.000000,No,0.960284,0.002495,No
HE_FreeAcc_Z_std,0.852893,0.000873,No,0.916397,0.000000,No,0.850866,0.000000,No
HE_FreeAcc_Z_rms,0.837698,0.000429,No,0.887492,0.000000,No,0.855158,0.000000,No
HE_FreeAcc_Z_dom_freq,0.504306,0.000000,No,0.612098,0.000000,No,0.587841,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.968758,0.526508,Yes,0.986465,0.000019,No,0.969339,0.012842,No
HE_FreeAcc_Z_spec_power,0.802403,0.000092,No,0.707154,0.000000,No,0.646049,0.000000,No
HE_Gyr_X_mean,0.870586,0.002078,No,0.903806,0.000000,No,0.806231,0.000000,No
HE_Gyr_X_std,0.918232,0.027509,No,0.979686,0.000000,No,0.867783,0.000000,No
HE_Gyr_X_rms,0.973380,0.654249,Yes,0.978697,0.000000,No,0.973000,0.025733,No
HE_Gyr_X_dom_freq,0.596411,0.000000,No,0.510222,0.000000,No,0.478349,0.000000,No
HE_Gyr_X_spec_centroid,0.934399,0.071574,Yes,0.983658,0.000002,No,0.941282,0.000117,No
HE_Gyr_X_spec_power,0.800987,0.000087,No,0.838064,0.000000,No,0.571863,0.000000,No
HE_Gyr_Y_mean,0.960947,0.346812,Yes,0.977393,0.000000,No,0.967836,0.009703,No
HE_Gyr_Y_std,0.758180,0.000016,No,0.857140,0.000000,No,0.833621,0.000000,No
HE_Gyr_Y_rms,0.712044,0.000003,No,0.869467,0.000000,No,0.854241,0.000000,No
HE_Gyr_Y_dom_freq,0.729722,0.000006,No,0.741976,0.000000,No,0.736748,0.000000,No
HE_Gyr_Y_spec_centroid,0.935507,0.076499,Yes,0.979037,0.000000,No,0.985729,0.299292,Yes
HE_Gyr_Y_spec_power,0.581015,0.000000,No,0.671324,0.000000,No,0.596907,0.000000,No
HE_Gyr_Z_mean,0.965053,0.434570,Yes,0.973964,0.000000,No,0.982609,0.166749,Yes
HE_Gyr_Z_std,0.944620,0.132493,Yes,0.916911,0.000000,No,0.812145,0.000000,No
HE_Gyr_Z_rms,0.830838,0.000315,No,0.879304,0.000000,No,0.911955,0.000002,No
HE_Gyr_Z_dom_freq,0.768286,0.000024,No,0.659809,0.000000,No,0.766808,0.000000,No
HE_Gyr_Z_spec_centroid,0.951381,0.198763,Yes,0.982273,0.000001,No,0.950281,0.000469,No
HE_Gyr_Z_spec_power,0.848560,0.000710,No,0.704780,0.000000,No,0.544371,0.000000,No
LB_Acc_X_mean,0.838232,0.000440,No,0.853825,0.000000,No,0.716831,0.000000,No
LB_Acc_X_std,0.944192,0.129115,Yes,0.787824,0.000000,No,0.918178,0.000005,No
LB_Acc_X_rms,0.856562,0.001041,No,0.862246,0.000000,No,0.724098,0.000000,No
LB_Acc_X_dom_freq,0.920306,0.031041,No,0.966441,0.000000,No,0.964483,0.005255,No
LB_Acc_X_spec_centroid,0.981763,0.880447,Yes,0.972806,0.000000,No,0.957425,0.001525,No
LB_Acc_X_spec_power,0.882698,0.003869,No,0.352090,0.000000,No,0.730118,0.000000,No
LB_Acc_Y_mean,0.907923,0.015243,No,0.993661,0.011318,No,0.971335,0.018721,No
LB_Acc_Y_std,0.947525,0.157802,Yes,0.946408,0.000000,No,0.965263,0.006052,No
LB_Acc_Y_rms,0.979772,0.832343,Yes,0.931840,0.000000,No,0.987682,0.421377,Yes
LB_Acc_Y_dom_freq,0.388569,0.000000,No,0.539883,0.000000,No,0.322834,0.000000,No
LB_Acc_Y_spec_centroid,0.976663,0.748058,Yes,0.972362,0.000000,No,0.962273,0.003539,No
LB_Acc_Y_spec_power,0.946797,0.151053,Yes,0.795346,0.000000,No,0.876715,0.000000,No
LB_Acc_Z_mean,0.944005,0.127666,Yes,0.974491,0.000000,No,0.933306,0.000037,No
LB_Acc_Z_std,0.922931,0.036200,No,0.956191,0.000000,No,0.948515,0.000354,No
LB_Acc_Z_rms,0.940709,0.104649,Yes,0.967676,0.000000,No,0.919652,0.000006,No
LB_Acc_Z_dom_freq,0.908603,0.015840,No,0.927327,0.000000,No,0.898754,0.000000,No
LB_Acc_Z_spec_centroid,0.952152,0.208097,Yes,0.974636,0.000000,No,0.979284,0.087381,Yes
LB_Acc_Z_spec_power,0.855987,0.001012,No,0.807485,0.000000,No,0.828900,0.000000,No
LB_FreeAcc_X_mean,0.722051,0.000004,No,0.957578,0.000000,No,0.879757,0.000000,No
LB_FreeAcc_X_std,0.944192,0.129115,Yes,0.787824,0.000000,No,0.918178,0.000005,No
LB_FreeAcc_X_rms,0.947975,0.162128,Yes,0.789790,0.000000,No,0.924332,0.000011,No
LB_FreeAcc_X_dom_freq,0.920306,0.031041,No,0.966441,0.000000,No,0.964483,0.005255,No
LB_FreeAcc_X_spec_centroid,0.981763,0.880447,Yes,0.972806,0.000000,No,0.957425,0.001525,No
LB_FreeAcc_X_spec_power,0.882698,0.003869,No,0.352090,0.000000,No,0.730118,0.000000,No
LB_FreeAcc_Y_mean,0.973089,0.645945,Yes,0.978536,0.000000,No,0.986759,0.359624,Yes
LB_FreeAcc_Y_std,0.947525,0.157802,Yes,0.946408,0.000000,No,0.965263,0.006052,No
LB_FreeAcc_Y_rms,0.958994,0.310429,Yes,0.945908,0.000000,No,0.973386,0.027718,No
LB_FreeAcc_Y_dom_freq,0.388569,0.000000,No,0.539883,0.000000,No,0.322834,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.976663,0.748058,Yes,0.972362,0.000000,No,0.962273,0.003539,No
LB_FreeAcc_Y_spec_power,0.946797,0.151053,Yes,0.795346,0.000000,No,0.876715,0.000000,No
LB_FreeAcc_Z_mean,0.968487,0.519396,Yes,0.996271,0.160441,Yes,0.941944,0.000129,No
LB_FreeAcc_Z_std,0.922931,0.036200,No,0.956191,0.000000,No,0.948515,0.000354,No
LB_FreeAcc_Z_rms,0.935999,0.078798,Yes,0.942696,0.000000,No,0.913152,0.000003,No
LB_FreeAcc_Z_dom_freq,0.908603,0.015840,No,0.927327,0.000000,No,0.898754,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.952152,0.208097,Yes,0.974636,0.000000,No,0.979284,0.087381,Yes
LB_FreeAcc_Z_spec_power,0.855987,0.001012,No,0.807485,0.000000,No,0.828900,0.000000,No
LB_Gyr_X_mean,0.892812,0.006620,No,0.879426,0.000000,No,0.837875,0.000000,No
LB_Gyr_X_std,0.984369,0.932601,Yes,0.984536,0.000004,No,0.984600,0.243180,Yes
LB_Gyr_X_rms,0.870249,0.002043,No,0.962718,0.000000,No,0.967810,0.009656,No
LB_Gyr_X_dom_freq,0.499793,0.000000,No,0.526244,0.000000,No,0.601520,0.000000,No
LB_Gyr_X_spec_centroid,0.949375,0.176328,Yes,0.985026,0.000006,No,0.983882,0.212540,Yes
LB_Gyr_X_spec_power,0.983891,0.924100,Yes,0.942656,0.000000,No,0.939273,0.000087,No
LB_Gyr_Y_mean,0.927060,0.046188,No,0.934751,0.000000,No,0.978531,0.075412,Yes
LB_Gyr_Y_std,0.766485,0.000022,No,0.951034,0.000000,No,0.917075,0.000004,No
LB_Gyr_Y_rms,0.842406,0.000533,No,0.950058,0.000000,No,0.922279,0.000008,No
LB_Gyr_Y_dom_freq,0.925895,0.043110,No,0.737313,0.000000,No,0.937098,0.000063,No
LB_Gyr_Y_spec_centroid,0.884854,0.004332,No,0.984810,0.000005,No,0.970404,0.015693,No
LB_Gyr_Y_spec_power,0.617291,0.000000,No,0.835357,0.000000,No,0.835608,0.000000,No
LB_Gyr_Z_mean,0.958942,0.309496,Yes,0.986805,0.000025,No,0.945000,0.000205,No
LB_Gyr_Z_std,0.861544,0.001326,No,0.972872,0.000000,No,0.881026,0.000000,No
LB_Gyr_Z_rms,0.870256,0.002044,No,0.966209,0.000000,No,0.881072,0.000000,No
LB_Gyr_Z_dom_freq,0.440231,0.000000,No,0.721410,0.000000,No,0.702899,0.000000,No
LB_Gyr_Z_spec_centroid,0.940576,0.103813,Yes,0.971340,0.000000,No,0.952972,0.000725,No
LB_Gyr_Z_spec_power,0.687984,0.000001,No,0.870112,0.000000,No,0.697463,0.000000,No
LF_Acc_X_mean,0.930294,0.055983,Yes,0.984548,0.000004,No,0.970205,0.015115,No
LF_Acc_X_std,0.975463,0.713956,Yes,0.983799,0.000003,No,0.989456,0.558864,Yes
LF_Acc_X_rms,0.942733,0.118238,Yes,0.978716,0.000000,No,0.979157,0.085241,Yes
LF_Acc_X_dom_freq,0.852689,0.000864,No,0.897054,0.000000,No,0.906193,0.000001,No
LF_Acc_X_spec_centroid,0.881148,0.003568,No,0.924608,0.000000,No,0.879044,0.000000,No
LF_Acc_X_spec_power,0.963382,0.396997,Yes,0.842428,0.000000,No,0.896438,0.000000,No
LF_Acc_Y_mean,0.944065,0.128132,Yes,0.992652,0.004172,No,0.911510,0.000002,No
LF_Acc_Y_std,0.990745,0.995012,Yes,0.932765,0.000000,No,0.936390,0.000057,No
LF_Acc_Y_rms,0.933372,0.067297,Yes,0.952255,0.000000,No,0.954629,0.000953,No
LF_Acc_Y_dom_freq,0.747753,0.000011,No,0.814026,0.000000,No,0.840336,0.000000,No
LF_Acc_Y_spec_centroid,0.940606,0.103998,Yes,0.923782,0.000000,No,0.885017,0.000000,No
LF_Acc_Y_spec_power,0.961478,0.357283,Yes,0.656956,0.000000,No,0.783316,0.000000,No
LF_Acc_Z_mean,0.954597,0.240459,Yes,0.958123,0.000000,No,0.983309,0.190648,Yes
LF_Acc_Z_std,0.960842,0.344758,Yes,0.942412,0.000000,No,0.983548,0.199513,Yes
LF_Acc_Z_rms,0.941443,0.109387,Yes,0.977580,0.000000,No,0.983851,0.211270,Yes
LF_Acc_Z_dom_freq,0.842674,0.000540,No,0.858288,0.000000,No,0.947742,0.000314,No
LF_Acc_Z_spec_centroid,0.862430,0.001385,No,0.906387,0.000000,No,0.874331,0.000000,No
LF_Acc_Z_spec_power,0.921788,0.033851,No,0.716270,0.000000,No,0.858023,0.000000,No
LF_FreeAcc_X_mean,0.977785,0.779364,Yes,0.967619,0.000000,No,0.954084,0.000871,No
LF_FreeAcc_X_std,0.975463,0.713956,Yes,0.983799,0.000003,No,0.989456,0.558864,Yes
LF_FreeAcc_X_rms,0.970653,0.577540,Yes,0.981292,0.000000,No,0.988023,0.445977,Yes
LF_FreeAcc_X_dom_freq,0.852689,0.000864,No,0.897054,0.000000,No,0.906193,0.000001,No
LF_FreeAcc_X_spec_centroid,0.881148,0.003568,No,0.924608,0.000000,No,0.879044,0.000000,No
LF_FreeAcc_X_spec_power,0.963382,0.396997,Yes,0.842428,0.000000,No,0.896438,0.000000,No
LF_FreeAcc_Y_mean,0.936680,0.082088,Yes,0.966660,0.000000,No,0.974749,0.036064,No
LF_FreeAcc_Y_std,0.990745,0.995012,Yes,0.932765,0.000000,No,0.936390,0.000057,No
LF_FreeAcc_Y_rms,0.984513,0.935049,Yes,0.937742,0.000000,No,0.931455,0.000029,No
LF_FreeAcc_Y_dom_freq,0.747753,0.000011,No,0.814026,0.000000,No,0.840336,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.940606,0.103998,Yes,0.923782,0.000000,No,0.885017,0.000000,No
LF_FreeAcc_Y_spec_power,0.961478,0.357283,Yes,0.656956,0.000000,No,0.783316,0.000000,No
LF_FreeAcc_Z_mean,0.920809,0.031966,No,0.960565,0.000000,No,0.986394,0.337237,Yes
LF_FreeAcc_Z_std,0.960842,0.344758,Yes,0.942412,0.000000,No,0.983548,0.199513,Yes
LF_FreeAcc_Z_rms,0.969959,0.558572,Yes,0.945654,0.000000,No,0.983949,0.215231,Yes
LF_FreeAcc_Z_dom_freq,0.842674,0.000540,No,0.858288,0.000000,No,0.947742,0.000314,No
LF_FreeAcc_Z_spec_centroid,0.862430,0.001385,No,0.906387,0.000000,No,0.874331,0.000000,No
LF_FreeAcc_Z_spec_power,0.921788,0.033851,No,0.716270,0.000000,No,0.858023,0.000000,No
LF_Gyr_X_mean,0.968969,0.532072,Yes,0.918073,0.000000,No,0.878280,0.000000,No
LF_Gyr_X_std,0.973939,0.670260,Yes,0.995503,0.073998,Yes,0.977336,0.059690,Yes
LF_Gyr_X_rms,0.974576,0.688528,Yes,0.995453,0.070323,Yes,0.980779,0.116990,Yes
LF_Gyr_X_dom_freq,0.693761,0.000002,No,0.665560,0.000000,No,0.640653,0.000000,No
LF_Gyr_X_spec_centroid,0.937592,0.086722,Yes,0.923911,0.000000,No,0.873527,0.000000,No
LF_Gyr_X_spec_power,0.961503,0.357795,Yes,0.931825,0.000000,No,0.904269,0.000001,No
LF_Gyr_Y_mean,0.966774,0.475857,Yes,0.975011,0.000000,No,0.976611,0.051814,Yes
LF_Gyr_Y_std,0.965546,0.446139,Yes,0.977339,0.000000,No,0.962582,0.003738,No
LF_Gyr_Y_rms,0.960907,0.346025,Yes,0.978241,0.000000,No,0.963769,0.004620,No
LF_Gyr_Y_dom_freq,0.920011,0.030512,No,0.835314,0.000000,No,0.873976,0.000000,No
LF_Gyr_Y_spec_centroid,0.926232,0.043978,No,0.938027,0.000000,No,0.880200,0.000000,No
LF_Gyr_Y_spec_power,0.840124,0.000480,No,0.862596,0.000000,No,0.859556,0.000000,No
LF_Gyr_Z_mean,0.943806,0.126147,Yes,0.910396,0.000000,No,0.877938,0.000000,No
LF_Gyr_Z_std,0.974775,0.694249,Yes,0.987906,0.000060,No,0.987259,0.392146,Yes
LF_Gyr_Z_rms,0.974874,0.697078,Yes,0.985789,0.000011,No,0.987139,0.384154,Yes
LF_Gyr_Z_dom_freq,0.671901,0.000001,No,0.814096,0.000000,No,0.782526,0.000000,No
LF_Gyr_Z_spec_centroid,0.937025,0.083813,Yes,0.908632,0.000000,No,0.887067,0.000000,No
LF_Gyr_Z_spec_power,0.966159,0.460818,Yes,0.946937,0.000000,No,0.945762,0.000231,No
RF_Acc_X_mean,0.958128,0.295368,Yes,0.941990,0.000000,No,0.976897,0.054787,Yes
RF_Acc_X_std,0.982071,0.887322,Yes,0.984902,0.000006,No,0.984194,0.225376,Yes
RF_Acc_X_rms,0.945013,0.135667,Yes,0.957138,0.000000,No,0.972609,0.023877,No
RF_Acc_X_dom_freq,0.877010,0.002881,No,0.907745,0.000000,No,0.902399,0.000001,No
RF_Acc_X_spec_centroid,0.928688,0.050878,Yes,0.902640,0.000000,No,0.918951,0.000005,No
RF_Acc_X_spec_power,0.932929,0.065535,Yes,0.856114,0.000000,No,0.938713,0.000080,No
RF_Acc_Y_mean,0.901988,0.010935,No,0.959500,0.000000,No,0.941919,0.000129,No
RF_Acc_Y_std,0.945033,0.135832,Yes,0.938350,0.000000,No,0.984708,0.248135,Yes
RF_Acc_Y_rms,0.964178,0.414587,Yes,0.922983,0.000000,No,0.993407,0.883886,Yes
RF_Acc_Y_dom_freq,0.838620,0.000448,No,0.799445,0.000000,No,0.808146,0.000000,No
RF_Acc_Y_spec_centroid,0.954989,0.246064,Yes,0.917257,0.000000,No,0.940353,0.000102,No
RF_Acc_Y_spec_power,0.832276,0.000336,No,0.717013,0.000000,No,0.914458,0.000003,No
RF_Acc_Z_mean,0.967028,0.482160,Yes,0.981033,0.000000,No,0.993736,0.904728,Yes
RF_Acc_Z_std,0.955376,0.251717,Yes,0.913143,0.000000,No,0.976229,0.048089,No
RF_Acc_Z_rms,0.951028,0.194626,Yes,0.989868,0.000317,No,0.983530,0.198829,Yes
RF_Acc_Z_dom_freq,0.868084,0.001833,No,0.892215,0.000000,No,0.874464,0.000000,No
RF_Acc_Z_spec_centroid,0.826212,0.000256,No,0.886624,0.000000,No,0.881023,0.000000,No
RF_Acc_Z_spec_power,0.877063,0.002889,No,0.600888,0.000000,No,0.880543,0.000000,No
RF_FreeAcc_X_mean,0.945213,0.137308,Yes,0.961764,0.000000,No,0.927742,0.000017,No
RF_FreeAcc_X_std,0.982071,0.887322,Yes,0.984902,0.000006,No,0.984194,0.225376,Yes
RF_FreeAcc_X_rms,0.976402,0.740685,Yes,0.979002,0.000000,No,0.985099,0.266739,Yes
RF_FreeAcc_X_dom_freq,0.877010,0.002881,No,0.907745,0.000000,No,0.902399,0.000001,No
RF_FreeAcc_X_spec_centroid,0.928688,0.050878,Yes,0.902640,0.000000,No,0.918951,0.000005,No
RF_FreeAcc_X_spec_power,0.932929,0.065535,Yes,0.856114,0.000000,No,0.938713,0.000080,No
RF_FreeAcc_Y_mean,0.957401,0.283222,Yes,0.990782,0.000717,No,0.964316,0.005098,No
RF_FreeAcc_Y_std,0.945033,0.135832,Yes,0.938350,0.000000,No,0.984708,0.248135,Yes
RF_FreeAcc_Y_rms,0.950016,0.183222,Yes,0.945262,0.000000,No,0.986890,0.367971,Yes
RF_FreeAcc_Y_dom_freq,0.838620,0.000448,No,0.799445,0.000000,No,0.808146,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.954989,0.246064,Yes,0.917257,0.000000,No,0.940353,0.000102,No
RF_FreeAcc_Y_spec_power,0.832276,0.000336,No,0.717013,0.000000,No,0.914458,0.000003,No
RF_FreeAcc_Z_mean,0.978156,0.789535,Yes,0.984180,0.000003,No,0.983164,0.185422,Yes
RF_FreeAcc_Z_std,0.955376,0.251717,Yes,0.913143,0.000000,No,0.976229,0.048089,No
RF_FreeAcc_Z_rms,0.959408,0.317850,Yes,0.914843,0.000000,No,0.975874,0.044877,No
RF_FreeAcc_Z_dom_freq,0.868084,0.001833,No,0.892215,0.000000,No,0.874464,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.826212,0.000256,No,0.886624,0.000000,No,0.881023,0.000000,No
RF_FreeAcc_Z_spec_power,0.877063,0.002889,No,0.600888,0.000000,No,0.880543,0.000000,No
RF_Gyr_X_mean,0.956377,0.266876,Yes,0.911011,0.000000,No,0.857995,0.000000,No
RF_Gyr_X_std,0.947623,0.158735,Yes,0.995989,0.121139,Yes,0.989204,0.538088,Yes
RF_Gyr_X_rms,0.946455,0.147977,Yes,0.995230,0.055954,Yes,0.987409,0.402347,Yes
RF_Gyr_X_dom_freq,0.780584,0.000038,No,0.729426,0.000000,No,0.683615,0.000000,No
RF_Gyr_X_spec_centroid,0.951354,0.198450,Yes,0.922482,0.000000,No,0.911810,0.000002,No
RF_Gyr_X_spec_power,0.854414,0.000939,No,0.937818,0.000000,No,0.942664,0.000144,No
RF_Gyr_Y_mean,0.970476,0.572679,Yes,0.976304,0.000000,No,0.958507,0.001835,No
RF_Gyr_Y_std,0.962786,0.384207,Yes,0.987033,0.000030,No,0.983906,0.213501,Yes
RF_Gyr_Y_rms,0.960041,0.329512,Yes,0.987317,0.000037,No,0.985207,0.272067,Yes
RF_Gyr_Y_dom_freq,0.883076,0.003946,No,0.816991,0.000000,No,0.941880,0.000128,No
RF_Gyr_Y_spec_centroid,0.923887,0.038293,No,0.949857,0.000000,No,0.935044,0.000047,No
RF_Gyr_Y_spec_power,0.892901,0.006652,No,0.863010,0.000000,No,0.909920,0.000002,No
RF_Gyr_Z_mean,0.883384,0.004010,No,0.927463,0.000000,No,0.854696,0.000000,No
RF_Gyr_Z_std,0.956680,0.271626,Yes,0.993033,0.006063,No,0.970101,0.014819,No
RF_Gyr_Z_rms,0.947600,0.158522,Yes,0.988651,0.000111,No,0.973018,0.025824,No
RF_Gyr_Z_dom_freq,0.768796,0.000024,No,0.662020,0.000000,No,0.578166,0.000000,No
RF_Gyr_Z_spec_centroid,0.932813,0.065083,Yes,0.908334,0.000000,No,0.870300,0.000000,No
RF_Gyr_Z_spec_power,0.952354,0.210611,Yes,0.946623,0.000000,No,0.942012,0.000130,No
