Feature,Levene_Statistic,Levene_p_value,Equal_Variance
LF_FreeAcc_Y_mean,7.657024,0.000511,No
LF_FreeAcc_Y_std,0.504168,0.604213,Yes
LF_FreeAcc_Y_rms,1.203754,0.300647,Yes
LF_FreeAcc_Y_dom_freq,9.468101,0.000087,No
LF_FreeAcc_Y_spec_centroid,7.297900,0.000726,No
LF_FreeAcc_Y_spec_power,0.566040,0.568013,Yes
LF_FreeAcc_Z_mean,12.288209,0.000006,No
LF_FreeAcc_Z_std,1.751744,0.174183,Yes
LF_FreeAcc_Z_rms,2.030892,0.131942,Yes
LF_FreeAcc_Z_dom_freq,2.075236,0.126250,Yes
LF_FreeAcc_Z_spec_centroid,6.310256,0.001916,No
LF_FreeAcc_Z_spec_power,0.933122,0.393782,Yes
LF_Gyr_X_mean,22.380763,0.000000,No
LF_Gyr_X_std,1.442373,0.237024,Yes
LF_Gyr_X_rms,1.486141,0.226912,Yes
LF_Gyr_X_dom_freq,2.954066,0.052737,Yes
LF_Gyr_X_spec_centroid,2.301027,0.100865,Yes
LF_Gyr_X_spec_power,1.844035,0.158897,Yes
LF_Gyr_Y_mean,28.064271,0.000000,No
LF_Gyr_Y_std,1.657130,0.191386,Yes
LF_Gyr_Y_rms,1.951977,0.142717,Yes
LF_Gyr_Y_dom_freq,0.791020,0.453761,Yes
LF_Gyr_Y_spec_centroid,1.043911,0.352588,Yes
LF_Gyr_Y_spec_power,5.410785,0.004645,No
LF_Gyr_Z_mean,22.962442,0.000000,No
LF_Gyr_Z_std,2.566982,0.077444,Yes
LF_Gyr_Z_rms,4.018404,0.018372,No
LF_Gyr_Z_dom_freq,1.704965,0.182485,Yes
LF_Gyr_Z_spec_centroid,4.004935,0.018618,No
LF_Gyr_Z_spec_power,0.072481,0.930090,Yes
RF_Acc_X_mean,6.163197,0.002214,No
RF_Acc_X_std,1.879179,0.153437,Yes
RF_Acc_X_rms,2.775022,0.062991,Yes
RF_Acc_X_dom_freq,1.581810,0.206291,Yes
RF_Acc_X_spec_centroid,2.361352,0.094996,Yes
RF_Acc_X_spec_power,1.683410,0.186443,Yes
RF_Acc_Y_mean,2.885038,0.056475,Yes
RF_Acc_Y_std,4.104612,0.016870,No
RF_Acc_Y_rms,7.251346,0.000760,No
RF_Acc_Y_dom_freq,22.815002,0.000000,No
RF_Acc_Y_spec_centroid,4.762528,0.008805,No
RF_Acc_Y_spec_power,5.412024,0.004639,No
RF_Acc_Z_mean,16.977228,0.000000,No
RF_Acc_Z_std,0.396719,0.672664,Yes
RF_Acc_Z_rms,17.050448,0.000000,No
RF_Acc_Z_dom_freq,0.473710,0.622875,Yes
RF_Acc_Z_spec_centroid,5.558775,0.004015,No
RF_Acc_Z_spec_power,0.899290,0.407299,Yes
RF_FreeAcc_X_mean,3.467930,0.031684,No
RF_FreeAcc_X_std,1.879179,0.153437,Yes
RF_FreeAcc_X_rms,1.917239,0.147735,Yes
RF_FreeAcc_X_dom_freq,1.581810,0.206291,Yes
RF_FreeAcc_X_spec_centroid,2.361352,0.094996,Yes
RF_FreeAcc_X_spec_power,1.683410,0.186443,Yes
RF_FreeAcc_Y_mean,8.469998,0.000230,No
RF_FreeAcc_Y_std,4.104612,0.016870,No
RF_FreeAcc_Y_rms,6.458946,0.001655,No
RF_FreeAcc_Y_dom_freq,22.815002,0.000000,No
RF_FreeAcc_Y_spec_centroid,4.762528,0.008805,No
RF_FreeAcc_Y_spec_power,5.412024,0.004639,No
RF_FreeAcc_Z_mean,6.171044,0.002197,No
RF_FreeAcc_Z_std,0.396719,0.672664,Yes
RF_FreeAcc_Z_rms,0.369253,0.691377,Yes
RF_FreeAcc_Z_dom_freq,0.473710,0.622875,Yes
RF_FreeAcc_Z_spec_centroid,5.558775,0.004015,No
RF_FreeAcc_Z_spec_power,0.899290,0.407299,Yes
RF_Gyr_X_mean,25.517308,0.000000,No
RF_Gyr_X_std,2.195204,0.112054,Yes
RF_Gyr_X_rms,2.113517,0.121534,Yes
RF_Gyr_X_dom_freq,3.618662,0.027290,No
RF_Gyr_X_spec_centroid,1.840867,0.159399,Yes
RF_Gyr_X_spec_power,3.660005,0.026195,No
RF_Gyr_Y_mean,8.755088,0.000174,No
RF_Gyr_Y_std,1.230211,0.292822,Yes
RF_Gyr_Y_rms,1.269787,0.281497,Yes
RF_Gyr_Y_dom_freq,1.449787,0.235280,Yes
RF_Gyr_Y_spec_centroid,3.196693,0.041457,No
RF_Gyr_Y_spec_power,2.308799,0.100089,Yes
RF_Gyr_Z_mean,18.578176,0.000000,No
RF_Gyr_Z_std,0.183341,0.832522,Yes
RF_Gyr_Z_rms,0.166392,0.846746,Yes
RF_Gyr_Z_dom_freq,1.679601,0.187152,Yes
RF_Gyr_Z_spec_centroid,0.253464,0.776174,Yes
RF_Gyr_Z_spec_power,3.020673,0.049365,No
