Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
LB_FreeAcc_Z_std,0.980997,0.000037,No,0.971113,0.000000,No,0.969677,0.000002,No
LB_FreeAcc_Z_rms,0.939869,0.000000,No,0.968999,0.000000,No,0.980428,0.000191,No
LB_FreeAcc_Z_dom_freq,0.780033,0.000000,No,0.838903,0.000000,No,0.764329,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.995136,0.236976,Yes,0.976154,0.000000,No,0.993060,0.133772,Yes
LB_FreeAcc_Z_spec_power,0.955838,0.000000,No,0.843773,0.000000,No,0.911380,0.000000,No
LB_Gyr_X_mean,0.455833,0.000000,No,0.818715,0.000000,No,0.817860,0.000000,No
LB_Gyr_X_std,0.918618,0.000000,No,0.919804,0.000000,No,0.953700,0.000000,No
LB_Gyr_X_rms,0.874379,0.000000,No,0.917078,0.000000,No,0.931606,0.000000,No
LB_Gyr_X_dom_freq,0.684999,0.000000,No,0.730409,0.000000,No,0.655836,0.000000,No
LB_Gyr_X_spec_centroid,0.962387,0.000000,No,0.985326,0.000000,No,0.985265,0.001966,No
LB_Gyr_X_spec_power,0.779396,0.000000,No,0.742528,0.000000,No,0.803041,0.000000,No
LB_Gyr_Y_mean,0.847056,0.000000,No,0.869301,0.000000,No,0.904500,0.000000,No
LB_Gyr_Y_std,0.761335,0.000000,No,0.940589,0.000000,No,0.949494,0.000000,No
LB_Gyr_Y_rms,0.762339,0.000000,No,0.940577,0.000000,No,0.940487,0.000000,No
LB_Gyr_Y_dom_freq,0.537916,0.000000,No,0.635685,0.000000,No,0.621469,0.000000,No
LB_Gyr_Y_spec_centroid,0.978505,0.000011,No,0.992304,0.000000,No,0.988338,0.009846,No
LB_Gyr_Y_spec_power,0.570525,0.000000,No,0.781071,0.000000,No,0.817333,0.000000,No
LB_Gyr_Z_mean,0.825990,0.000000,No,0.869050,0.000000,No,0.923491,0.000000,No
LB_Gyr_Z_std,0.959698,0.000000,No,0.970924,0.000000,No,0.864083,0.000000,No
LB_Gyr_Z_rms,0.959629,0.000000,No,0.971548,0.000000,No,0.864966,0.000000,No
LB_Gyr_Z_dom_freq,0.768082,0.000000,No,0.831614,0.000000,No,0.827046,0.000000,No
LB_Gyr_Z_spec_centroid,0.971885,0.000000,No,0.963665,0.000000,No,0.969746,0.000002,No
LB_Gyr_Z_spec_power,0.864291,0.000000,No,0.841508,0.000000,No,0.724091,0.000000,No
LF_Acc_X_mean,0.988304,0.002561,No,0.987001,0.000000,No,0.989917,0.023337,No
LF_Acc_X_std,0.980423,0.000028,No,0.994645,0.000003,No,0.986712,0.004147,No
LF_Acc_X_rms,0.978384,0.000010,No,0.983026,0.000000,No,0.984436,0.001295,No
LF_Acc_X_dom_freq,0.739486,0.000000,No,0.759240,0.000000,No,0.763699,0.000000,No
LF_Acc_X_spec_centroid,0.977020,0.000005,No,0.906479,0.000000,No,0.932940,0.000000,No
LF_Acc_X_spec_power,0.957171,0.000000,No,0.915436,0.000000,No,0.941829,0.000000,No
LF_Acc_Y_mean,0.965623,0.000000,No,0.993698,0.000000,No,0.977955,0.000063,No
LF_Acc_Y_std,0.975072,0.000002,No,0.971752,0.000000,No,0.955963,0.000000,No
LF_Acc_Y_rms,0.987538,0.001587,No,0.975327,0.000000,No,0.949858,0.000000,No
LF_Acc_Y_dom_freq,0.517204,0.000000,No,0.601254,0.000000,No,0.630273,0.000000,No
LF_Acc_Y_spec_centroid,0.965964,0.000000,No,0.933378,0.000000,No,0.960406,0.000000,No
LF_Acc_Y_spec_power,0.900163,0.000000,No,0.798245,0.000000,No,0.832285,0.000000,No
LF_Acc_Z_mean,0.926502,0.000000,No,0.946052,0.000000,No,0.987551,0.006456,No
LF_Acc_Z_std,0.986463,0.000824,No,0.935701,0.000000,No,0.982224,0.000441,No
LF_Acc_Z_rms,0.993680,0.091053,Yes,0.993547,0.000000,No,0.975163,0.000019,No
LF_Acc_Z_dom_freq,0.865051,0.000000,No,0.800753,0.000000,No,0.918024,0.000000,No
LF_Acc_Z_spec_centroid,0.971966,0.000001,No,0.878671,0.000000,No,0.830849,0.000000,No
LF_Acc_Z_spec_power,0.961719,0.000000,No,0.711217,0.000000,No,0.891003,0.000000,No
LF_FreeAcc_X_mean,0.757012,0.000000,No,0.977148,0.000000,No,0.970410,0.000003,No
LF_FreeAcc_X_std,0.980423,0.000028,No,0.994645,0.000003,No,0.986712,0.004147,No
LF_FreeAcc_X_rms,0.979656,0.000019,No,0.994806,0.000005,No,0.984195,0.001148,No
LF_FreeAcc_X_dom_freq,0.739486,0.000000,No,0.759240,0.000000,No,0.763699,0.000000,No
LF_FreeAcc_X_spec_centroid,0.977020,0.000005,No,0.906479,0.000000,No,0.932940,0.000000,No
LF_FreeAcc_X_spec_power,0.957171,0.000000,No,0.915436,0.000000,No,0.941829,0.000000,No
LF_FreeAcc_Y_mean,0.996785,0.608120,Yes,0.971420,0.000000,No,0.942652,0.000000,No
LF_FreeAcc_Y_std,0.975072,0.000002,No,0.971752,0.000000,No,0.955963,0.000000,No
LF_FreeAcc_Y_rms,0.978637,0.000012,No,0.973366,0.000000,No,0.948924,0.000000,No
LF_FreeAcc_Y_dom_freq,0.517204,0.000000,No,0.601254,0.000000,No,0.630273,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.965964,0.000000,No,0.933378,0.000000,No,0.960406,0.000000,No
LF_FreeAcc_Y_spec_power,0.900163,0.000000,No,0.798245,0.000000,No,0.832285,0.000000,No
LF_FreeAcc_Z_mean,0.948450,0.000000,No,0.995710,0.000039,No,0.973953,0.000012,No
LF_FreeAcc_Z_std,0.986463,0.000824,No,0.935701,0.000000,No,0.982224,0.000441,No
LF_FreeAcc_Z_rms,0.986751,0.000980,No,0.932672,0.000000,No,0.982266,0.000450,No
LF_FreeAcc_Z_dom_freq,0.865051,0.000000,No,0.800753,0.000000,No,0.918024,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.971966,0.000001,No,0.878671,0.000000,No,0.830849,0.000000,No
LF_FreeAcc_Z_spec_power,0.961719,0.000000,No,0.711217,0.000000,No,0.891003,0.000000,No
LF_Gyr_X_mean,0.957574,0.000000,No,0.969519,0.000000,No,0.876450,0.000000,No
LF_Gyr_X_std,0.984063,0.000203,No,0.978488,0.000000,No,0.974183,0.000013,No
LF_Gyr_X_rms,0.983671,0.000163,No,0.978885,0.000000,No,0.967284,0.000001,No
LF_Gyr_X_dom_freq,0.679111,0.000000,No,0.804879,0.000000,No,0.890095,0.000000,No
LF_Gyr_X_spec_centroid,0.954061,0.000000,No,0.957254,0.000000,No,0.893557,0.000000,No
LF_Gyr_X_spec_power,0.923024,0.000000,No,0.836901,0.000000,No,0.844553,0.000000,No
LF_Gyr_Y_mean,0.990703,0.012131,No,0.922686,0.000000,No,0.975114,0.000019,No
LF_Gyr_Y_std,0.977972,0.000008,No,0.991403,0.000000,No,0.976519,0.000034,No
LF_Gyr_Y_rms,0.978072,0.000009,No,0.991401,0.000000,No,0.976459,0.000033,No
LF_Gyr_Y_dom_freq,0.795711,0.000000,No,0.871724,0.000000,No,0.889658,0.000000,No
LF_Gyr_Y_spec_centroid,0.956464,0.000000,No,0.962838,0.000000,No,0.931259,0.000000,No
LF_Gyr_Y_spec_power,0.988743,0.003383,No,0.954000,0.000000,No,0.972311,0.000006,No
LF_Gyr_Z_mean,0.908993,0.000000,No,0.973198,0.000000,No,0.979443,0.000122,No
LF_Gyr_Z_std,0.973457,0.000001,No,0.980246,0.000000,No,0.949617,0.000000,No
LF_Gyr_Z_rms,0.973715,0.000001,No,0.980532,0.000000,No,0.949200,0.000000,No
LF_Gyr_Z_dom_freq,0.621530,0.000000,No,0.801273,0.000000,No,0.627682,0.000000,No
LF_Gyr_Z_spec_centroid,0.975254,0.000002,No,0.966766,0.000000,No,0.942330,0.000000,No
LF_Gyr_Z_spec_power,0.899103,0.000000,No,0.871882,0.000000,No,0.739014,0.000000,No
RF_Acc_X_mean,0.947973,0.000000,No,0.984438,0.000000,No,0.970150,0.000003,No
RF_Acc_X_std,0.976490,0.000004,No,0.993574,0.000000,No,0.987052,0.004957,No
RF_Acc_X_rms,0.984950,0.000338,No,0.990333,0.000000,No,0.977876,0.000061,No
RF_Acc_X_dom_freq,0.761091,0.000000,No,0.751699,0.000000,No,0.787096,0.000000,No
RF_Acc_X_spec_centroid,0.970778,0.000000,No,0.935487,0.000000,No,0.942561,0.000000,No
RF_Acc_X_spec_power,0.961401,0.000000,No,0.922019,0.000000,No,0.928534,0.000000,No
RF_Acc_Y_mean,0.949478,0.000000,No,0.980707,0.000000,No,0.925366,0.000000,No
RF_Acc_Y_std,0.984243,0.000225,No,0.935651,0.000000,No,0.965566,0.000001,No
RF_Acc_Y_rms,0.956574,0.000000,No,0.946124,0.000000,No,0.975893,0.000026,No
RF_Acc_Y_dom_freq,0.510846,0.000000,No,0.709918,0.000000,No,0.648617,0.000000,No
RF_Acc_Y_spec_centroid,0.981089,0.000040,No,0.948663,0.000000,No,0.955521,0.000000,No
RF_Acc_Y_spec_power,0.933148,0.000000,No,0.753252,0.000000,No,0.835481,0.000000,No
RF_Acc_Z_mean,0.915738,0.000000,No,0.974734,0.000000,No,0.990081,0.025554,No
RF_Acc_Z_std,0.987306,0.001376,No,0.954608,0.000000,No,0.983904,0.000995,No
RF_Acc_Z_rms,0.972062,0.000001,No,0.997236,0.002295,No,0.968094,0.000001,No
RF_Acc_Z_dom_freq,0.876230,0.000000,No,0.784533,0.000000,No,0.920965,0.000000,No
RF_Acc_Z_spec_centroid,0.974575,0.000002,No,0.899182,0.000000,No,0.876291,0.000000,No
RF_Acc_Z_spec_power,0.951989,0.000000,No,0.775213,0.000000,No,0.923227,0.000000,No
RF_FreeAcc_X_mean,0.982968,0.000110,No,0.984612,0.000000,No,0.978072,0.000067,No
RF_FreeAcc_X_std,0.976490,0.000004,No,0.993574,0.000000,No,0.987052,0.004957,No
RF_FreeAcc_X_rms,0.978436,0.000010,No,0.992604,0.000000,No,0.987168,0.005270,No
RF_FreeAcc_X_dom_freq,0.761091,0.000000,No,0.751699,0.000000,No,0.787096,0.000000,No
RF_FreeAcc_X_spec_centroid,0.970778,0.000000,No,0.935487,0.000000,No,0.942561,0.000000,No
RF_FreeAcc_X_spec_power,0.961401,0.000000,No,0.922019,0.000000,No,0.928534,0.000000,No
RF_FreeAcc_Y_mean,0.993244,0.067721,Yes,0.987188,0.000000,No,0.987384,0.005909,No
RF_FreeAcc_Y_std,0.984243,0.000225,No,0.935651,0.000000,No,0.965566,0.000001,No
RF_FreeAcc_Y_rms,0.985601,0.000493,No,0.935630,0.000000,No,0.967362,0.000001,No
RF_FreeAcc_Y_dom_freq,0.510846,0.000000,No,0.709918,0.000000,No,0.648617,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.981089,0.000040,No,0.948663,0.000000,No,0.955521,0.000000,No
RF_FreeAcc_Y_spec_power,0.933148,0.000000,No,0.753252,0.000000,No,0.835481,0.000000,No
RF_FreeAcc_Z_mean,0.957714,0.000000,No,0.994352,0.000002,No,0.948047,0.000000,No
RF_FreeAcc_Z_std,0.987306,0.001376,No,0.954608,0.000000,No,0.983904,0.000995,No
RF_FreeAcc_Z_rms,0.987361,0.001423,No,0.952917,0.000000,No,0.984186,0.001144,No
RF_FreeAcc_Z_dom_freq,0.876230,0.000000,No,0.784533,0.000000,No,0.920965,0.000000,No
RF_FreeAcc_Z_spec_centroid,0.974575,0.000002,No,0.899182,0.000000,No,0.876291,0.000000,No
RF_FreeAcc_Z_spec_power,0.951989,0.000000,No,0.775213,0.000000,No,0.923227,0.000000,No
RF_Gyr_X_mean,0.970022,0.000000,No,0.970309,0.000000,No,0.884423,0.000000,No
RF_Gyr_X_std,0.978006,0.000008,No,0.988149,0.000000,No,0.968579,0.000002,No
RF_Gyr_X_rms,0.979533,0.000018,No,0.988173,0.000000,No,0.968667,0.000002,No
RF_Gyr_X_dom_freq,0.728969,0.000000,No,0.857806,0.000000,No,0.770876,0.000000,No
RF_Gyr_X_spec_centroid,0.941171,0.000000,No,0.970750,0.000000,No,0.952725,0.000000,No
RF_Gyr_X_spec_power,0.897144,0.000000,No,0.881205,0.000000,No,0.832100,0.000000,No
RF_Gyr_Y_mean,0.971989,0.000001,No,0.945050,0.000000,No,0.974534,0.000015,No
RF_Gyr_Y_std,0.977763,0.000008,No,0.994764,0.000004,No,0.983778,0.000935,No
RF_Gyr_Y_rms,0.977853,0.000008,No,0.994758,0.000004,No,0.983763,0.000928,No
RF_Gyr_Y_dom_freq,0.785416,0.000000,No,0.916302,0.000000,No,0.929531,0.000000,No
RF_Gyr_Y_spec_centroid,0.960736,0.000000,No,0.957126,0.000000,No,0.954517,0.000000,No
RF_Gyr_Y_spec_power,0.990332,0.009485,No,0.952337,0.000000,No,0.971233,0.000004,No
RF_Gyr_Z_mean,0.884761,0.000000,No,0.953512,0.000000,No,0.901752,0.000000,No
RF_Gyr_Z_std,0.962634,0.000000,No,0.963725,0.000000,No,0.948266,0.000000,No
RF_Gyr_Z_rms,0.962804,0.000000,No,0.964188,0.000000,No,0.948965,0.000000,No
RF_Gyr_Z_dom_freq,0.589633,0.000000,No,0.806546,0.000000,No,0.652239,0.000000,No
RF_Gyr_Z_spec_centroid,0.978732,0.000012,No,0.962217,0.000000,No,0.960587,0.000000,No
RF_Gyr_Z_spec_power,0.831997,0.000000,No,0.817532,0.000000,No,0.817440,0.000000,No
