Feature,Levene_Statistic,Levene_p_value,Equal_Variance
LB_Gyr_Z_spec_power,55.162982,0.000000,No
LF_Acc_X_mean,0.224010,0.799323,Yes
LF_Acc_X_std,8.290467,0.000258,No
LF_Acc_X_rms,1.035485,0.355201,Yes
LF_Acc_X_dom_freq,0.551884,0.575932,Yes
LF_Acc_X_spec_centroid,35.923206,0.000000,No
LF_Acc_X_spec_power,97.859918,0.000000,No
LF_Acc_Y_mean,56.975114,0.000000,No
LF_Acc_Y_std,2.284630,0.102017,Yes
LF_Acc_Y_rms,5.147305,0.005875,No
LF_Acc_Y_dom_freq,17.150322,0.000000,No
LF_Acc_Y_spec_centroid,22.732620,0.000000,No
LF_Acc_Y_spec_power,42.024268,0.000000,No
LF_Acc_Z_mean,8.464312,0.000217,No
LF_Acc_Z_std,19.680250,0.000000,No
LF_Acc_Z_rms,33.198936,0.000000,No
LF_Acc_Z_dom_freq,113.126752,0.000000,No
LF_Acc_Z_spec_centroid,15.758649,0.000000,No
LF_Acc_Z_spec_power,99.931005,0.000000,No
LF_FreeAcc_X_mean,9.020109,0.000125,No
LF_FreeAcc_X_std,8.290467,0.000258,No
LF_FreeAcc_X_rms,3.181418,0.041690,No
LF_FreeAcc_X_dom_freq,0.551884,0.575932,Yes
LF_FreeAcc_X_spec_centroid,35.923206,0.000000,No
LF_FreeAcc_X_spec_power,97.859918,0.000000,No
LF_FreeAcc_Y_mean,22.217713,0.000000,No
LF_FreeAcc_Y_std,2.284630,0.102017,Yes
LF_FreeAcc_Y_rms,1.908876,0.148456,Yes
LF_FreeAcc_Y_dom_freq,17.150322,0.000000,No
LF_FreeAcc_Y_spec_centroid,22.732620,0.000000,No
LF_FreeAcc_Y_spec_power,42.024268,0.000000,No
LF_FreeAcc_Z_mean,25.047492,0.000000,No
LF_FreeAcc_Z_std,19.680250,0.000000,No
LF_FreeAcc_Z_rms,20.530745,0.000000,No
LF_FreeAcc_Z_dom_freq,113.126752,0.000000,No
LF_FreeAcc_Z_spec_centroid,15.758649,0.000000,No
LF_FreeAcc_Z_spec_power,99.931005,0.000000,No
LF_Gyr_X_mean,104.630788,0.000000,No
LF_Gyr_X_std,11.524326,0.000010,No
LF_Gyr_X_rms,9.840851,0.000055,No
LF_Gyr_X_dom_freq,0.269366,0.763885,Yes
LF_Gyr_X_spec_centroid,7.985545,0.000349,No
LF_Gyr_X_spec_power,5.742043,0.003249,No
LF_Gyr_Y_mean,16.390982,0.000000,No
LF_Gyr_Y_std,30.230804,0.000000,No
LF_Gyr_Y_rms,30.204109,0.000000,No
LF_Gyr_Y_dom_freq,21.905468,0.000000,No
LF_Gyr_Y_spec_centroid,4.573144,0.010409,No
LF_Gyr_Y_spec_power,0.642239,0.526197,Yes
LF_Gyr_Z_mean,48.407079,0.000000,No
LF_Gyr_Z_std,6.572774,0.001421,No
LF_Gyr_Z_rms,6.599316,0.001384,No
LF_Gyr_Z_dom_freq,8.183720,0.000286,No
LF_Gyr_Z_spec_centroid,1.708348,0.181370,Yes
LF_Gyr_Z_spec_power,35.108486,0.000000,No
RF_Acc_X_mean,7.682452,0.000471,No
RF_Acc_X_std,4.393485,0.012450,No
RF_Acc_X_rms,1.101404,0.332560,Yes
RF_Acc_X_dom_freq,14.436866,0.000001,No
RF_Acc_X_spec_centroid,34.240378,0.000000,No
RF_Acc_X_spec_power,119.479844,0.000000,No
RF_Acc_Y_mean,74.715152,0.000000,No
RF_Acc_Y_std,16.070151,0.000000,No
RF_Acc_Y_rms,21.664308,0.000000,No
RF_Acc_Y_dom_freq,17.457003,0.000000,No
RF_Acc_Y_spec_centroid,23.037854,0.000000,No
RF_Acc_Y_spec_power,94.453756,0.000000,No
RF_Acc_Z_mean,11.913168,0.000007,No
RF_Acc_Z_std,5.982163,0.002558,No
RF_Acc_Z_rms,34.392951,0.000000,No
RF_Acc_Z_dom_freq,143.051235,0.000000,No
RF_Acc_Z_spec_centroid,20.962697,0.000000,No
RF_Acc_Z_spec_power,56.753246,0.000000,No
RF_FreeAcc_X_mean,4.628342,0.009852,No
RF_FreeAcc_X_std,4.393485,0.012450,No
RF_FreeAcc_X_rms,1.254459,0.285404,Yes
RF_FreeAcc_X_dom_freq,14.436866,0.000001,No
RF_FreeAcc_X_spec_centroid,34.240378,0.000000,No
RF_FreeAcc_X_spec_power,119.479844,0.000000,No
RF_FreeAcc_Y_mean,46.075428,0.000000,No
RF_FreeAcc_Y_std,16.070151,0.000000,No
RF_FreeAcc_Y_rms,14.887033,0.000000,No
RF_FreeAcc_Y_dom_freq,17.457003,0.000000,No
RF_FreeAcc_Y_spec_centroid,23.037854,0.000000,No
RF_FreeAcc_Y_spec_power,94.453756,0.000000,No
RF_FreeAcc_Z_mean,23.524334,0.000000,No
RF_FreeAcc_Z_std,5.982163,0.002558,No
RF_FreeAcc_Z_rms,5.812251,0.003030,No
RF_FreeAcc_Z_dom_freq,143.051235,0.000000,No
RF_FreeAcc_Z_spec_centroid,20.962697,0.000000,No
RF_FreeAcc_Z_spec_power,56.753246,0.000000,No
RF_Gyr_X_mean,76.685426,0.000000,No
RF_Gyr_X_std,6.299629,0.001865,No
RF_Gyr_X_rms,6.080072,0.002321,No
RF_Gyr_X_dom_freq,0.653766,0.520169,Yes
RF_Gyr_X_spec_centroid,1.831758,0.160340,Yes
RF_Gyr_X_spec_power,18.531198,0.000000,No
RF_Gyr_Y_mean,25.554008,0.000000,No
RF_Gyr_Y_std,23.783978,0.000000,No
RF_Gyr_Y_rms,23.787783,0.000000,No
RF_Gyr_Y_dom_freq,22.006781,0.000000,No
RF_Gyr_Y_spec_centroid,5.786393,0.003109,No
RF_Gyr_Y_spec_power,3.326106,0.036087,No
RF_Gyr_Z_mean,47.624192,0.000000,No
RF_Gyr_Z_std,20.819516,0.000000,No
RF_Gyr_Z_rms,19.853323,0.000000,No
RF_Gyr_Z_dom_freq,24.368814,0.000000,No
RF_Gyr_Z_spec_centroid,0.959204,0.383334,Yes
RF_Gyr_Z_spec_power,68.441935,0.000000,No
